timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:43:42,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007929801940918,16,211,2424,442,0,8299368448,6490664960,21.8,1808703488,6490664960,164507648,906317824,10555392,525766656,33488896,3.2880859375,3.12451171875,2.06103515625,16
2024-07-19 20:43:43,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006239414215088,16,218,2458,416,0,8299368448,6490669056,21.8,1808699392,6490669056,164528128,906301440,10555392,525774848,33488896,3.2880859375,3.12451171875,2.06103515625,16
2024-07-19 20:43:44,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007336139678955,16,282,2449,441,0,8299368448,6490669056,21.8,1808699392,6490669056,164528128,906301440,10555392,525774848,33488896,3.2880859375,3.12451171875,2.06103515625,16
2024-07-19 20:43:45,12.6,5.2,0.0,7.3,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007798671722412,16,211,2490,453,0,8299368448,6490669056,21.8,1808699392,6490669056,164528128,906301440,10555392,525774848,33488896,3.42529296875,3.15576171875,2.0771484375,16
2024-07-19 20:43:46,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008189678192139,16,191,2410,389,0,8299368448,6490669056,21.8,1808699392,6490669056,164528128,906305536,10555392,525774848,33488896,3.42529296875,3.15576171875,2.0771484375,16
2024-07-19 20:43:47,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.00089430809021,16,204,2447,447,0,8299368448,6490669056,21.8,1808699392,6490669056,164532224,906301440,10555392,525774848,33488896,3.42529296875,3.15576171875,2.0771484375,16
2024-07-19 20:43:48,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007996559143066,16,258,2495,478,0,8299368448,6490673152,21.8,1808695296,6490673152,164532224,906305536,10563584,525778944,33488896,3.42529296875,3.15576171875,2.0771484375,16
2024-07-19 20:43:49,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008964538574219,16,188,2418,414,0,8299368448,6490673152,21.8,1808695296,6490673152,164532224,906305536,10563584,525778944,33488896,3.42529296875,3.15576171875,2.0771484375,16
2024-07-19 20:43:50,12.6,4.6,0.0,7.8,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0006227493286133,16,202,2442,412,0,8299368448,6490673152,21.8,1808695296,6490673152,164532224,906305536,10563584,525778944,33488896,3.5517578125,3.1865234375,2.09326171875,16
2024-07-19 20:43:51,12.6,4.8,0.0,7.8,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0006144046783447,16,192,2396,420,0,8299368448,6490415104,21.8,1808953344,6490415104,164532224,906366976,10563584,525778944,33488896,3.5517578125,3.1865234375,2.09326171875,16
2024-07-19 20:43:52,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007047653198242,16,222,2459,411,0,8299368448,6490415104,21.8,1808953344,6490415104,164532224,906366976,10563584,525778944,33488896,3.5517578125,3.1865234375,2.09326171875,16
2024-07-19 20:43:53,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000521183013916,16,215,2423,452,0,8299368448,6490415104,21.8,1808953344,6490415104,164532224,906366976,10563584,525778944,33488896,3.5517578125,3.1865234375,2.09326171875,16
2024-07-19 20:43:54,12.6,4.6,0.0,7.9,87.4,0.1,0.0,0.1,0.0,0.0,0.0,1.0010621547698975,16,246,2472,451,0,8299368448,6490415104,21.8,1808953344,6490415104,164532224,906366976,10571776,525778944,33488896,3.5517578125,3.1865234375,2.09326171875,16
2024-07-19 20:43:55,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008721351623535,16,208,2421,407,0,8299368448,6490157056,21.8,1809211392,6490157056,164532224,906366976,10571776,525778944,33488896,3.66796875,3.216796875,2.10888671875,16
2024-07-19 20:43:56,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.00079345703125,16,239,2460,434,0,8299368448,6490157056,21.8,1809211392,6490157056,164532224,906366976,10571776,525778944,33488896,3.66796875,3.216796875,2.10888671875,16
2024-07-19 20:43:57,12.6,4.8,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0006849765777588,16,217,2439,452,0,8299368448,6490157056,21.8,1809211392,6490157056,164532224,906366976,10571776,525778944,33488896,3.66796875,3.216796875,2.10888671875,16
2024-07-19 20:43:58,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007343292236328,16,205,2435,435,0,8299368448,6490157056,21.8,1809211392,6490157056,164532224,906366976,10571776,525778944,33488896,3.66796875,3.216796875,2.10888671875,16
2024-07-19 20:43:59,12.6,5.2,0.0,7.3,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009665489196777,16,211,2457,421,0,8299368448,6490157056,21.8,1809211392,6490157056,164532224,906366976,10571776,525778944,33488896,3.66796875,3.216796875,2.10888671875,16
2024-07-19 20:44:00,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.001030683517456,16,350,2547,617,0,8299368448,6490218496,21.8,1809149952,6490218496,164564992,906395648,10588160,525844480,33488896,3.77490234375,3.24658203125,2.12451171875,16
2024-07-19 20:44:01,12.7,4.8,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007550716400146,16,216,2444,417,0,8299368448,6490218496,21.8,1809149952,6490218496,164564992,906395648,10592256,525856768,33488896,3.77490234375,3.24658203125,2.12451171875,16
2024-07-19 20:44:02,12.7,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008156299591064,16,208,2400,422,0,8299368448,6490218496,21.8,1809149952,6490218496,164564992,906395648,10592256,525856768,33488896,3.77490234375,3.24658203125,2.12451171875,16
2024-07-19 20:44:03,12.7,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007030963897705,16,221,2463,419,0,8299368448,6490218496,21.8,1809149952,6490218496,164564992,906395648,10592256,525856768,33488896,3.77490234375,3.24658203125,2.12451171875,16
2024-07-19 20:44:04,12.6,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0008368492126465,16,258,2442,463,0,8299368448,6490218496,21.8,1809149952,6490218496,164564992,906395648,10592256,525856768,33488896,3.77490234375,3.24658203125,2.12451171875,16
2024-07-19 20:44:05,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006120204925537,16,272,2532,512,0,8299368448,6490222592,21.8,1809145856,6490222592,164564992,906399744,10592256,525864960,33488896,3.873046875,3.27587890625,2.14013671875,16
2024-07-19 20:44:06,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007195472717285,16,220,2465,459,0,8299368448,6490222592,21.8,1809145856,6490222592,164577280,906391552,10600448,525864960,33488896,3.873046875,3.27587890625,2.14013671875,16
2024-07-19 20:44:07,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008854866027832,16,204,2420,435,0,8299368448,6490222592,21.8,1809145856,6490222592,164577280,906391552,10600448,525864960,33488896,3.873046875,3.27587890625,2.14013671875,16
2024-07-19 20:44:08,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005314350128174,16,228,2452,422,0,8299368448,6490222592,21.8,1809145856,6490222592,164577280,906391552,10600448,525864960,33488896,3.873046875,3.27587890625,2.14013671875,16
2024-07-19 20:44:09,12.6,4.7,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0012521743774414,16,195,2408,429,0,8299368448,6490222592,21.8,1809145856,6490222592,164577280,906391552,10600448,525864960,33488896,3.873046875,3.27587890625,2.14013671875,16
2024-07-19 20:44:10,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.0,0.0,0.0,0.0,1.001075029373169,16,264,2493,426,0,8299368448,6490222592,21.8,1809145856,6490222592,164577280,906391552,10600448,525864960,33488896,3.96337890625,3.3046875,2.15576171875,16
2024-07-19 20:44:11,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000678300857544,16,194,2423,454,0,8299368448,6489964544,21.8,1809403904,6489964544,164577280,906391552,10600448,525864960,33488896,3.96337890625,3.3046875,2.15576171875,16
2024-07-19 20:44:12,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010199546813965,16,255,2481,446,0,8299368448,6490025984,21.8,1809342464,6490025984,164597760,906436608,10608640,525864960,33488896,3.96337890625,3.3046875,2.15576171875,16
2024-07-19 20:44:13,12.5,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0004734992980957,16,199,2415,421,0,8299368448,6490025984,21.8,1809342464,6490025984,164597760,906436608,10608640,525864960,33488896,3.96337890625,3.3046875,2.15576171875,16
2024-07-19 20:44:14,12.5,4.8,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000864028930664,16,222,2452,425,0,8299368448,6490025984,21.8,1809342464,6490025984,164597760,906436608,10608640,525864960,33488896,3.96337890625,3.3046875,2.15576171875,16
2024-07-19 20:44:15,12.5,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005133152008057,16,210,2441,416,0,8299368448,6490025984,21.8,1809342464,6490025984,164597760,906436608,10608640,525864960,33488896,4.046875,3.3330078125,2.17138671875,16
2024-07-19 20:44:16,12.6,4.5,0.0,8.0,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009279251098633,16,248,2458,447,0,8299368448,6490025984,21.8,1809342464,6490025984,164597760,906436608,10608640,525864960,33488896,4.046875,3.3330078125,2.17138671875,16
2024-07-19 20:44:17,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005693435668945,16,201,2450,422,0,8299368448,6490025984,21.8,1809342464,6490025984,164597760,906436608,10608640,525864960,33488896,4.046875,3.3330078125,2.17138671875,16
2024-07-19 20:44:18,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000962734222412,16,224,2429,447,0,8299368448,6490025984,21.8,1809342464,6490025984,164597760,906436608,10616832,525864960,33488896,4.046875,3.3330078125,2.17138671875,16
2024-07-19 20:44:19,12.6,5.1,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007619857788086,16,208,2456,432,0,8299368448,6490025984,21.8,1809342464,6490025984,164597760,906436608,10616832,525864960,33488896,4.046875,3.3330078125,2.17138671875,16
2024-07-19 20:44:20,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0013444423675537,16,234,2440,474,0,8299368448,6490025984,21.8,1809342464,6490025984,164597760,906436608,10616832,525864960,33488896,4.12353515625,3.36083984375,2.18701171875,16
2024-07-19 20:44:21,12.6,5.2,0.0,7.3,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005595684051514,16,190,2431,390,0,8299368448,6490025984,21.8,1809342464,6490025984,164597760,906436608,10616832,525864960,33488896,4.12353515625,3.36083984375,2.18701171875,16
2024-07-19 20:44:22,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006215572357178,16,201,2412,432,0,8299368448,6490030080,21.8,1809338368,6490030080,164597760,906440704,10616832,525869056,33488896,4.12353515625,3.36083984375,2.18701171875,16
2024-07-19 20:44:23,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005319118499756,16,219,2453,426,0,8299368448,6490030080,21.8,1809338368,6490030080,164597760,906440704,10616832,525869056,33488896,4.12353515625,3.36083984375,2.18701171875,16
2024-07-19 20:44:24,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007455348968506,16,275,2465,496,0,8299368448,6490030080,21.8,1809338368,6490030080,164597760,906440704,10625024,525869056,33488896,4.12353515625,3.36083984375,2.18701171875,16
2024-07-19 20:44:25,12.8,4.9,0.0,8.1,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007469654083252,16,252,2477,795,0,8299368448,6487121920,21.8,1812246528,6487121920,164749312,906489856,10764288,528801792,33488896,4.19384765625,3.38818359375,2.2021484375,16
2024-07-19 20:44:26,12.8,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007054805755615,16,219,2464,419,0,8299368448,6487121920,21.8,1812246528,6487121920,164749312,906489856,10764288,528801792,33488896,4.19384765625,3.38818359375,2.2021484375,16
2024-07-19 20:44:27,12.8,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006883144378662,16,218,2414,446,0,8299368448,6486863872,21.8,1812504576,6486863872,164749312,906489856,10764288,528801792,33488896,4.19384765625,3.38818359375,2.2021484375,16
2024-07-19 20:44:28,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007448196411133,16,274,2507,449,0,8299368448,6486863872,21.8,1812504576,6486863872,164749312,906489856,10764288,528801792,33488896,4.19384765625,3.38818359375,2.2021484375,16
2024-07-19 20:44:29,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0004847049713135,16,227,2415,436,0,8299368448,6486867968,21.8,1812500480,6486867968,164777984,906465280,10772480,528822272,33488896,4.19384765625,3.38818359375,2.2021484375,16
2024-07-19 20:44:30,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000807285308838,16,402,2585,514,0,8299368448,6486867968,21.8,1812500480,6486867968,164777984,906465280,11091968,528793600,33488896,4.2587890625,3.4150390625,2.21728515625,16
2024-07-19 20:44:31,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007939338684082,16,210,2421,435,0,8299368448,6487191552,21.8,1812176896,6487191552,165072896,906498048,11091968,528846848,33488896,4.2587890625,3.4150390625,2.21728515625,16
2024-07-19 20:44:32,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007665157318115,16,241,2456,425,0,8299368448,6487191552,21.8,1812176896,6487191552,165072896,906498048,11091968,528846848,33488896,4.2587890625,3.4150390625,2.21728515625,16
2024-07-19 20:44:33,12.6,4.9,0.0,7.6,87.4,0.1,0.0,0.1,0.0,0.0,0.0,1.0009303092956543,16,324,2577,553,0,8299368448,6487191552,21.8,1812176896,6487191552,165072896,906498048,11091968,528846848,33488896,4.2587890625,3.4150390625,2.21728515625,16
2024-07-19 20:44:34,12.6,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007529258728027,16,454,3019,1097,0,8299368448,6487191552,21.8,1812176896,6487191552,165072896,906498048,11091968,528846848,33488896,4.2587890625,3.4150390625,2.21728515625,16
2024-07-19 20:44:35,12.6,4.6,0.0,7.9,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000645637512207,16,441,3278,1268,0,8299368448,6487191552,21.8,1812176896,6487191552,165072896,906498048,11104256,528846848,33488896,4.3984375,3.4580078125,2.23779296875,16
2024-07-19 20:44:36,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008788108825684,16,478,3241,1356,0,8299368448,6487191552,21.8,1812176896,6487191552,165072896,906559488,11104256,528846848,33488896,4.3984375,3.4580078125,2.23779296875,16
2024-07-19 20:44:37,12.7,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005056858062744,16,428,3553,1500,0,8299368448,6487191552,21.8,1812176896,6487191552,165072896,906559488,11104256,528846848,33488896,4.3984375,3.4580078125,2.23779296875,16
2024-07-19 20:44:38,12.7,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000633955001831,16,431,3556,1684,0,8299368448,6487195648,21.8,1812172800,6487195648,165072896,906563584,11104256,528850944,33488896,4.3984375,3.4580078125,2.23779296875,16
2024-07-19 20:44:39,12.7,4.7,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000716209411621,16,455,3805,1721,0,8299368448,6487195648,21.8,1812172800,6487195648,165072896,906563584,11104256,528850944,33488896,4.3984375,3.4580078125,2.23779296875,16
2024-07-19 20:44:40,12.6,4.9,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0008256435394287,16,466,3852,1899,0,8299368448,6487195648,21.8,1812172800,6487195648,165072896,906563584,11104256,528850944,33488896,4.52685546875,3.50048828125,2.25830078125,16
2024-07-19 20:44:41,12.6,4.7,0.0,7.9,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0008506774902344,16,429,3913,2008,0,8299368448,6487195648,21.8,1812172800,6487195648,165072896,906563584,11112448,528850944,33488896,4.52685546875,3.50048828125,2.25830078125,16
2024-07-19 20:44:42,12.6,5.1,0.0,7.4,87.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0005772113800049,16,462,4082,2032,0,8299368448,6487195648,21.8,1812172800,6487195648,165072896,906563584,11112448,528850944,33488896,4.52685546875,3.50048828125,2.25830078125,16
2024-07-19 20:44:43,12.9,5.2,0.0,7.3,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0009465217590332,16,434,4212,2378,0,8299368448,6486937600,21.8,1812430848,6486937600,165076992,906559488,11112448,528850944,33488896,4.52685546875,3.50048828125,2.25830078125,16
