timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:37:25,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010011196136475,16,201,2493,468,0,8299368448,6482628608,21.9,1816739840,6482628608,151855104,924577792,10461184,523591680,44089344,3.978515625,2.44677734375,1.35546875,16
2024-07-19 20:37:26,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008206367492676,16,226,2498,492,0,8299368448,6482628608,21.9,1816739840,6482628608,151855104,924577792,10469376,523591680,44089344,3.978515625,2.44677734375,1.35546875,16
2024-07-19 20:37:27,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000657558441162,16,190,2470,446,0,8299368448,6482628608,21.9,1816739840,6482628608,151855104,924577792,10469376,523591680,44089344,3.978515625,2.44677734375,1.35546875,16
2024-07-19 20:37:28,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007472038269043,16,235,2491,460,0,8299368448,6482628608,21.9,1816739840,6482628608,151855104,924577792,10469376,523591680,44089344,3.978515625,2.44677734375,1.35546875,16
2024-07-19 20:37:29,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000722885131836,16,183,2469,431,0,8299368448,6482628608,21.9,1816739840,6482628608,151855104,924577792,10469376,523591680,44089344,3.98046875,2.47265625,1.3701171875,16
2024-07-19 20:37:30,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006864070892334,16,214,2490,461,0,8299368448,6482628608,21.9,1816739840,6482628608,151855104,924577792,10469376,523591680,44089344,3.98046875,2.47265625,1.3701171875,16
2024-07-19 20:37:31,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000941514968872,16,201,2501,466,0,8299368448,6482644992,21.9,1816723456,6482644992,151871488,924577792,10469376,523591680,44089344,3.98046875,2.47265625,1.3701171875,16
2024-07-19 20:37:32,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008859634399414,16,303,2564,551,0,8299368448,6482829312,21.9,1816539136,6482829312,151871488,924762112,10477568,523788288,44089344,3.98046875,2.47265625,1.3701171875,16
2024-07-19 20:37:33,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007517337799072,16,192,2489,458,0,8299368448,6482829312,21.9,1816539136,6482829312,151871488,924762112,10477568,523788288,44089344,3.98046875,2.47265625,1.3701171875,16
2024-07-19 20:37:34,12.6,5.1,0.0,7.6,87.2,0.0,0.0,0.1,0.0,0.0,0.0,1.0006983280181885,16,378,2620,558,0,8299368448,6482571264,21.9,1816797184,6482571264,151871488,924766208,10485760,523780096,44089344,3.982421875,2.498046875,1.38427734375,16
2024-07-19 20:37:35,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0008668899536133,16,204,2505,495,0,8299368448,6482587648,21.9,1816780800,6482587648,151879680,924790784,10485760,523796480,44089344,3.982421875,2.498046875,1.38427734375,16
2024-07-19 20:37:36,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009045600891113,16,262,2525,505,0,8299368448,6482587648,21.9,1816780800,6482587648,151879680,924790784,10485760,523796480,44089344,3.982421875,2.498046875,1.38427734375,16
2024-07-19 20:37:37,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007047653198242,16,225,2513,487,0,8299368448,6482595840,21.9,1816772608,6482595840,151891968,924786688,10493952,523796480,44089344,3.982421875,2.498046875,1.38427734375,16
2024-07-19 20:37:38,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009002685546875,16,204,2493,469,0,8299368448,6482595840,21.9,1816772608,6482595840,151891968,924786688,10493952,523796480,44089344,3.982421875,2.498046875,1.38427734375,16
2024-07-19 20:37:39,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005474090576172,16,187,2482,444,0,8299368448,6482599936,21.9,1816768512,6482599936,151891968,924790784,10493952,523800576,44089344,3.98388671875,2.5234375,1.3984375,16
2024-07-19 20:37:40,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009801387786865,16,248,2523,501,0,8299368448,6482599936,21.9,1816768512,6482599936,151891968,924790784,10493952,523800576,44089344,3.98388671875,2.5234375,1.3984375,16
2024-07-19 20:37:41,12.6,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007104873657227,16,176,2480,453,0,8299368448,6482599936,21.9,1816768512,6482599936,151891968,924790784,10493952,523800576,44089344,3.98388671875,2.5234375,1.3984375,16
2024-07-19 20:37:42,12.6,4.6,0.0,7.9,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009543895721436,16,221,2507,486,0,8299368448,6482599936,21.9,1816768512,6482599936,151891968,924790784,10502144,523792384,44089344,3.98388671875,2.5234375,1.3984375,16
2024-07-19 20:37:43,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000833511352539,16,214,2521,478,0,8299368448,6482612224,21.9,1816756224,6482612224,151904256,924790784,10506240,523800576,44089344,3.98388671875,2.5234375,1.3984375,16
2024-07-19 20:37:44,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007336139678955,16,273,2536,533,0,8299368448,6482612224,21.9,1816756224,6482612224,151904256,924790784,10506240,523800576,44089344,3.9853515625,2.54833984375,1.41259765625,16
2024-07-19 20:37:45,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0012590885162354,16,201,2479,464,0,8299368448,6482612224,21.9,1816756224,6482612224,151904256,924790784,10506240,523800576,44089344,3.9853515625,2.54833984375,1.41259765625,16
2024-07-19 20:37:46,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000779390335083,16,219,2494,480,0,8299368448,6482612224,21.9,1816756224,6482612224,151904256,924790784,10506240,523800576,44089344,3.9853515625,2.54833984375,1.41259765625,16
2024-07-19 20:37:47,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009050369262695,16,188,2472,440,0,8299368448,6482612224,21.9,1816756224,6482612224,151904256,924790784,10506240,523800576,44089344,3.9853515625,2.54833984375,1.41259765625,16
2024-07-19 20:37:48,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000870704650879,16,282,2541,549,0,8299368448,6482612224,21.9,1816756224,6482612224,151904256,924794880,10514432,523800576,44089344,3.9853515625,2.54833984375,1.41259765625,16
2024-07-19 20:37:49,12.5,4.9,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008354187011719,16,186,2503,479,0,8299368448,6482612224,21.9,1816756224,6482612224,151904256,924794880,10514432,523800576,44089344,3.98681640625,2.57275390625,1.4267578125,16
2024-07-19 20:37:50,12.5,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0005064010620117,16,228,2499,477,0,8299368448,6482628608,21.9,1816739840,6482628608,151924736,924790784,10514432,523800576,44089344,3.98681640625,2.57275390625,1.4267578125,16
2024-07-19 20:37:51,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008487701416016,16,177,2471,453,0,8299368448,6482628608,21.9,1816739840,6482628608,151924736,924790784,10514432,523800576,44089344,3.98681640625,2.57275390625,1.4267578125,16
2024-07-19 20:37:52,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009737014770508,16,237,2497,465,0,8299368448,6482628608,21.9,1816739840,6482628608,151924736,924790784,10514432,523800576,44089344,3.98681640625,2.57275390625,1.4267578125,16
2024-07-19 20:37:53,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000631332397461,16,198,2494,468,0,8299368448,6482628608,21.9,1816739840,6482628608,151924736,924790784,10514432,523800576,44089344,3.98681640625,2.57275390625,1.4267578125,16
2024-07-19 20:37:54,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000864028930664,16,238,2513,498,0,8299368448,6482628608,21.9,1816739840,6482628608,151924736,924790784,10522624,523800576,44089344,3.98828125,2.5966796875,1.44091796875,16
2024-07-19 20:37:55,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009524822235107,16,210,2516,493,0,8299368448,6482632704,21.9,1816735744,6482632704,151924736,924794880,10522624,523804672,44089344,3.98828125,2.5966796875,1.44091796875,16
2024-07-19 20:37:56,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008554458618164,16,245,2512,488,0,8299368448,6482632704,21.9,1816735744,6482632704,151965696,924753920,10522624,523804672,44089344,3.98828125,2.5966796875,1.44091796875,16
2024-07-19 20:37:57,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006523132324219,16,215,2502,495,0,8299368448,6482632704,21.9,1816735744,6482632704,151965696,924753920,10522624,523804672,44089344,3.98828125,2.5966796875,1.44091796875,16
2024-07-19 20:37:58,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009522438049316,16,223,2500,482,0,8299368448,6482640896,21.9,1816727552,6482640896,151973888,924753920,10522624,523804672,44089344,3.98828125,2.5966796875,1.44091796875,16
2024-07-19 20:37:59,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006206035614014,16,198,2500,482,0,8299368448,6482640896,21.9,1816727552,6482640896,151973888,924753920,10522624,523804672,44089344,3.9892578125,2.6201171875,1.455078125,16
2024-07-19 20:38:00,12.6,5.5,0.0,7.8,85.8,0.0,0.0,0.8,0.0,0.0,0.0,1.0009708404541016,16,1632,3479,1245,0,8299368448,6481735680,21.9,1817632768,6481735680,151973888,924835840,10539008,523821056,44089344,3.9892578125,2.6201171875,1.455078125,16
2024-07-19 20:38:01,13.4,5.2,0.0,8.0,86.5,0.0,0.0,0.3,0.0,0.0,0.0,1.0009593963623047,16,1414,3286,1212,0,8299368448,6481735680,21.9,1817632768,6481735680,151973888,924835840,10539008,523821056,44089344,3.9892578125,2.6201171875,1.455078125,16
2024-07-19 20:38:02,13.4,5.2,0.0,7.8,86.9,0.0,0.0,0.1,0.0,0.0,0.0,1.0007312297821045,16,1329,3249,1229,0,8299368448,6481735680,21.9,1817632768,6481735680,151973888,924835840,10539008,523821056,44089344,3.9892578125,2.6201171875,1.455078125,16
2024-07-19 20:38:03,13.4,5.3,0.0,7.9,86.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0011582374572754,16,1207,3157,1029,0,8299368448,6481735680,21.9,1817632768,6481735680,151973888,924839936,10539008,523821056,44089344,3.9892578125,2.6201171875,1.455078125,16
2024-07-19 20:38:04,13.1,5.0,0.0,7.9,87.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0007667541503906,16,1184,3147,1194,0,8299368448,6481735680,21.9,1817632768,6481735680,151973888,924839936,10539008,523821056,44089344,3.990234375,2.64306640625,1.46875,16
2024-07-19 20:38:05,13.1,5.4,0.0,7.6,86.9,0.1,0.0,0.0,0.0,0.0,0.0,1.0008513927459717,16,1041,3122,1145,0,8299368448,6481739776,21.9,1817628672,6481739776,151973888,924844032,10547200,523812864,44089344,3.990234375,2.64306640625,1.46875,16
2024-07-19 20:38:06,13.1,5.6,0.0,7.8,86.6,0.0,0.0,0.1,0.0,0.0,0.0,1.0007386207580566,16,895,2982,954,0,8299368448,6481756160,21.9,1817612288,6481756160,151990272,924864512,10547200,523821056,44089344,3.990234375,2.64306640625,1.46875,16
2024-07-19 20:38:07,13.3,5.5,0.0,7.9,86.4,0.0,0.0,0.2,0.0,0.0,0.0,1.0008246898651123,16,729,2895,876,0,8299368448,6481764352,21.9,1817604096,6481764352,151998464,924864512,10547200,523821056,44089344,3.990234375,2.64306640625,1.46875,16
2024-07-19 20:38:08,13.3,6.4,0.0,7.8,85.4,0.0,0.0,0.4,0.0,0.0,0.0,1.0007593631744385,16,553,2767,701,0,8299368448,6481506304,21.9,1817862144,6481506304,151998464,924868608,10547200,523821056,44089344,3.990234375,2.64306640625,1.46875,16
2024-07-19 20:38:09,13.3,5.3,0.0,7.9,86.4,0.0,0.0,0.3,0.0,0.0,0.0,1.0008857250213623,16,426,2665,600,0,8299368448,6481506304,21.9,1817862144,6481506304,151998464,924868608,10547200,523821056,44089344,3.9912109375,2.666015625,1.482421875,16
2024-07-19 20:38:10,14.5,6.5,0.0,8.0,84.5,0.1,0.0,0.9,0.0,0.0,0.0,1.0008282661437988,16,1887,3796,1324,0,8299368448,6495268864,21.7,1804099584,6495268864,166244352,887263232,12972032,514093056,33587200,3.9912109375,2.666015625,1.482421875,16
2024-07-19 20:38:11,14.5,4.7,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008738040924072,16,247,2532,482,0,8299368448,6495825920,21.7,1803542528,6495825920,167092224,886947840,12972032,514719744,33435648,3.9912109375,2.666015625,1.482421875,16
2024-07-19 20:38:12,14.5,5.1,0.0,7.4,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0009894371032715,16,339,2574,589,0,8299368448,6495838208,21.7,1803530240,6495838208,167100416,886951936,12972032,514723840,33435648,3.9912109375,2.666015625,1.482421875,16
2024-07-19 20:38:13,12.7,4.9,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0013906955718994,16,259,2525,514,0,8299368448,6495903744,21.7,1803464704,6495903744,167223296,886894592,12976128,514732032,33435648,3.9912109375,2.666015625,1.482421875,16
2024-07-19 20:38:14,12.7,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0005152225494385,16,242,2503,470,0,8299368448,6495903744,21.7,1803464704,6495903744,167223296,886894592,12976128,514732032,33435648,3.9921875,2.6884765625,1.49609375,16
2024-07-19 20:38:15,12.7,5.2,0.0,7.2,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0008444786071777,16,211,2505,458,0,8299368448,6495903744,21.7,1803464704,6495903744,167231488,886886400,12976128,514732032,33435648,3.9921875,2.6884765625,1.49609375,16
2024-07-19 20:38:16,12.7,4.9,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0015900135040283,16,270,2542,503,0,8299368448,6495903744,21.7,1803464704,6495903744,167260160,886890496,12988416,514732032,33435648,3.9921875,2.6884765625,1.49609375,16
2024-07-19 20:38:17,12.7,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007617473602295,16,174,2475,413,0,8299368448,6495903744,21.7,1803464704,6495903744,167260160,886923264,12988416,514732032,33435648,3.9921875,2.6884765625,1.49609375,16
2024-07-19 20:38:18,12.7,5.4,0.0,7.2,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0006086826324463,16,199,2479,448,0,8299368448,6495903744,21.7,1803464704,6495903744,167260160,886923264,12988416,514732032,33435648,3.9921875,2.6884765625,1.49609375,16
