timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:47:45,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006868839263916,16,204,2441,412,0,8299368448,6486441984,21.8,1812926464,6486441984,164184064,906645504,10309632,526163968,33505280,4.3154296875,3.8330078125,2.61083984375,16
2024-07-19 20:47:46,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007879734039307,16,209,2459,442,0,8299368448,6486450176,21.8,1812918272,6486450176,164192256,906645504,10309632,526176256,33505280,4.3154296875,3.8330078125,2.61083984375,16
2024-07-19 20:47:47,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005841255187988,16,214,2461,423,0,8299368448,6486450176,21.8,1812918272,6486450176,164192256,906645504,10309632,526176256,33505280,4.3154296875,3.8330078125,2.61083984375,16
2024-07-19 20:47:48,12.5,4.9,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006654262542725,16,201,2468,452,0,8299368448,6486450176,21.8,1812918272,6486450176,164192256,906645504,10309632,526176256,33505280,4.3154296875,3.8330078125,2.61083984375,16
2024-07-19 20:47:49,12.5,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000532865524292,16,188,2451,428,0,8299368448,6486450176,21.8,1812918272,6486450176,164192256,906645504,10309632,526176256,33505280,4.2900390625,3.8359375,2.61865234375,16
2024-07-19 20:47:50,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008487701416016,16,183,2433,406,0,8299368448,6486450176,21.8,1812918272,6486450176,164192256,906645504,10309632,526176256,33505280,4.2900390625,3.8359375,2.61865234375,16
2024-07-19 20:47:51,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005345344543457,16,240,2475,439,0,8299368448,6486450176,21.8,1812918272,6486450176,164192256,906649600,10317824,526168064,33505280,4.2900390625,3.8359375,2.61865234375,16
2024-07-19 20:47:52,12.5,5.1,0.0,7.3,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0006814002990723,16,224,2485,460,0,8299368448,6486487040,21.8,1812881408,6486487040,164233216,906645504,10317824,526176256,33505280,4.2900390625,3.8359375,2.61865234375,16
2024-07-19 20:47:53,12.5,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006608963012695,16,216,2450,413,0,8299368448,6486487040,21.8,1812881408,6486487040,164233216,906645504,10317824,526176256,33505280,4.2900390625,3.8359375,2.61865234375,16
2024-07-19 20:47:54,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.00079345703125,16,209,2501,486,0,8299368448,6486487040,21.8,1812881408,6486487040,164233216,906645504,10317824,526176256,33505280,4.2666015625,3.8388671875,2.62646484375,16
2024-07-19 20:47:55,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000906229019165,16,214,2458,419,0,8299368448,6486228992,21.8,1813139456,6486228992,164233216,906645504,10317824,526176256,33505280,4.2666015625,3.8388671875,2.62646484375,16
2024-07-19 20:47:56,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000774621963501,16,187,2467,434,0,8299368448,6486228992,21.8,1813139456,6486228992,164233216,906645504,10317824,526176256,33505280,4.2666015625,3.8388671875,2.62646484375,16
2024-07-19 20:47:57,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0006334781646729,16,212,2475,479,0,8299368448,6486228992,21.8,1813139456,6486228992,164233216,906645504,10326016,526168064,33505280,4.2666015625,3.8388671875,2.62646484375,16
2024-07-19 20:47:58,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000807285308838,16,208,2458,435,0,8299368448,6486228992,21.8,1813139456,6486228992,164233216,906645504,10326016,526176256,33505280,4.2666015625,3.8388671875,2.62646484375,16
2024-07-19 20:47:59,12.5,5.3,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007140636444092,16,284,2523,476,0,8299368448,6486290432,21.8,1813078016,6486290432,164233216,906706944,10334208,526245888,33505280,4.2451171875,3.841796875,2.63427734375,16
2024-07-19 20:48:00,12.5,4.8,0.0,7.8,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007774829864502,16,230,2487,503,0,8299368448,6486290432,21.8,1813078016,6486290432,164233216,906706944,10334208,526254080,33505280,4.2451171875,3.841796875,2.63427734375,16
2024-07-19 20:48:01,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006465911865234,16,190,2442,418,0,8299368448,6486290432,21.8,1813078016,6486290432,164233216,906706944,10334208,526254080,33505280,4.2451171875,3.841796875,2.63427734375,16
2024-07-19 20:48:02,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008776187896729,16,210,2452,407,0,8299368448,6486290432,21.8,1813078016,6486290432,164233216,906706944,10334208,526254080,33505280,4.2451171875,3.841796875,2.63427734375,16
2024-07-19 20:48:03,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0004184246063232,16,235,2460,406,0,8299368448,6486294528,21.8,1813073920,6486294528,164233216,906711040,10334208,526258176,33505280,4.2451171875,3.841796875,2.63427734375,16
2024-07-19 20:48:04,12.6,5.1,0.0,7.4,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0007646083831787,16,296,2588,567,0,8299368448,6486052864,21.8,1813315584,6486052864,164241408,906719232,10334208,526258176,33505280,4.22509765625,3.8447265625,2.64208984375,16
2024-07-19 20:48:05,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010640621185303,16,205,2459,439,0,8299368448,6486052864,21.8,1813315584,6486052864,164241408,906719232,10342400,526249984,33505280,4.22509765625,3.8447265625,2.64208984375,16
2024-07-19 20:48:06,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010645389556885,16,201,2449,405,0,8299368448,6486052864,21.8,1813315584,6486052864,164241408,906719232,10342400,526258176,33505280,4.22509765625,3.8447265625,2.64208984375,16
2024-07-19 20:48:07,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009467601776123,16,226,2461,416,0,8299368448,6486052864,21.8,1813315584,6486052864,164241408,906719232,10342400,526258176,33505280,4.22509765625,3.8447265625,2.64208984375,16
2024-07-19 20:48:08,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006346702575684,16,202,2467,452,0,8299368448,6486052864,21.8,1813315584,6486052864,164241408,906719232,10342400,526258176,33505280,4.22509765625,3.8447265625,2.64208984375,16
2024-07-19 20:48:09,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006990432739258,16,188,2472,439,0,8299368448,6486052864,21.8,1813315584,6486052864,164241408,906719232,10342400,526258176,33505280,4.20703125,3.84765625,2.6494140625,16
2024-07-19 20:48:10,12.5,4.6,0.0,8.0,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005531311035156,16,286,2517,455,0,8299368448,6486061056,21.8,1813307392,6486061056,164282368,906686464,10342400,526258176,33505280,4.20703125,3.84765625,2.6494140625,16
2024-07-19 20:48:11,12.6,5.3,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009832382202148,16,220,2467,422,0,8299368448,6486061056,21.8,1813307392,6486061056,164282368,906686464,10350592,526249984,33505280,4.20703125,3.84765625,2.6494140625,16
2024-07-19 20:48:12,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007143020629883,16,207,2469,441,0,8299368448,6486061056,21.8,1813307392,6486061056,164282368,906686464,10350592,526258176,33505280,4.20703125,3.84765625,2.6494140625,16
2024-07-19 20:48:13,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000678539276123,16,210,2450,422,0,8299368448,6486061056,21.8,1813307392,6486061056,164282368,906686464,10350592,526258176,33505280,4.20703125,3.84765625,2.6494140625,16
2024-07-19 20:48:14,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000725507736206,16,233,2514,514,0,8299368448,6486061056,21.8,1813307392,6486061056,164282368,906686464,10350592,526258176,33505280,4.1904296875,3.8505859375,2.65673828125,16
2024-07-19 20:48:15,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.00059175491333,16,256,2495,462,0,8299368448,6486061056,21.8,1813307392,6486061056,164282368,906686464,10350592,526258176,33505280,4.1904296875,3.8505859375,2.65673828125,16
2024-07-19 20:48:16,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000746726989746,16,199,2469,446,0,8299368448,6486061056,21.8,1813307392,6486061056,164282368,906686464,10350592,526258176,33505280,4.1904296875,3.8505859375,2.65673828125,16
2024-07-19 20:48:17,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009346008300781,16,194,2462,456,0,8299368448,6486061056,21.8,1813307392,6486061056,164282368,906686464,10358784,526249984,33505280,4.1904296875,3.8505859375,2.65673828125,16
2024-07-19 20:48:18,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007076263427734,16,205,2453,428,0,8299368448,6486102016,21.8,1813266432,6486102016,164323328,906702848,10358784,526258176,33505280,4.1904296875,3.8505859375,2.65673828125,16
2024-07-19 20:48:19,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000797986984253,16,210,2458,422,0,8299368448,6485843968,21.9,1813524480,6485843968,164323328,906702848,10358784,526258176,33505280,4.1748046875,3.853515625,2.6640625,16
2024-07-19 20:48:20,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000760793685913,16,193,2462,439,0,8299368448,6485848064,21.9,1813520384,6485848064,164323328,906706944,10358784,526262272,33505280,4.1748046875,3.853515625,2.6640625,16
2024-07-19 20:48:21,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000596523284912,16,195,2432,407,0,8299368448,6485848064,21.9,1813520384,6485848064,164323328,906706944,10358784,526262272,33505280,4.1748046875,3.853515625,2.6640625,16
2024-07-19 20:48:22,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008854866027832,16,216,2475,417,0,8299368448,6485848064,21.9,1813520384,6485848064,164323328,906706944,10358784,526262272,33505280,4.1748046875,3.853515625,2.6640625,16
2024-07-19 20:48:23,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000927209854126,16,254,2483,439,0,8299368448,6485848064,21.9,1813520384,6485848064,164323328,906706944,10366976,526254080,33505280,4.1748046875,3.853515625,2.6640625,16
2024-07-19 20:48:24,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008602142333984,16,226,2478,464,0,8299368448,6485868544,21.9,1813499904,6485868544,164339712,906752000,10371072,526262272,33505280,4.16064453125,3.85595703125,2.67138671875,16
2024-07-19 20:48:25,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000603199005127,16,192,2444,421,0,8299368448,6485868544,21.9,1813499904,6485868544,164339712,906752000,10371072,526262272,33505280,4.16064453125,3.85595703125,2.67138671875,16
2024-07-19 20:48:26,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010640621185303,16,205,2474,454,0,8299368448,6485868544,21.9,1813499904,6485868544,164339712,906768384,10371072,526262272,33505280,4.16064453125,3.85595703125,2.67138671875,16
2024-07-19 20:48:27,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005438327789307,16,276,2555,507,0,8299368448,6485868544,21.9,1813499904,6485868544,164339712,906768384,10379264,526254080,33505280,4.16064453125,3.85595703125,2.67138671875,16
2024-07-19 20:48:28,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005974769592285,16,213,2482,464,0,8299368448,6485868544,21.9,1813499904,6485868544,164339712,906768384,10379264,526278656,33505280,4.16064453125,3.85595703125,2.67138671875,16
2024-07-19 20:48:29,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010907649993896,16,206,2470,427,0,8299368448,6485868544,21.9,1813499904,6485868544,164339712,906768384,10379264,526278656,33505280,4.1474609375,3.8583984375,2.6787109375,16
2024-07-19 20:48:30,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010907649993896,16,206,2470,427,0,8299368448,6485868544,21.9,1813499904,6485868544,164339712,906768384,10379264,526278656,33505280,4.1474609375,3.8583984375,2.6787109375,16
2024-07-19 20:48:31,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0014870166778564,16,438,4915,836,0,8299368448,6485868544,21.9,1813499904,6485868544,164339712,906768384,10379264,526278656,33505280,4.1474609375,3.8583984375,2.6787109375,16
2024-07-19 20:48:32,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000654697418213,16,304,2572,529,0,8299368448,6485884928,21.9,1813483520,6485884928,164347904,906780672,10379264,526278656,33505280,4.1474609375,3.8583984375,2.6787109375,16
2024-07-19 20:48:33,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005741119384766,16,222,2467,432,0,8299368448,6485884928,21.9,1813483520,6485884928,164347904,906780672,10387456,526270464,33505280,4.1474609375,3.8583984375,2.6787109375,16
2024-07-19 20:48:34,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007660388946533,16,224,2464,443,0,8299368448,6485884928,21.9,1813483520,6485884928,164347904,906780672,10387456,526278656,33505280,4.13525390625,3.86083984375,2.68603515625,16
2024-07-19 20:48:35,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006680488586426,16,220,2483,434,0,8299368448,6485884928,21.9,1813483520,6485884928,164347904,906780672,10387456,526278656,33505280,4.13525390625,3.86083984375,2.68603515625,16
2024-07-19 20:48:36,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005826950073242,16,197,2459,435,0,8299368448,6485884928,21.9,1813483520,6485884928,164347904,906780672,10387456,526278656,33505280,4.13525390625,3.86083984375,2.68603515625,16
2024-07-19 20:48:37,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008184909820557,16,213,2461,437,0,8299368448,6485889024,21.9,1813479424,6485889024,164347904,906784768,10391552,526278656,33505280,4.13525390625,3.86083984375,2.68603515625,16
2024-07-19 20:48:38,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0007126331329346,16,202,2446,416,0,8299368448,6485893120,21.9,1813475328,6485893120,164352000,906784768,10391552,526282752,33505280,4.13525390625,3.86083984375,2.68603515625,16
2024-07-19 20:48:39,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006749629974365,16,246,2513,461,0,8299368448,6485893120,21.9,1813475328,6485893120,164352000,906784768,10399744,526274560,33505280,4.1240234375,3.86328125,2.693359375,16
2024-07-19 20:48:40,12.5,4.6,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000814437866211,16,226,2486,458,0,8299368448,6485893120,21.9,1813475328,6485893120,164352000,906784768,10399744,526282752,33505280,4.1240234375,3.86328125,2.693359375,16
2024-07-19 20:48:41,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001018762588501,16,194,2467,450,0,8299368448,6485893120,21.9,1813475328,6485893120,164352000,906784768,10399744,526282752,33505280,4.1240234375,3.86328125,2.693359375,16
