timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 21:00:58,12.7,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0011355876922607,16,231,2504,469,0,8299368448,6485094400,21.9,1814274048,6485094400,191156224,943190016,11669504,590467072,33681408,3.67822265625,3.57080078125,3.087890625,16
2024-07-19 21:00:59,12.7,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009355545043945,16,216,2475,430,0,8299368448,6485094400,21.9,1814274048,6485094400,191156224,943190016,11669504,590467072,33681408,3.67822265625,3.57080078125,3.087890625,16
2024-07-19 21:01:00,12.7,4.9,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000756025314331,16,272,2509,503,0,8299368448,6484836352,21.9,1814532096,6484836352,191156224,943190016,11669504,590467072,33681408,3.67822265625,3.57080078125,3.087890625,16
2024-07-19 21:01:01,12.7,5.1,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0005731582641602,16,219,2492,458,0,8299368448,6484836352,21.9,1814532096,6484836352,191156224,943190016,11669504,590467072,33681408,3.7841796875,3.5947265625,3.0986328125,16
2024-07-19 21:01:02,12.6,4.5,0.0,8.0,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008673667907715,16,227,2484,438,0,8299368448,6484959232,21.9,1814409216,6484959232,191270912,943198208,11812864,590467072,33681408,3.7841796875,3.5947265625,3.0986328125,16
2024-07-19 21:01:03,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010197162628174,16,215,2499,436,0,8299368448,6484979712,21.9,1814388736,6484979712,191299584,943190016,11812864,590467072,33681408,3.7841796875,3.5947265625,3.0986328125,16
2024-07-19 21:01:04,12.6,5.1,0.0,7.5,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007860660552979,16,299,2529,487,0,8299368448,6485000192,21.9,1814368256,6485000192,191311872,943243264,11821056,590471168,33681408,3.7841796875,3.5947265625,3.0986328125,16
2024-07-19 21:01:05,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0011115074157715,16,222,2452,400,0,8299368448,6485000192,21.9,1814368256,6485000192,191344640,943251456,11821056,590471168,33681408,3.7841796875,3.5947265625,3.0986328125,16
2024-07-19 21:01:06,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0011115074157715,16,222,2452,400,0,8299368448,6485000192,21.9,1814368256,6485000192,191344640,943251456,11821056,590471168,33681408,3.7841796875,3.5947265625,3.0986328125,16
2024-07-19 21:01:07,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,2.001047134399414,16,414,4936,855,0,8299368448,6485000192,21.9,1814368256,6485000192,191344640,943251456,11821056,590471168,33681408,3.8818359375,3.6181640625,3.10888671875,16
2024-07-19 21:01:08,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007524490356445,16,226,2478,439,0,8299368448,6485000192,21.9,1814368256,6485000192,191344640,943251456,11821056,590471168,33681408,3.8818359375,3.6181640625,3.10888671875,16
2024-07-19 21:01:09,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000622034072876,16,225,2484,446,0,8299368448,6485000192,21.9,1814368256,6485000192,191344640,943251456,11829248,590471168,33681408,3.8818359375,3.6181640625,3.10888671875,16
2024-07-19 21:01:10,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007493495941162,16,263,2519,462,0,8299368448,6485000192,21.9,1814368256,6485000192,191344640,943251456,11829248,590471168,33681408,3.8818359375,3.6181640625,3.10888671875,16
2024-07-19 21:01:11,12.7,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006763935089111,16,212,2474,433,0,8299368448,6485000192,21.9,1814368256,6485000192,191344640,943251456,11829248,590471168,33681408,3.9716796875,3.64111328125,3.119140625,16
2024-07-19 21:01:12,12.7,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000533103942871,16,228,2480,443,0,8299368448,6485000192,21.9,1814368256,6485000192,191344640,943255552,11829248,590471168,33681408,3.9716796875,3.64111328125,3.119140625,16
2024-07-19 21:01:13,12.7,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008578300476074,16,227,2474,409,0,8299368448,6485000192,21.9,1814368256,6485000192,191344640,943255552,11829248,590471168,33681408,3.9716796875,3.64111328125,3.119140625,16
2024-07-19 21:01:14,12.6,5.2,0.0,7.2,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000694990158081,16,253,2488,448,0,8299368448,6485000192,21.9,1814368256,6485000192,191344640,943255552,11829248,590471168,33681408,3.9716796875,3.64111328125,3.119140625,16
2024-07-19 21:01:15,12.6,4.8,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000643253326416,16,219,2478,439,0,8299368448,6485000192,21.9,1814368256,6485000192,191344640,943255552,11837440,590471168,33681408,3.9716796875,3.64111328125,3.119140625,16
2024-07-19 21:01:16,12.6,4.6,0.0,8.0,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0130412578582764,16,323,2621,536,0,8299368448,6485016576,21.9,1814351872,6485016576,191365120,943251456,11845632,590487552,33681408,4.05419921875,3.6640625,3.12939453125,16
2024-07-19 21:01:17,12.6,4.6,0.0,8.0,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0130412578582764,16,323,2621,536,0,8299368448,6485016576,21.9,1814351872,6485016576,191365120,943251456,11845632,590487552,33681408,4.05419921875,3.6640625,3.12939453125,16
2024-07-19 21:01:18,13.1,4.9,0.0,7.5,86.6,0.0,0.0,0.9,0.0,0.0,0.0,1.990006923675537,16,963,6225,2168,0,8299368448,6485020672,21.9,1814347776,6485020672,191365120,943251456,11845632,590491648,33681408,4.05419921875,3.6640625,3.12939453125,16
2024-07-19 21:01:19,13.1,4.9,0.0,7.6,87.1,0.0,0.0,0.4,0.0,0.0,0.0,1.000784158706665,16,441,3056,1035,0,8299368448,6485020672,21.9,1814347776,6485020672,191365120,943251456,11845632,590491648,33681408,4.05419921875,3.6640625,3.12939453125,16
2024-07-19 21:01:20,13.1,4.9,0.0,7.6,87.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0008597373962402,16,453,3379,1338,0,8299368448,6485045248,21.9,1814323200,6485045248,191381504,943259648,11845632,590491648,33681408,4.05419921875,3.6640625,3.12939453125,16
2024-07-19 21:01:21,12.8,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000645637512207,16,446,3560,1509,0,8299368448,6484791296,21.9,1814577152,6484791296,191381504,943263744,11853824,590495744,33681408,4.21044921875,3.703125,3.14501953125,16
2024-07-19 21:01:22,12.8,4.9,0.0,7.5,86.5,0.0,0.0,1.1,0.0,0.0,0.0,1.000579595565796,16,445,3575,1521,0,8299368448,6484799488,21.9,1814568960,6484799488,191393792,943259648,11857920,590491648,33681408,4.21044921875,3.703125,3.14501953125,16
2024-07-19 21:01:23,12.8,4.7,0.0,7.5,85.5,0.0,0.0,2.3,0.0,0.0,0.0,1.0009765625,16,471,3571,1484,0,8299368448,6484807680,21.9,1814560768,6484807680,191410176,943251456,11857920,590495744,33681408,4.21044921875,3.703125,3.14501953125,16
2024-07-19 21:01:24,14.1,4.7,0.0,7.6,85.7,0.0,0.0,2.0,0.0,0.0,0.0,1.000748872756958,16,459,3611,1572,0,8299368448,6484807680,21.9,1814560768,6484807680,191410176,943251456,11857920,590495744,33681408,4.21044921875,3.703125,3.14501953125,16
2024-07-19 21:01:25,14.1,4.8,0.0,7.6,86.8,0.0,0.0,0.7,0.0,0.0,0.0,1.0008034706115723,16,429,3787,1718,0,8299368448,6484807680,21.9,1814560768,6484807680,191410176,943255552,11857920,590495744,33681408,4.21044921875,3.703125,3.14501953125,16
2024-07-19 21:01:26,14.1,5.1,0.0,7.2,86.5,0.0,0.0,1.2,0.0,0.0,0.0,1.0008704662322998,16,456,3812,1783,0,8299368448,6484807680,21.9,1814560768,6484807680,191410176,943255552,11866112,590487552,33681408,4.35400390625,3.74169921875,3.16064453125,16
2024-07-19 21:01:27,13.3,5.2,0.0,7.3,86.9,0.0,0.0,0.6,0.0,0.0,0.0,1.000875473022461,16,445,3792,1781,0,8299368448,6484807680,21.9,1814560768,6484807680,191410176,943316992,11866112,590495744,33681408,4.35400390625,3.74169921875,3.16064453125,16
2024-07-19 21:01:28,13.3,4.8,0.0,7.5,85.4,0.0,0.0,2.3,0.0,0.0,0.0,1.0007002353668213,16,464,3795,1771,0,8299368448,6484807680,21.9,1814560768,6484807680,191410176,943316992,11866112,590495744,33681408,4.35400390625,3.74169921875,3.16064453125,16
2024-07-19 21:01:29,13.3,4.6,0.0,7.5,84.9,0.0,0.0,2.9,0.0,0.0,0.0,1.0007665157318115,16,442,3839,1793,0,8299368448,6484807680,21.9,1814560768,6484807680,191410176,943316992,11866112,590495744,33681408,4.35400390625,3.74169921875,3.16064453125,16
2024-07-19 21:01:30,14.4,5.0,0.0,7.4,86.6,0.0,0.0,1.0,0.0,0.0,0.0,1.000697135925293,16,430,3784,1748,0,8299368448,6484807680,21.9,1814560768,6484807680,191410176,943316992,11866112,590495744,33681408,4.35400390625,3.74169921875,3.16064453125,16
2024-07-19 21:01:31,14.4,5.0,0.0,7.5,87.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0006847381591797,16,421,3777,1762,0,8299368448,6484807680,21.9,1814560768,6484807680,191410176,943316992,11866112,590495744,33681408,4.48583984375,3.779296875,3.17626953125,16
2024-07-19 21:01:32,14.4,4.8,0.0,7.5,85.5,0.0,0.0,2.2,0.0,0.0,0.0,1.0008752346038818,16,466,3830,1780,0,8299368448,6484815872,21.9,1814552576,6484815872,191418368,943316992,11874304,590495744,33681408,4.48583984375,3.779296875,3.17626953125,16
2024-07-19 21:01:33,13.7,4.7,0.0,7.7,86.5,0.0,0.0,1.1,0.0,0.0,0.0,1.000802755355835,16,456,3793,1746,0,8299368448,6484815872,21.9,1814552576,6484815872,191418368,943316992,11874304,590495744,33681408,4.48583984375,3.779296875,3.17626953125,16
2024-07-19 21:01:34,13.7,5.0,0.0,7.4,86.4,0.0,0.0,1.2,0.0,0.0,0.0,1.0008225440979004,16,450,3825,1818,0,8299368448,6484815872,21.9,1814552576,6484815872,191418368,943316992,11874304,590495744,33681408,4.48583984375,3.779296875,3.17626953125,16
2024-07-19 21:01:35,13.7,4.7,0.0,7.8,86.9,0.0,0.0,0.6,0.0,0.0,0.0,1.0009284019470215,16,437,3785,1761,0,8299368448,6484824064,21.9,1814544384,6484824064,191426560,943316992,11874304,590495744,33681408,4.48583984375,3.779296875,3.17626953125,16
2024-07-19 21:01:36,13.2,5.2,0.0,7.3,87.2,0.0,0.0,0.4,0.0,0.0,0.0,1.001023769378662,16,444,3794,1767,0,8299368448,6484824064,21.9,1814544384,6484824064,191426560,943316992,11874304,590495744,33681408,4.607421875,3.81640625,3.19189453125,16
2024-07-19 21:01:37,13.2,4.8,0.0,7.6,86.3,0.0,0.0,1.4,0.0,0.0,0.0,1.0006275177001953,16,453,3808,1784,0,8299368448,6484570112,21.9,1814798336,6484570112,191426560,943321088,11874304,590499840,33681408,4.607421875,3.81640625,3.19189453125,16
2024-07-19 21:01:38,13.2,4.8,0.0,7.5,85.5,0.0,0.0,2.3,0.0,0.0,0.0,1.0010178089141846,16,453,3817,1784,0,8299368448,6484570112,21.9,1814798336,6484570112,191426560,943321088,11882496,590491648,33681408,4.607421875,3.81640625,3.19189453125,16
2024-07-19 21:01:39,14.3,5.0,0.0,7.5,85.5,0.0,0.0,2.0,0.0,0.0,0.0,1.0005605220794678,16,437,3809,1790,0,8299368448,6484578304,21.9,1814790144,6484578304,191434752,943321088,11882496,590499840,33681408,4.607421875,3.81640625,3.19189453125,16
2024-07-19 21:01:40,14.3,4.9,0.0,7.4,85.6,0.0,0.0,2.1,0.0,0.0,0.0,1.0006067752838135,16,468,3818,1759,0,8299368448,6484578304,21.9,1814790144,6484578304,191434752,943321088,11882496,590499840,33681408,4.607421875,3.81640625,3.19189453125,16
2024-07-19 21:01:41,14.3,4.9,0.0,7.3,84.9,0.0,0.0,2.9,0.0,0.0,0.0,1.0007576942443848,16,453,3821,1799,0,8299368448,6484578304,21.9,1814790144,6484578304,191434752,943321088,11882496,590499840,33681408,4.71923828125,3.85302734375,3.20703125,16
2024-07-19 21:01:42,14.2,4.6,0.0,7.8,86.8,0.0,0.0,0.8,0.0,0.0,0.0,1.0007925033569336,16,434,3866,1745,0,8299368448,6484578304,21.9,1814790144,6484578304,191434752,943321088,11882496,590499840,33681408,4.71923828125,3.85302734375,3.20703125,16
2024-07-19 21:01:43,14.2,4.5,0.0,7.9,86.9,0.0,0.0,0.7,0.0,0.0,0.0,1.0007154941558838,16,445,4045,1900,0,8299368448,6484578304,21.9,1814790144,6484578304,191434752,943321088,11882496,590499840,33681408,4.71923828125,3.85302734375,3.20703125,16
2024-07-19 21:01:44,14.2,4.8,0.0,7.4,84.8,0.0,0.0,3.0,0.0,0.0,0.0,1.0007810592651367,16,542,4303,2099,0,8299368448,6484578304,21.9,1814790144,6484578304,191434752,943321088,11898880,590508032,33681408,4.71923828125,3.85302734375,3.20703125,16
2024-07-19 21:01:45,13.8,4.9,0.0,7.7,86.9,0.0,0.0,0.6,0.0,0.0,0.0,1.000549077987671,16,575,4330,2107,0,8299368448,6484586496,21.9,1814781952,6484586496,191434752,943329280,11898880,590508032,33681408,4.71923828125,3.85302734375,3.20703125,16
2024-07-19 21:01:46,13.8,4.7,0.0,7.6,86.1,0.0,0.0,1.5,0.0,0.0,0.0,1.0010333061218262,16,455,4315,2184,0,8299368448,6484586496,21.9,1814781952,6484586496,191434752,943333376,11898880,590508032,33681408,4.822265625,3.888671875,3.22216796875,16
2024-07-19 21:01:47,13.8,4.6,0.0,7.7,86.4,0.0,0.0,1.2,0.0,0.0,0.0,1.000678539276123,16,431,4279,2092,0,8299368448,6484602880,21.9,1814765568,6484602880,191451136,943333376,11898880,590508032,33681408,4.822265625,3.888671875,3.22216796875,16
2024-07-19 21:01:48,14.2,4.5,0.0,7.7,84.9,0.0,0.0,2.9,0.0,0.0,0.0,1.0012171268463135,16,465,4316,2216,0,8299368448,6484602880,21.9,1814765568,6484602880,191451136,943333376,11898880,590508032,33681408,4.822265625,3.888671875,3.22216796875,16
2024-07-19 21:01:49,14.2,5.2,0.0,7.3,85.7,0.0,0.0,1.8,0.0,0.0,0.0,1.0013790130615234,16,493,4409,2290,0,8299368448,6484602880,21.9,1814765568,6484602880,191451136,943333376,11907072,590499840,33681408,4.822265625,3.888671875,3.22216796875,16
2024-07-19 21:01:50,14.2,4.3,0.0,8.0,86.5,0.0,0.0,1.2,0.0,0.0,0.0,1.000706434249878,16,449,4275,2093,0,8299368448,6484602880,21.9,1814765568,6484602880,191451136,943341568,11907072,590508032,33681408,4.822265625,3.888671875,3.22216796875,16
2024-07-19 21:01:51,14.3,4.6,0.0,7.6,84.8,0.0,0.0,3.0,0.0,0.0,0.0,1.0004701614379883,16,437,4316,2202,0,8299368448,6484602880,21.9,1814765568,6484602880,191451136,943341568,11907072,590508032,33681408,4.9169921875,3.923828125,3.2373046875,16
2024-07-19 21:01:52,14.3,4.9,0.0,7.4,85.9,0.0,0.0,1.8,0.0,0.0,0.0,1.000680923461914,16,468,4311,2159,0,8299368448,6484344832,21.9,1815023616,6484344832,191451136,943341568,11907072,590508032,33681408,4.9169921875,3.923828125,3.2373046875,16
2024-07-19 21:01:53,14.3,4.8,0.0,7.3,84.7,0.0,0.0,3.2,0.0,0.0,0.0,1.000734567642212,16,442,4323,2164,0,8299368448,6484344832,21.9,1815023616,6484344832,191451136,943341568,11907072,590508032,33681408,4.9169921875,3.923828125,3.2373046875,16
2024-07-19 21:01:54,14.4,4.9,0.0,7.4,86.3,0.0,0.0,1.4,0.0,0.0,0.0,1.0007407665252686,16,459,4325,2148,0,8299368448,6484348928,21.9,1815019520,6484348928,191451136,943345664,11915264,590503936,33681408,4.9169921875,3.923828125,3.2373046875,16
2024-07-19 21:01:55,14.4,4.8,0.0,7.4,84.9,0.0,0.0,2.9,0.0,0.0,0.0,1.0004982948303223,16,452,4799,2541,0,8299368448,6484348928,21.9,1815019520,6484348928,191451136,943345664,11915264,590512128,33681408,4.9169921875,3.923828125,3.2373046875,16
2024-07-19 21:01:56,14.4,5.0,0.0,7.2,85.0,0.0,0.0,2.9,0.0,0.0,0.0,1.000645637512207,16,459,4796,2644,0,8299368448,6484348928,21.9,1815019520,6484348928,191451136,943345664,11915264,590512128,33681408,5.00390625,3.95849609375,3.25244140625,16
2024-07-19 21:01:57,14.8,4.9,0.0,7.4,85.8,0.0,0.0,1.8,0.0,0.0,0.0,1.0008344650268555,16,464,4821,2596,0,8299368448,6484348928,21.9,1815019520,6484348928,191451136,943345664,11915264,590512128,33681408,5.00390625,3.95849609375,3.25244140625,16
