timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:53:53,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000678539276123,16,196,2441,451,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10973184,526594048,33570816,3.88232421875,3.45068359375,2.77880859375,16
2024-07-19 20:53:54,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007762908935547,16,236,2436,501,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10981376,526585856,33570816,3.88232421875,3.45068359375,2.77880859375,16
2024-07-19 20:53:55,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009326934814453,16,224,2413,458,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10981376,526585856,33570816,3.89208984375,3.4599609375,2.78564453125,16
2024-07-19 20:53:56,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005128383636475,16,190,2416,466,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10981376,526585856,33570816,3.89208984375,3.4599609375,2.78564453125,16
2024-07-19 20:53:57,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006582736968994,16,201,2377,481,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10981376,526585856,33570816,3.89208984375,3.4599609375,2.78564453125,16
2024-07-19 20:53:58,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007271766662598,16,197,2434,448,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10981376,526585856,33570816,3.89208984375,3.4599609375,2.78564453125,16
2024-07-19 20:53:59,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009865760803223,16,236,2413,472,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10981376,526585856,33570816,3.89208984375,3.4599609375,2.78564453125,16
2024-07-19 20:54:00,12.6,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007586479187012,16,246,2435,542,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10989568,526577664,33570816,3.90087890625,3.46923828125,2.79248046875,16
2024-07-19 20:54:01,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007400512695312,16,198,2433,459,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11124736,526442496,33570816,3.90087890625,3.46923828125,2.79248046875,16
2024-07-19 20:54:02,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008878707885742,16,207,2380,439,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11124736,526442496,33570816,3.90087890625,3.46923828125,2.79248046875,16
2024-07-19 20:54:03,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008251667022705,16,253,2469,476,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11124736,526442496,33570816,3.90087890625,3.46923828125,2.79248046875,16
2024-07-19 20:54:04,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001246452331543,16,211,2398,480,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11124736,526442496,33570816,3.90087890625,3.46923828125,2.79248046875,16
2024-07-19 20:54:05,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005688667297363,16,194,2413,458,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11124736,526442496,33570816,3.9091796875,3.478515625,2.79931640625,16
2024-07-19 20:54:06,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000640869140625,16,223,2431,483,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11137024,526430208,33570816,3.9091796875,3.478515625,2.79931640625,16
2024-07-19 20:54:07,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000847339630127,16,219,2383,453,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11137024,526430208,33570816,3.9091796875,3.478515625,2.79931640625,16
2024-07-19 20:54:08,12.5,4.8,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006787776947021,16,198,2449,461,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11137024,526430208,33570816,3.9091796875,3.478515625,2.79931640625,16
2024-07-19 20:54:09,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006968975067139,16,204,2401,442,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11137024,526430208,33570816,3.9091796875,3.478515625,2.79931640625,16
2024-07-19 20:54:10,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008659362792969,16,251,2445,451,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11137024,526430208,33570816,3.91650390625,3.4873046875,2.80615234375,16
2024-07-19 20:54:11,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005805492401123,16,293,2515,573,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11153408,526413824,33570816,3.91650390625,3.4873046875,2.80615234375,16
2024-07-19 20:54:12,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005080699920654,16,218,2435,490,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11153408,526413824,33570816,3.91650390625,3.4873046875,2.80615234375,16
2024-07-19 20:54:13,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010089874267578,16,199,2440,443,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11153408,526413824,33570816,3.91650390625,3.4873046875,2.80615234375,16
2024-07-19 20:54:14,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006966590881348,16,220,2407,487,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11157504,526409728,33570816,3.91650390625,3.4873046875,2.80615234375,16
2024-07-19 20:54:15,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008752346038818,16,218,2434,452,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11157504,526409728,33570816,3.92333984375,3.49609375,2.81298828125,16
2024-07-19 20:54:16,12.5,4.6,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008761882781982,16,270,2502,546,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11157504,526409728,33570816,3.92333984375,3.49609375,2.81298828125,16
2024-07-19 20:54:17,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000706672668457,16,212,2403,478,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11165696,526401536,33570816,3.92333984375,3.49609375,2.81298828125,16
2024-07-19 20:54:18,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007495880126953,16,198,2446,470,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11165696,526401536,33570816,3.92333984375,3.49609375,2.81298828125,16
2024-07-19 20:54:19,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008540153503418,16,224,2386,444,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11165696,526401536,33570816,3.92333984375,3.49609375,2.81298828125,16
2024-07-19 20:54:20,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005543231964111,16,198,2438,459,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11165696,526401536,33570816,3.9296875,3.5048828125,2.81982421875,16
2024-07-19 20:54:21,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000581979751587,16,192,2376,442,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11165696,526401536,33570816,3.9296875,3.5048828125,2.81982421875,16
2024-07-19 20:54:22,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009403228759766,16,216,2388,449,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11165696,526401536,33570816,3.9296875,3.5048828125,2.81982421875,16
2024-07-19 20:54:23,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006895065307617,16,226,2435,456,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,11173888,526393344,33570816,3.9296875,3.5048828125,2.81982421875,16
