timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:58:37,12.5,4.9,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007054805755615,16,191,2413,442,0,8299368448,6480793600,21.9,1818574848,6480793600,164192256,906842112,10227712,526647296,33607680,3.0478515625,3.3251953125,2.931640625,16
2024-07-19 20:58:38,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0011522769927979,16,265,2521,513,0,8299368448,6480793600,21.9,1818574848,6480793600,164192256,906842112,10235904,526647296,33607680,3.0478515625,3.3251953125,2.931640625,16
2024-07-19 20:58:39,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006999969482422,16,206,2415,475,0,8299368448,6480793600,21.9,1818574848,6480793600,164196352,906854400,10235904,526647296,33607680,3.0478515625,3.3251953125,2.931640625,16
2024-07-19 20:58:40,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007548332214355,16,313,2561,540,0,8299368448,6480793600,21.9,1818574848,6480793600,164196352,906854400,10244096,526663680,33607680,3.20458984375,3.35302734375,2.94287109375,16
2024-07-19 20:58:41,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.000610589981079,16,191,2422,425,0,8299368448,6480793600,21.9,1818574848,6480793600,164196352,906854400,10244096,526663680,33607680,3.20458984375,3.35302734375,2.94287109375,16
2024-07-19 20:58:42,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009706020355225,16,198,2423,442,0,8299368448,6480793600,21.9,1818574848,6480793600,164196352,906854400,10244096,526663680,33607680,3.20458984375,3.35302734375,2.94287109375,16
2024-07-19 20:58:43,12.5,5.3,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.001302719116211,16,216,2485,450,0,8299368448,6480793600,21.9,1818574848,6480793600,164196352,906854400,10244096,526663680,33607680,3.20458984375,3.35302734375,2.94287109375,16
2024-07-19 20:58:44,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000586986541748,16,282,2444,520,0,8299368448,6480797696,21.9,1818570752,6480797696,164196352,906858496,10244096,526667776,33607680,3.20458984375,3.35302734375,2.94287109375,16
2024-07-19 20:58:45,12.5,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000727891921997,16,368,2616,590,0,8299368448,6480797696,21.9,1818570752,6480797696,164196352,906858496,10248192,526667776,33607680,3.3486328125,3.38037109375,2.9541015625,16
2024-07-19 20:58:46,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.001042366027832,16,230,2440,474,0,8299368448,6480797696,21.9,1818570752,6480797696,164196352,906915840,10256384,526667776,33607680,3.3486328125,3.38037109375,2.9541015625,16
2024-07-19 20:58:47,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000558853149414,16,188,2440,459,0,8299368448,6480797696,21.9,1818570752,6480797696,164196352,906915840,10256384,526667776,33607680,3.3486328125,3.38037109375,2.9541015625,16
2024-07-19 20:58:48,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007669925689697,16,246,2484,474,0,8299368448,6480539648,21.9,1818828800,6480539648,164196352,906915840,10256384,526667776,33607680,3.3486328125,3.38037109375,2.9541015625,16
2024-07-19 20:58:49,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006375312805176,16,205,2412,466,0,8299368448,6480539648,21.9,1818828800,6480539648,164196352,906915840,10256384,526667776,33607680,3.3486328125,3.38037109375,2.9541015625,16
2024-07-19 20:58:50,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007343292236328,16,192,2474,466,0,8299368448,6480539648,21.9,1818828800,6480539648,164196352,906915840,10256384,526667776,33607680,3.48095703125,3.40771484375,2.96533203125,16
2024-07-19 20:58:51,12.5,4.7,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007519721984863,16,214,2432,489,0,8299368448,6480539648,21.9,1818828800,6480539648,164196352,906915840,10256384,526667776,33607680,3.48095703125,3.40771484375,2.96533203125,16
2024-07-19 20:58:52,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008044242858887,16,236,2503,484,0,8299368448,6480539648,21.9,1818828800,6480539648,164196352,906915840,10264576,526659584,33607680,3.48095703125,3.40771484375,2.96533203125,16
2024-07-19 20:58:53,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009326934814453,16,216,2449,447,0,8299368448,6480543744,21.9,1818824704,6480543744,164200448,906915840,10264576,526667776,33607680,3.48095703125,3.40771484375,2.96533203125,16
2024-07-19 20:58:54,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000720739364624,16,221,2438,485,0,8299368448,6480543744,21.9,1818824704,6480543744,164200448,906915840,10264576,526667776,33607680,3.48095703125,3.40771484375,2.96533203125,16
2024-07-19 20:58:55,12.6,4.7,0.0,7.9,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009541511535645,16,196,2469,450,0,8299368448,6480543744,21.9,1818824704,6480543744,164200448,906915840,10264576,526667776,33607680,3.60302734375,3.4345703125,2.9765625,16
2024-07-19 20:58:56,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006020069122314,16,248,2445,507,0,8299368448,6480543744,21.9,1818824704,6480543744,164200448,906915840,10264576,526667776,33607680,3.60302734375,3.4345703125,2.9765625,16
2024-07-19 20:58:57,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000788688659668,16,220,2496,514,0,8299368448,6480543744,21.9,1818824704,6480543744,164200448,906915840,10264576,526667776,33607680,3.60302734375,3.4345703125,2.9765625,16
2024-07-19 20:58:58,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000925064086914,16,219,2439,491,0,8299368448,6480605184,21.9,1818763264,6480605184,164257792,906919936,10272768,526667776,33607680,3.60302734375,3.4345703125,2.9765625,16
2024-07-19 20:58:59,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000866413116455,16,206,2441,461,0,8299368448,6480605184,21.9,1818763264,6480605184,164257792,906919936,10272768,526667776,33607680,3.60302734375,3.4345703125,2.9765625,16
2024-07-19 20:59:00,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006792545318604,16,257,2501,515,0,8299368448,6480605184,21.9,1818763264,6480605184,164257792,906919936,10272768,526667776,33607680,3.71533203125,3.4609375,2.98779296875,16
2024-07-19 20:59:01,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000694990158081,16,200,2400,462,0,8299368448,6480609280,21.9,1818759168,6480609280,164257792,906924032,10272768,526671872,33607680,3.71533203125,3.4609375,2.98779296875,16
2024-07-19 20:59:02,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007209777832031,16,219,2481,444,0,8299368448,6480609280,21.9,1818759168,6480609280,164257792,906924032,10276864,526671872,33607680,3.71533203125,3.4609375,2.98779296875,16
2024-07-19 20:59:03,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006194114685059,16,202,2428,463,0,8299368448,6480613376,21.9,1818755072,6480613376,164286464,906899456,10276864,526671872,33607680,3.71533203125,3.4609375,2.98779296875,16
2024-07-19 20:59:04,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0013799667358398,16,267,2512,520,0,8299368448,6480355328,21.9,1819013120,6480355328,164286464,906899456,10285056,526663680,33607680,3.71533203125,3.4609375,2.98779296875,16
2024-07-19 20:59:05,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006024837493896,16,189,2461,442,0,8299368448,6480355328,21.9,1819013120,6480355328,164286464,906899456,10285056,526663680,33607680,3.818359375,3.48681640625,2.9990234375,16
2024-07-19 20:59:06,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000746726989746,16,206,2425,452,0,8299368448,6480355328,21.9,1819013120,6480355328,164286464,906899456,10285056,526663680,33607680,3.818359375,3.48681640625,2.9990234375,16
2024-07-19 20:59:07,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006012916564941,16,188,2479,450,0,8299368448,6480355328,21.9,1819013120,6480355328,164286464,906899456,10285056,526663680,33607680,3.818359375,3.48681640625,2.9990234375,16
2024-07-19 20:59:08,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006656646728516,16,311,2487,558,0,8299368448,6480355328,21.9,1819013120,6480355328,164286464,906899456,10293248,526655488,33607680,3.818359375,3.48681640625,2.9990234375,16
2024-07-19 20:59:09,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009734630584717,16,189,2464,462,0,8299368448,6480355328,21.9,1819013120,6480355328,164286464,906899456,10293248,526655488,33607680,3.818359375,3.48681640625,2.9990234375,16
2024-07-19 20:59:10,12.6,5.1,0.0,7.6,87.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0009815692901611,16,272,2473,462,0,8299368448,6480355328,21.9,1819013120,6480355328,164290560,906895360,10293248,526688256,33607680,3.9130859375,3.51220703125,3.01025390625,16
2024-07-19 20:59:11,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005943775177002,16,188,2430,445,0,8299368448,6480355328,21.9,1819013120,6480355328,164290560,906895360,10293248,526688256,33607680,3.9130859375,3.51220703125,3.01025390625,16
2024-07-19 20:59:12,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005829334259033,16,240,2484,470,0,8299368448,6480355328,21.9,1819013120,6480355328,164290560,906895360,10293248,526688256,33607680,3.9130859375,3.51220703125,3.01025390625,16
2024-07-19 20:59:13,12.6,4.5,0.0,8.0,87.4,0.1,0.0,0.1,0.0,0.0,0.0,1.0009920597076416,16,282,2507,541,0,8299368448,6480355328,21.9,1819013120,6480355328,164290560,906895360,10293248,526688256,33607680,3.9130859375,3.51220703125,3.01025390625,16
2024-07-19 20:59:14,12.6,4.8,0.0,7.8,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0011966228485107,16,235,2501,485,0,8299368448,6480355328,21.9,1819013120,6480355328,164290560,906895360,10301440,526688256,33607680,3.9130859375,3.51220703125,3.01025390625,16
2024-07-19 20:59:15,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007305145263672,16,203,2448,482,0,8299368448,6480355328,21.9,1819013120,6480355328,164290560,906895360,10301440,526688256,33607680,4.00048828125,3.537109375,3.02099609375,16
2024-07-19 20:59:16,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000845193862915,16,248,2466,470,0,8299368448,6480355328,21.9,1819013120,6480355328,164290560,906895360,10301440,526688256,33607680,4.00048828125,3.537109375,3.02099609375,16
2024-07-19 20:59:17,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007014274597168,16,185,2454,423,0,8299368448,6480355328,21.9,1819013120,6480355328,164290560,906895360,10301440,526688256,33607680,4.00048828125,3.537109375,3.02099609375,16
2024-07-19 20:59:18,12.6,4.8,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0006279945373535,16,308,2546,632,0,8299368448,6480355328,21.9,1819013120,6480355328,164290560,906895360,10301440,526688256,33607680,4.00048828125,3.537109375,3.02099609375,16
2024-07-19 20:59:19,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006134510040283,16,414,3037,952,0,8299368448,6480355328,21.9,1819013120,6480355328,164290560,906895360,10301440,526688256,33607680,4.00048828125,3.537109375,3.02099609375,16
2024-07-19 20:59:20,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000776767730713,16,458,2947,1125,0,8299368448,6480101376,21.9,1819267072,6480101376,164290560,906899456,10309632,526692352,33607680,4.16064453125,3.578125,3.037109375,16
2024-07-19 20:59:21,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006537437438965,16,425,3485,1491,0,8299368448,6480154624,21.9,1819213824,6480154624,164343808,906903552,10317824,526700544,33607680,4.16064453125,3.578125,3.037109375,16
2024-07-19 20:59:22,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.001014232635498,16,418,3358,1446,0,8299368448,6480154624,21.9,1819213824,6480154624,164343808,906903552,10317824,526700544,33607680,4.16064453125,3.578125,3.037109375,16
