timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 22:01:09,12.5,4.8,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.000805139541626,16.0,231.0,2248.0,261.0,0.0,8299368448.0,3712544768.0,55.3,4586823680.0,3712544768.0,157986816.0,900792320.0,10612736.0,511864832.0,41603072.0,2.22802734375,1.86279296875,1.0009765625,16.0,100000000.0,rbtree,1.0,4.0
2024-07-19 21:58:46,6.2,5.2,0.0,1.1,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.00396728515625,16.0,313.0,2051.0,328.0,0.0,8299368448.0,6809124864.0,18.0,1490243584.0,6809124864.0,157548544.0,902811648.0,10018816.0,511307776.0,41586688.0,1.7978515625,1.5615234375,0.7685546875,16.0,100000000.0,rbtree,1.0,1.0
2024-07-19 21:58:47,6.2,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006444454193115,16.0,254.0,1983.0,275.0,0.0,8299368448.0,6809128960.0,18.0,1490239488.0,6809128960.0,157548544.0,902946816.0,10018816.0,511311872.0,41586688.0,1.814453125,1.56884765625,0.775390625,16.0,100000000.0,rbtree,1.0,1.0
2024-07-19 21:58:48,7.1,5.3,0.0,3.3,91.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005841255187988,16.0,259.0,2077.0,285.0,0.0,8299368448.0,6675976192.0,19.6,1623392256.0,6675976192.0,157548544.0,902950912.0,10018816.0,511311872.0,41586688.0,1.814453125,1.56884765625,0.775390625,16.0,100000000.0,rbtree,1.0,1.0
2024-07-19 21:58:49,7.1,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.00060772895813,16.0,259.0,2235.0,380.0,0.0,8299368448.0,6327611392.0,23.8,1971757056.0,6327611392.0,157548544.0,900333568.0,10018816.0,511311872.0,41586688.0,1.814453125,1.56884765625,0.775390625,16.0,100000000.0,rbtree,1.0,1.0
2024-07-19 21:58:50,7.1,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0015037059783936,16.0,374.0,2281.0,337.0,0.0,8299368448.0,5961183232.0,28.2,2338185216.0,5961183232.0,157540352.0,899751936.0,10031104.0,511311872.0,41586688.0,1.814453125,1.56884765625,0.775390625,16.0,100000000.0,rbtree,1.0,1.0
2024-07-19 21:58:51,12.5,5.4,0.0,7.2,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011069774627686,16.0,214.0,2174.0,272.0,0.0,8299368448.0,5577207808.0,32.8,2722160640.0,5577207808.0,157540352.0,899751936.0,10031104.0,511311872.0,41586688.0,1.814453125,1.56884765625,0.775390625,16.0,100000000.0,rbtree,1.0,1.0
2024-07-19 21:58:52,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000760793685913,16.0,228.0,2163.0,280.0,0.0,8299368448.0,5232713728.0,37.0,3066654720.0,5232713728.0,157540352.0,899751936.0,10031104.0,511311872.0,41586688.0,1.82958984375,1.576171875,0.7822265625,16.0,100000000.0,rbtree,1.0,1.0
2024-07-19 21:58:53,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007586479187012,16.0,230.0,2212.0,283.0,0.0,8299368448.0,4864999424.0,41.4,3434369024.0,4864999424.0,157544448.0,899751936.0,10031104.0,511311872.0,41586688.0,1.82958984375,1.576171875,0.7822265625,16.0,100000000.0,rbtree,1.0,1.0
2024-07-19 21:58:54,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0011608600616455,16.0,249.0,2192.0,271.0,0.0,8299368448.0,4483088384.0,46.0,3816280064.0,4483088384.0,157544448.0,899751936.0,10031104.0,511311872.0,41586688.0,1.82958984375,1.576171875,0.7822265625,16.0,100000000.0,rbtree,1.0,1.0
2024-07-19 21:58:55,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007858276367188,16.0,239.0,2186.0,302.0,0.0,8299368448.0,4139122688.0,50.1,4160245760.0,4139122688.0,157552640.0,899805184.0,10039296.0,511311872.0,41586688.0,1.82958984375,1.576171875,0.7822265625,16.0,100000000.0,rbtree,1.0,1.0
2024-07-19 21:58:56,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008060932159424,16.0,220.0,2178.0,303.0,0.0,8299368448.0,3789082624.0,54.3,4510285824.0,3789082624.0,157552640.0,899805184.0,10039296.0,511311872.0,41586688.0,1.82958984375,1.576171875,0.7822265625,16.0,100000000.0,rbtree,1.0,1.0
2024-07-19 21:59:30,5.9,4.8,0.0,1.5,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.00462007522583,16.0,258.0,2061.0,271.0,0.0,8299368448.0,6807089152.0,18.0,1492279296.0,6807089152.0,158142464.0,902901760.0,10690560.0,511123456.0,41594880.0,1.93603515625,1.63818359375,0.83349609375,16.0,100000000.0,rbtree,1.0,2.0
2024-07-19 21:59:31,5.9,5.0,0.0,1.4,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0005154609680176,16.0,407.0,2097.0,269.0,0.0,8299368448.0,6807060480.0,18.0,1492307968.0,6807060480.0,158150656.0,903213056.0,10690560.0,511324160.0,41594880.0,1.93603515625,1.63818359375,0.83349609375,16.0,100000000.0,rbtree,1.0,2.0
2024-07-19 21:59:32,7.0,5.3,0.0,2.9,91.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0008935928344729,16.0,386.0,2175.0,358.0,0.0,8299368448.0,6703583232.0,19.2,1595785216.0,6703583232.0,158138368.0,900116480.0,10690560.0,511324160.0,41594880.0,1.93603515625,1.63818359375,0.83349609375,16.0,100000000.0,rbtree,1.0,2.0
2024-07-19 21:59:33,7.0,5.3,0.0,7.3,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005264282226562,16.0,320.0,2330.0,367.0,0.0,8299368448.0,6385152000.0,23.1,1914216448.0,6385152000.0,158138368.0,900120576.0,10706944.0,511320064.0,41594880.0,1.94140625,1.64453125,0.83984375,16.0,100000000.0,rbtree,1.0,2.0
2024-07-19 21:59:34,7.0,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.001772165298462,16.0,217.0,2250.0,278.0,0.0,8299368448.0,6048399360.0,27.1,2250969088.0,6048399360.0,158138368.0,900120576.0,10706944.0,511320064.0,41594880.0,1.94140625,1.64453125,0.83984375,16.0,100000000.0,rbtree,1.0,2.0
2024-07-19 21:59:35,12.5,5.3,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000843524932861,16.0,271.0,2263.0,282.0,0.0,8299368448.0,5711970304.0,31.2,2587398144.0,5711970304.0,158199808.0,900120576.0,10706944.0,511340544.0,41594880.0,1.94140625,1.64453125,0.83984375,16.0,100000000.0,rbtree,1.0,2.0
2024-07-19 21:59:36,12.5,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007586479187012,16.0,263.0,2257.0,234.0,0.0,8299368448.0,5403086848.0,34.9,2896281600.0,5403086848.0,158199808.0,900411392.0,10706944.0,511340544.0,41594880.0,1.94140625,1.64453125,0.83984375,16.0,100000000.0,rbtree,1.0,2.0
2024-07-19 21:59:37,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007121562957764,16.0,238.0,2260.0,266.0,0.0,8299368448.0,5072269312.0,38.9,3227099136.0,5072269312.0,158199808.0,900423680.0,10706944.0,511340544.0,41594880.0,1.94140625,1.64453125,0.83984375,16.0,100000000.0,rbtree,1.0,2.0
2024-07-19 21:59:38,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000791311264038,16.0,208.0,2222.0,247.0,0.0,8299368448.0,4735516672.0,42.9,3563851776.0,4735516672.0,158199808.0,900423680.0,10706944.0,511340544.0,41594880.0,1.9462890625,1.65087890625,0.84619140625,16.0,100000000.0,rbtree,1.0,2.0
2024-07-19 21:59:39,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008690357208252,16.0,282.0,2274.0,306.0,0.0,8299368448.0,4355928064.0,47.5,3943440384.0,4355928064.0,158199808.0,900423680.0,10715136.0,511332352.0,41594880.0,1.9462890625,1.65087890625,0.84619140625,16.0,100000000.0,rbtree,1.0,2.0
2024-07-19 21:59:40,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006544589996338,16.0,205.0,2244.0,232.0,0.0,8299368448.0,4008595456.0,51.7,4290772992.0,4008595456.0,158199808.0,900489216.0,10715136.0,511340544.0,41594880.0,1.9462890625,1.65087890625,0.84619140625,16.0,100000000.0,rbtree,1.0,2.0
2024-07-19 21:59:41,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009381771087646,16.0,331.0,2291.0,315.0,0.0,8299368448.0,3675275264.0,55.7,4624093184.0,3675275264.0,158199808.0,900489216.0,10715136.0,511340544.0,41594880.0,1.9462890625,1.65087890625,0.84619140625,16.0,100000000.0,rbtree,1.0,2.0
,6.3,0.6000000000000005,0.0,6.699999999999999,6.299999999999997,0.0,0.0,0.1,0.0,0.0,0.0,0.003383159637451172,0.0,160.0,298.0,109.0,0.0,0.0,3020046336.0,36.3,3020046336.0,3020046336.0,12288.0,3198976.0,20480.0,4096.0,0.0,0.03173828125,0.0146484375,0.013671875,0.0,0.0,,0.0,0.0
,6.699999999999999,0.5999999999999996,0.0,6.5,6.299999999999997,0.0,0.0,0.1,0.0,0.0,0.0,0.0041046142578125,0.0,202.0,269.0,135.0,0.0,0.0,3131813888.0,37.7,3131813888.0,3131813888.0,61440.0,3096576.0,24576.0,217088.0,0.0,0.01025390625,0.0126953125,0.0126953125,0.0,0.0,,0.0,0.0
,6.1,0.5999999999999996,0.0,6.800000000000001,6.199999999999989,0.1,0.0,0.0,0.0,0.0,0.0,0.003348112106323242,0.0,946.0,693.0,238.0,0.0,0.0,3098136576.0,37.3,3098136576.0,3098136576.0,12288.0,3194880.0,20480.0,8192.0,0.0,0.04248046875,0.0078125,0.01171875,0.0,0.0,,0.0,0.0
,7.0,0.5,0.0,6.8999999999999995,6.299999999999997,0.0,0.0,0.1,0.0,0.0,0.0,0.0037796497344970703,0.0,128.0,290.0,106.0,0.0,0.0,3092000768.0,37.3,3092000768.0,3092000768.0,1314816.0,3219456.0,163840.0,1265664.0,0.0,0.0419921875,0.0048828125,0.01171875,0.0,0.0,,0.0,0.0
,7.0,0.5,0.0,6.5,6.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.004023075103759988,0.0,179.0,318.0,122.0,0.0,0.0,2876809216.0,34.7,2876809216.0,2876809216.0,12288.0,3313664.0,24576.0,12288.0,0.0,0.0419921875,0.0029296875,0.0107421875,0.0,0.0,,0.0,0.0
,6.62,0.5599999999999999,0.0,6.68,6.279999999999996,0.02,0.0,0.06000000000000001,0.0,0.0,0.0,0.0037277221679687944,0.0,323.0,373.6,142.0,0.0,0.0,3043761356.8,36.660000000000004,3043761356.8,3043761356.8,282624.0,3204710.4,50790.4,301465.6,0.0,0.03369140625,0.00859375,0.012109375,0.0,0.0,,0.0,0.0
