timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run,operation
,0.0,0.1200000000000001,0.0,0.1199999999999999,0.0400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0032875061035154,0.0,38.0,60.8,59.6,0.0,0.0,58163.2,0.0,58163.2,58163.2,8192.0,74547.2,0.0,4096.0,0.0,0.0421875,0.01064453125,0.00390625,0.0,100000,hash_map,0.0,0.0,insert
,6.6,0.8800000000000002,0.0,6.88,6.540000000000004,0.1,0.0,0.24,0.0,0.0,0.0,0.2031491756439209,0.0,238.6,1041.2,413.2,0.0,0.0,323698688.0,3.900000000000001,323698688.0,323698688.0,895385.6,3112140.8,402227.2,672563.2,2457.6,0.878125,0.221875,0.11884765625,0.0,10000000,rbtree,0.0,0.0,find
,0.6199999999999999,0.3199999999999999,0.0,1.52,1.4400000000000006,0.0,0.0,0.04,0.0,0.0,0.0,0.0031710147857666,0.0,64.4,126.0,98.8,0.0,0.0,35998924.8,0.4200000000000002,35998924.8,35998924.8,33587.2,83558.4,28672.0,4096.0,0.0,0.12001953125,0.0259765625,0.0099609375,0.0,1000000,rbtree,0.0,0.0,find
,0.0,0.2,0.0,0.3500000000000001,0.2666666666666681,0.0,0.0,0.05,0.0,0.0,0.0,0.0034987926483155,0.0,328.3333333333333,291.0,101.0,0.0,0.0,934570.6666666666,0.0,934570.6666666666,934570.6666666666,274432.0,161109.33333333334,50517.333333333336,214357.3333333333,0.0,0.0579427083333333,0.0121256510416666,0.0048828125,0.0,100000000,hash_map,0.0,0.0,base
,0.0,0.18,0.0,0.2,0.0400000000000034,0.02,0.0,0.06,0.0,0.0,0.0,0.0029994964599608,0.0,108.0,93.4,98.6,0.0,0.0,6553.6,0.0,6553.6,6553.6,3276.8,63897.6,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,100000,rbtree,0.0,0.0,delete
,0.0,0.2166666666666667,0.0,0.1999999999999999,0.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0028976996739705,0.0,158.66666666666666,173.83333333333334,84.33333333333333,0.0,0.0,290816.0,0.0,290816.0,290816.0,3413.333333333333,88746.66666666667,0.0,3413.333333333333,0.0,0.0439453125,0.0094401041666666,0.00341796875,0.0,100000,hash_map,0.0,0.0,base
,7.280000000000001,1.28,0.0,6.980000000000001,7.959999999999999,0.22,0.0,0.38,0.0,0.0,0.0,0.4028194427490234,0.0,1242.0,2015.6,1091.8,0.0,0.0,327876608.0,3.979999999999999,327876608.0,327876608.0,5831065.6,15549235.2,2501836.8,7792230.4,2134835.2,1.18447265625,0.5521484375,0.25498046875,0.0,10000000,hash_map,0.0,0.0,find
,0.0,0.2666666666666668,0.0,0.2166666666666666,0.1333333333333352,0.0,0.0,0.05,0.0,0.0,0.0,0.0030121803283691,0.0,43.5,52.833333333333336,66.33333333333333,0.0,0.0,118101.33333333331,0.0,118101.33333333331,118101.33333333331,78506.66666666667,213674.66666666663,0.0,55296.0,0.0,0.0,0.0,0.0,0.0,1000000,rbtree,0.0,0.0,base
,6.94,1.2400000000000004,0.0,6.779999999999999,6.999999999999997,0.02,0.0,0.06,0.0,0.0,0.0,0.2091907024383545,0.0,191.2,1060.0,258.2,0.0,0.0,2989246873.6,36.0,2989246873.6,2989246873.6,144998.4,3785523.2,51609.6,64716.8,2457.6,0.12158203125,0.037890625,0.01904296875,0.0,100000000,hash_map,0.0,0.0,insert
,0.0,0.2166666666666666,0.0,0.2333333333333334,0.0333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0033454100290934,0.0,13.166666666666666,57.333333333333336,55.0,0.0,0.0,547498.6666666666,0.0,547498.6666666666,547498.6666666666,647850.6666666666,802133.3333333334,0.0,744106.6666666666,0.0,0.0494791666666666,0.013916015625,0.001953125,0.0,10000000,rbtree,0.0,0.0,base
,0.0,0.2166666666666664,0.0,0.1833333333333333,0.1000000000000038,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0036502679189046,0.0,29.666666666666668,67.16666666666667,56.16666666666666,0.0,0.0,86698.66666666667,0.0,86698.66666666667,86698.66666666667,4778.666666666667,52565.333333333336,0.0,3413.333333333333,0.0,0.00146484375,0.00244140625,0.0022786458333333,0.0,100000000,rbtree,0.0,0.0,base
,0.3200000000000001,0.1600000000000001,0.0,0.76,0.7600000000000022,0.02,0.0,0.02,0.0,0.0,0.0,0.0035712718963624,0.0,72.8,128.0,109.8,0.0,0.0,20957593.6,0.2599999999999994,20957593.6,20957593.6,5734.4,1874329.6,0.0,4915.2,0.0,0.047265625,0.0103515625,0.0037109375,0.0,1000000,rbtree,0.0,0.0,delete
,0.86,0.2999999999999996,0.0,2.14,2.020000000000002,0.0,0.0,0.02,0.0,0.0,0.0,0.0038533687591551,0.0,87.2,150.0,76.2,0.0,0.0,123734425.6,1.4800000000000004,123734425.6,123734425.6,401408.0,2730393.6,0.0,430899.2,0.0,0.00703125,0.00791015625,0.00126953125,0.0,10000000,rbtree,0.0,0.0,insert
,0.0,0.1,0.0,0.14,0.0799999999999983,0.0,0.0,0.02,0.0,0.0,0.0,0.0033982276916503,0.0,73.0,79.8,70.8,0.0,0.0,31129.6,0.0,31129.6,31129.6,29491.2,83558.4,28672.0,4096.0,0.0,0.03994140625,0.0080078125,0.003125,0.0,1000000,rbtree,0.0,0.0,insert
,6.62,0.5599999999999999,0.0,6.68,6.279999999999996,0.02,0.0,0.06,0.0,0.0,0.0,0.0037277221679687,0.0,323.0,373.6,142.0,0.0,0.0,3043761356.8,36.66,3043761356.8,3043761356.8,282624.0,3204710.4,50790.4,301465.6,0.0,0.03369140625,0.00859375,0.012109375,0.0,100000000,rbtree,0.0,0.0,insert
,0.0,0.2799999999999999,0.0,0.2599999999999999,0.0600000000000022,0.02,0.0,0.04,0.0,0.0,0.0,0.0032987117767333,0.0,51.2,77.2,70.4,0.0,0.0,51609.6,0.0,51609.6,51609.6,4096.0,51609.6,0.0,3276.8,0.0,0.03701171875,0.009765625,0.00390625,0.0,100000,hash_map,0.0,0.0,delete
,0.0,0.1833333333333332,0.0,0.1666666666666665,0.0833333333333357,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0026498635609943,0.0,23.5,50.0,38.333333333333336,0.0,0.0,14336.0,0.0,14336.0,14336.0,16384.0,70997.33333333333,0.0,3413.333333333333,0.0,0.0,0.0,0.0,0.0,1000000,hash_map,0.0,0.0,base
,0.0,0.2666666666666668,0.0,0.2166666666666666,0.1000000000000038,0.0,0.0,0.0,0.0,0.0,0.0,0.0026946465174357,0.0,86.5,66.5,71.0,0.0,0.0,1082709.3333333333,0.0333333333333326,1082709.3333333333,1082709.3333333333,16384.0,77141.33333333333,0.0,3413.333333333333,0.0,0.0482584635416666,0.0116373697916666,0.004638671875,0.0,100000,rbtree,0.0,0.0,base
