timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
,0.0,0.1999999999999993,0.0,0.4000000000000001,0.2999999999999971,0.0,0.0,0.0,0.0,0.0,0.0,0.0022571086883544,0.0,444.0,377.0,133.0,0.0,0.0,2752512.0,0.0,2752512.0,2752512.0,393216.0,229376.0,16384.0,557056.0,0.0,0.11767578125,0.0244140625,0.009765625,0.0,0.0,,0.0,0.0
,0.0,0.0999999999999996,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.004087209701538,0.0,285.0,289.0,144.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,0.0,90112.0,0.0,4096.0,0.0,0.1123046875,0.02392578125,0.009765625,0.0,0.0,,0.0,0.0
,0.0,0.3000000000000007,0.0,0.7000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0047290325164797,0.0,551.0,483.0,107.0,0.0,0.0,94208.0,0.0,94208.0,94208.0,622592.0,311296.0,143360.0,163840.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.0999999999999996,0.0,0.0,0.2000000000000028,0.0,0.0,0.1,0.0,0.0,0.0,0.0034792423248291,0.0,139.0,114.0,78.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,24576.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2999999999999998,0.0,0.1999999999999999,0.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682388305666,0.0,62.0,9.0,25.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,20480.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.1999999999999998,0.0,0.28,0.2200000000000017,0.0,0.0,0.04,0.0,0.0,0.0,0.0037041664123536,0.0,296.2,254.4,97.4,0.0,0.0,571801.6,0.0,571801.6,571801.6,204800.0,135168.0,31948.8,146636.8,0.0,0.04599609375,0.00966796875,0.00390625,0.0,0.0,,0.0,0.0
,0.0,0.20000000000000112,0.0,0.7000000000000001,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0024719238281253005,0.0,489.0,474.0,119.0,0.0,0.0,2748416.0,0.0,2748416.0,2748416.0,622592.0,290816.0,143360.0,552960.0,0.0,0.11767578125,0.0244140625,0.009765625,0.0,0.0,,0.0,0.0
,0.0,0.1999999999999993,0.0,0.40000000000000013,0.29999999999999716,0.0,0.0,0.0,0.0,0.0,0.0,0.002257108688354492,0.0,444.0,377.0,133.0,0.0,0.0,2752512.0,0.0,2752512.0,2752512.0,393216.0,229376.0,16384.0,557056.0,0.0,0.11767578125,0.0244140625,0.009765625,0.0,0.0,,0.0,0.0
,0.0,0.09999999999999964,0.0,0.10000000000000009,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.004087209701538086,0.0,285.0,289.0,144.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,0.0,90112.0,0.0,4096.0,0.0,0.1123046875,0.02392578125,0.009765625,0.0,0.0,,0.0,0.0
,0.0,0.3000000000000007,0.0,0.7000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004729032516479714,0.0,551.0,483.0,107.0,0.0,0.0,94208.0,0.0,94208.0,94208.0,622592.0,311296.0,143360.0,163840.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.09999999999999964,0.0,0.0,0.20000000000000284,0.0,0.0,0.1,0.0,0.0,0.0,0.0034792423248291016,0.0,139.0,114.0,78.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,24576.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2999999999999998,0.0,0.19999999999999996,0.10000000000000853,0.0,0.0,0.0,0.0,0.0,0.0,0.003968238830566628,0.0,62.0,9.0,25.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,20480.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.20000000000000004,0.0,0.3500000000000001,0.2666666666666681,0.0,0.0,0.05000000000000001,0.0,0.0,0.0,0.0034987926483155533,0.0,328.3333333333333,291.0,101.0,0.0,0.0,934570.6666666666,0.0,934570.6666666666,934570.6666666666,274432.0,161109.33333333334,50517.333333333336,214357.33333333334,0.0,0.057942708333333336,0.012125651041666666,0.0048828125,0.0,0.0,,0.0,0.0
