timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
,0.0,0.2000000000000001,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044801235198974,0.0,11.0,67.0,68.0,0.0,0.0,1093632.0,0.0,1093632.0,1093632.0,1490944.0,1818624.0,0.0,1712128.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031518936157226,0.0,5.0,41.0,60.0,0.0,0.0,282624.0,0.0,282624.0,282624.0,589824.0,544768.0,0.0,802816.0,0.0,0.10888671875,0.0283203125,0.00390625,0.0,0.0,,0.0,0.0
,0.0,0.2000000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033357143402099,0.0,10.0,3.0,36.0,0.0,0.0,253952.0,0.0,253952.0,253952.0,4096.0,135168.0,0.0,4096.0,0.0,0.0791015625,0.02685546875,0.00390625,0.0,0.0,,0.0,0.0
,0.0,0.3999999999999994,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038244724273681,0.0,20.0,28.0,20.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,73728.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.1000000000000005,0.0,0.1,0.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0039520263671877,0.0,18.0,104.0,83.0,0.0,0.0,561152.0,0.0,561152.0,561152.0,311296.0,495616.0,0.0,233472.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2,0.0,0.2,0.0199999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0037488460540771,0.0,12.8,48.6,53.4,0.0,0.0,439091.2,0.0,439091.2,439091.2,480051.2,613580.8,0.0,551321.6,0.0,0.03759765625,0.01103515625,0.0015625,0.0,0.0,,0.0,0.0
,0.0,0.2999999999999998,0.0,0.4000000000000001,0.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0013282299041748004,0.0,15.0,101.0,63.0,0.0,0.0,1089536.0,0.0,1089536.0,1089536.0,1486848.0,1744896.0,0.0,1708032.0,0.0,0.10888671875,0.0283203125,0.00390625,0.0,0.0,,0.0,0.0
,0.0,0.20000000000000018,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004480123519897461,0.0,11.0,67.0,68.0,0.0,0.0,1093632.0,0.0,1093632.0,1093632.0,1490944.0,1818624.0,0.0,1712128.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031518936157226562,0.0,5.0,41.0,60.0,0.0,0.0,282624.0,0.0,282624.0,282624.0,589824.0,544768.0,0.0,802816.0,0.0,0.10888671875,0.0283203125,0.00390625,0.0,0.0,,0.0,0.0
,0.0,0.20000000000000018,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003335714340209961,0.0,10.0,3.0,36.0,0.0,0.0,253952.0,0.0,253952.0,253952.0,4096.0,135168.0,0.0,4096.0,0.0,0.0791015625,0.02685546875,0.00390625,0.0,0.0,,0.0,0.0
,0.0,0.39999999999999947,0.0,0.40000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003824472427368164,0.0,20.0,28.0,20.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,73728.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.10000000000000053,0.0,0.10000000000000009,0.09999999999999432,0.0,0.0,0.0,0.0,0.0,0.0,0.003952026367187722,0.0,18.0,104.0,83.0,0.0,0.0,561152.0,0.0,561152.0,561152.0,311296.0,495616.0,0.0,233472.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.21666666666666665,0.0,0.2333333333333334,0.03333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0033454100290934608,0.0,13.166666666666666,57.333333333333336,55.0,0.0,0.0,547498.6666666666,0.0,547498.6666666666,547498.6666666666,647850.6666666666,802133.3333333334,0.0,744106.6666666666,0.0,0.049479166666666664,0.013916015625,0.001953125,0.0,0.0,,0.0,0.0
