timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-21 17:38:06,5.5,5.0,0.0,1.2,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.0041604042053225,16.0,285.0,2085.0,306.0,0.0,8299368448.0,6829273088.0,17.7,1470095360.0,6829273088.0,159645696.0,889901056.0,10776576.0,510103552.0,41783296.0,1.6689453125,1.47216796875,0.84033203125,16.0,50000000.0,rbtree,1.0,2.0
2024-07-21 17:38:07,5.5,5.3,0.0,1.0,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.00044584274292,16.0,252.0,2002.0,221.0,0.0,8299368448.0,6829273088.0,17.7,1470095360.0,6829273088.0,159645696.0,889962496.0,10776576.0,510103552.0,41783296.0,1.6689453125,1.47216796875,0.84033203125,16.0,50000000.0,rbtree,1.0,2.0
2024-07-21 17:38:08,7.9,4.9,0.0,6.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0006585121154783,16.0,319.0,2315.0,387.0,0.0,8299368448.0,6542962688.0,21.2,1756405760.0,6542962688.0,159641600.0,886960128.0,10776576.0,510107648.0,41783296.0,1.6689453125,1.47216796875,0.84033203125,16.0,50000000.0,rbtree,1.0,2.0
2024-07-21 17:38:09,7.9,4.9,0.0,7.6,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.000666618347168,16.0,277.0,2264.0,309.0,0.0,8299368448.0,6218338304.0,25.1,2081030144.0,6218338304.0,159641600.0,886951936.0,10788864.0,510095360.0,41783296.0,1.6689453125,1.47216796875,0.84033203125,16.0,50000000.0,rbtree,1.0,2.0
2024-07-21 17:38:10,7.9,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006353855133057,16.0,252.0,2286.0,298.0,0.0,8299368448.0,5921345536.0,28.7,2378022912.0,5921345536.0,159690752.0,886751232.0,10788864.0,510115840.0,41783296.0,1.69580078125,1.48095703125,0.8466796875,16.0,50000000.0,rbtree,1.0,2.0
2024-07-21 17:38:11,12.6,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005803108215332,16.0,305.0,2315.0,258.0,0.0,8299368448.0,5591560192.0,32.6,2707808256.0,5591560192.0,159690752.0,886751232.0,10788864.0,510115840.0,41783296.0,1.69580078125,1.48095703125,0.8466796875,16.0,50000000.0,rbtree,1.0,2.0
2024-07-21 17:38:12,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000576734542847,16.0,213.0,2204.0,257.0,0.0,8299368448.0,5266161664.0,36.5,3033206784.0,5266161664.0,159690752.0,886747136.0,10788864.0,510115840.0,41783296.0,1.69580078125,1.48095703125,0.8466796875,16.0,50000000.0,rbtree,1.0,2.0
2024-07-21 17:39:24,5.7,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0031719207763672,16.0,277.0,2086.0,288.0,0.0,8299368448.0,6822621184.0,17.8,1476747264.0,6822621184.0,159703040.0,890458112.0,10719232.0,510537728.0,41803776.0,2.09228515625,1.6689453125,0.9638671875,16.0,50000000.0,rbtree,1.0,5.0
2024-07-21 17:39:25,5.7,4.9,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006933212280271,16.0,233.0,2033.0,233.0,0.0,8299368448.0,6822625280.0,17.8,1476743168.0,6822625280.0,159707136.0,890478592.0,10719232.0,510541824.0,41803776.0,2.09228515625,1.6689453125,0.9638671875,16.0,50000000.0,rbtree,1.0,5.0
2024-07-21 17:39:26,6.9,5.1,0.0,3.2,91.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000509262084961,16.0,368.0,2204.0,327.0,0.0,8299368448.0,6707650560.0,19.2,1591717888.0,6707650560.0,159703040.0,887644160.0,10719232.0,510541824.0,41803776.0,2.09228515625,1.6689453125,0.9638671875,16.0,50000000.0,rbtree,1.0,5.0
2024-07-21 17:39:27,6.9,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000648021697998,16.0,321.0,2357.0,347.0,0.0,8299368448.0,6371676160.0,23.2,1927692288.0,6371676160.0,159707136.0,887300096.0,10731520.0,510550016.0,41803776.0,2.09228515625,1.6689453125,0.9638671875,16.0,50000000.0,rbtree,1.0,5.0
2024-07-21 17:39:28,6.9,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009005069732666,16.0,249.0,2317.0,291.0,0.0,8299368448.0,6013784064.0,27.5,2285584384.0,6013784064.0,159715328.0,887312384.0,10731520.0,510550016.0,41803776.0,2.09228515625,1.6689453125,0.9638671875,16.0,50000000.0,rbtree,1.0,5.0
2024-07-21 17:39:29,12.5,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007593631744385,16.0,215.0,2258.0,248.0,0.0,8299368448.0,5684256768.0,31.5,2615111680.0,5684256768.0,159715328.0,887312384.0,10731520.0,510550016.0,41803776.0,2.08447265625,1.6748046875,0.9697265625,16.0,50000000.0,rbtree,1.0,5.0
2024-07-21 17:39:30,12.5,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007469654083252,16.0,219.0,2282.0,284.0,0.0,8299368448.0,5308538880.0,36.0,2990829568.0,5308538880.0,159715328.0,887312384.0,10731520.0,510550016.0,41803776.0,2.08447265625,1.6748046875,0.9697265625,16.0,50000000.0,rbtree,1.0,5.0
2024-07-21 17:37:37,5.9,5.0,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.003282070159912,16.0,280.0,2039.0,277.0,0.0,8299368448.0,6824501248.0,17.8,1474867200.0,6824501248.0,159502336.0,889552896.0,10379264.0,509952000.0,41783296.0,1.6142578125,1.435546875,0.80712890625,16.0,50000000.0,rbtree,1.0,1.0
2024-07-21 17:37:38,5.9,4.9,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000474452972412,16.0,254.0,1971.0,245.0,0.0,8299368448.0,6824505344.0,17.8,1474863104.0,6824505344.0,159506432.0,889573376.0,10379264.0,509956096.0,41783296.0,1.6142578125,1.435546875,0.80712890625,16.0,50000000.0,rbtree,1.0,1.0
2024-07-21 17:37:39,7.3,5.4,0.0,3.9,90.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005056858062744,16.0,312.0,2130.0,333.0,0.0,8299368448.0,6652653568.0,19.8,1646714880.0,6652653568.0,159498240.0,886398976.0,10379264.0,509956096.0,41783296.0,1.6455078125,1.4453125,0.81396484375,16.0,50000000.0,rbtree,1.0,1.0
2024-07-21 17:37:40,7.3,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005111694335938,16.0,231.0,2166.0,285.0,0.0,8299368448.0,6333071360.0,23.7,1966297088.0,6333071360.0,159498240.0,886390784.0,10379264.0,509956096.0,41783296.0,1.6455078125,1.4453125,0.81396484375,16.0,50000000.0,rbtree,1.0,1.0
2024-07-21 17:37:41,7.3,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008153915405271,16.0,257.0,2212.0,298.0,0.0,8299368448.0,5957615616.0,28.2,2341752832.0,5957615616.0,159502336.0,886444032.0,10391552.0,509956096.0,41783296.0,1.6455078125,1.4453125,0.81396484375,16.0,50000000.0,rbtree,1.0,1.0
2024-07-21 17:37:42,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0012061595916748,16.0,252.0,2189.0,306.0,0.0,8299368448.0,5597380608.0,32.6,2701987840.0,5597380608.0,159502336.0,886505472.0,10391552.0,509956096.0,41783296.0,1.6455078125,1.4453125,0.81396484375,16.0,50000000.0,rbtree,1.0,1.0
2024-07-21 17:37:43,12.5,5.3,0.0,7.2,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010144710540771,16.0,221.0,2158.0,285.0,0.0,8299368448.0,5339848704.0,35.7,2959519744.0,5339848704.0,159502336.0,886505472.0,10391552.0,509956096.0,41783296.0,1.6455078125,1.4453125,0.81396484375,16.0,50000000.0,rbtree,1.0,1.0
,6.6,0.6000000000000005,0.0,6.6,6.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076171875,0.0,91.0,241.0,88.0,0.0,0.0,1484656640.0,17.900000000000002,1484656640.0,1484656640.0,8192.0,3182592.0,12288.0,4096.0,0.0,0.03125,0.009765625,0.0068359375,0.0,0.0,,0.0,0.0
,7.1,0.39999999999999947,0.0,6.6,6.299999999999997,0.1,0.0,0.1,0.0,0.0,0.0,0.003714561462402566,0.0,106.0,313.0,166.0,0.0,0.0,1563111424.0,18.8,1563111424.0,1563111424.0,49152.0,3215360.0,12288.0,20480.0,0.0,0.02685546875,0.0087890625,0.00634765625,0.0,0.0,,0.0,0.0
,7.1,0.40000000000000036,0.0,6.8,6.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0025224685668945312,0.0,114.0,323.0,131.0,0.0,0.0,1582993408.0,19.099999999999998,1582993408.0,1582993408.0,8192.0,3256320.0,8192.0,4096.0,0.0,0.01416015625,0.0078125,0.00634765625,0.0,0.0,,0.0,0.0
,6.7,0.40000000000000036,0.0,6.699999999999999,6.900000000000006,0.1,0.0,0.2,0.0,0.0,0.0,0.003196239471435325,0.0,580.0,863.0,619.0,0.0,0.0,1496797184.0,17.999999999999996,1496797184.0,1496797184.0,1970176.0,3215360.0,634880.0,3244032.0,4096.0,0.00732421875,0.0068359375,0.005859375,0.0,0.0,,0.0,0.0
,6.8,0.5,0.0,6.699999999999999,6.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.00266265869140625,0.0,153.0,324.0,114.0,0.0,0.0,1514086400.0,18.2,1514086400.0,1514086400.0,12288.0,3178496.0,12288.0,12288.0,0.0,0.0078125,0.005859375,0.005859375,0.0,0.0,,0.0,0.0
,6.859999999999999,0.46000000000000013,0.0,6.68,6.459999999999999,0.04,0.0,0.08,0.0,0.0,0.0,0.0029807090759277344,0.0,208.8,412.8,223.6,0.0,0.0,1528329011.2,18.4,1528329011.2,1528329011.2,409600.0,3209625.6,135987.2,656998.4,819.2,0.01748046875,0.0078125,0.00625,0.0,0.0,,0.0,0.0
