timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-21 17:36:26,7.1,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007519721984863,16.0,277.0,2193.0,292.0,0.0,8299368448.0,5988155392.0,27.8,2311213056.0,5988155392.0,159723520.0,887578624.0,10694656.0,510058496.0,41750528.0,2.44140625,1.447265625,0.75732421875,16.0,50000000.0,hash_map,1.0,5.0
2024-07-21 17:36:27,12.5,5.4,0.0,7.2,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009076595306396,16.0,235.0,2184.0,278.0,0.0,8299368448.0,5675683840.0,31.6,2623684608.0,5675683840.0,159756288.0,887570432.0,10694656.0,510066688.0,41750528.0,2.44140625,1.447265625,0.75732421875,16.0,50000000.0,hash_map,1.0,5.0
2024-07-21 17:36:28,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000690460205078,16.0,227.0,2162.0,284.0,0.0,8299368448.0,5331447808.0,35.8,2967920640.0,5331447808.0,159756288.0,887570432.0,10694656.0,510066688.0,41750528.0,2.44140625,1.447265625,0.75732421875,16.0,50000000.0,hash_map,1.0,5.0
2024-07-21 17:34:34,5.9,5.2,0.0,1.5,93.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0041732788085938,16.0,1008.0,2691.0,521.0,0.0,8299368448.0,6830137344.0,17.7,1469231104.0,6830137344.0,159436800.0,890322944.0,10321920.0,509915136.0,41734144.0,0.97021484375,0.93896484375,0.52685546875,16.0,50000000.0,hash_map,1.0,1.0
2024-07-21 17:34:35,5.9,5.1,0.0,1.1,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.0005033016204834,16.0,258.0,1988.0,276.0,0.0,8299368448.0,6829637632.0,17.7,1469730816.0,6829637632.0,159440896.0,890392576.0,10321920.0,509919232.0,41734144.0,0.97021484375,0.93896484375,0.52685546875,16.0,50000000.0,hash_map,1.0,1.0
2024-07-21 17:34:36,7.5,5.3,0.0,4.2,90.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0005004405975342,16.0,273.0,2136.0,266.0,0.0,8299368448.0,6671712256.0,19.6,1627656192.0,6671712256.0,159440896.0,890449920.0,10321920.0,509919232.0,41734144.0,0.97021484375,0.93896484375,0.52685546875,16.0,50000000.0,hash_map,1.0,1.0
2024-07-21 17:34:37,7.5,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000589370727539,16.0,286.0,2242.0,410.0,0.0,8299368448.0,6379601920.0,23.1,1919766528.0,6379601920.0,159428608.0,887279616.0,10321920.0,509919232.0,41734144.0,0.97021484375,0.93896484375,0.52685546875,16.0,50000000.0,hash_map,1.0,1.0
2024-07-21 17:34:38,7.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.00093674659729,16.0,303.0,2286.0,335.0,0.0,8299368448.0,6134722560.0,26.1,2164645888.0,6134722560.0,159436800.0,887279616.0,10330112.0,509919232.0,41734144.0,0.97021484375,0.93896484375,0.52685546875,16.0,50000000.0,hash_map,1.0,1.0
2024-07-21 17:34:39,12.5,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010383129119873,16.0,240.0,2182.0,321.0,0.0,8299368448.0,5979119616.0,28.0,2320248832.0,5979119616.0,159436800.0,887279616.0,10330112.0,509919232.0,41734144.0,1.052734375,0.95703125,0.53515625,16.0,50000000.0,hash_map,1.0,1.0
2024-07-21 17:34:40,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000767469406128,16.0,210.0,2192.0,266.0,0.0,8299368448.0,5826871296.0,29.8,2472497152.0,5826871296.0,159436800.0,887279616.0,10330112.0,509919232.0,41734144.0,1.052734375,0.95703125,0.53515625,16.0,50000000.0,hash_map,1.0,1.0
2024-07-21 17:34:41,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0013737678527832,16.0,217.0,2199.0,276.0,0.0,8299368448.0,5662752768.0,31.8,2636615680.0,5662752768.0,159436800.0,887279616.0,10330112.0,509919232.0,41734144.0,1.052734375,0.95703125,0.53515625,16.0,50000000.0,hash_map,1.0,1.0
2024-07-21 17:34:42,12.5,4.5,0.0,8.1,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010135173797607,16.0,232.0,2169.0,255.0,0.0,8299368448.0,5491666944.0,33.8,2807701504.0,5491666944.0,159436800.0,887279616.0,10330112.0,509919232.0,41734144.0,1.052734375,0.95703125,0.53515625,16.0,50000000.0,hash_map,1.0,1.0
2024-07-21 17:34:43,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006396770477295,16.0,268.0,2245.0,327.0,0.0,8299368448.0,5311033344.0,36.0,2988335104.0,5311033344.0,159436800.0,887279616.0,10346496.0,509919232.0,41734144.0,1.052734375,0.95703125,0.53515625,16.0,50000000.0,hash_map,1.0,1.0
2024-07-21 17:35:53,6.5,5.2,0.0,1.0,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0027058124542236,16.0,272.0,2073.0,258.0,0.0,8299368448.0,6824005632.0,17.8,1475362816.0,6824005632.0,159395840.0,890191872.0,10711040.0,509710336.0,41746432.0,1.90234375,1.236328125,0.66455078125,16.0,50000000.0,hash_map,1.0,4.0
2024-07-21 17:35:54,6.5,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000622034072876,16.0,316.0,2086.0,277.0,0.0,8299368448.0,6827655168.0,17.7,1471713280.0,6827655168.0,159629312.0,890589184.0,10711040.0,509784064.0,41746432.0,1.91064453125,1.2490234375,0.671875,16.0,50000000.0,hash_map,1.0,4.0
2024-07-21 17:35:55,6.7,5.1,0.0,2.5,92.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0012056827545166,16.0,353.0,2188.0,351.0,0.0,8299368448.0,6755934208.0,18.6,1543434240.0,6755934208.0,159662080.0,887959552.0,10711040.0,509784064.0,41746432.0,1.91064453125,1.2490234375,0.671875,16.0,50000000.0,hash_map,1.0,4.0
2024-07-21 17:35:56,6.7,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010075569152832,16.0,279.0,2327.0,293.0,0.0,8299368448.0,6434922496.0,22.5,1864445952.0,6434922496.0,159649792.0,887402496.0,10711040.0,509788160.0,41750528.0,1.91064453125,1.2490234375,0.671875,16.0,50000000.0,hash_map,1.0,4.0
2024-07-21 17:35:57,6.7,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010075569152832,16.0,279.0,2327.0,293.0,0.0,8299368448.0,6434922496.0,22.5,1864445952.0,6434922496.0,159649792.0,887402496.0,10711040.0,509788160.0,41750528.0,1.91064453125,1.2490234375,0.671875,16.0,50000000.0,hash_map,1.0,4.0
2024-07-21 17:35:58,12.5,5.2,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0012152194976807,16.0,557.0,4633.0,634.0,0.0,8299368448.0,5828546560.0,29.8,2470821888.0,5828546560.0,159723520.0,887365632.0,10723328.0,509796352.0,41750528.0,1.91064453125,1.2490234375,0.671875,16.0,50000000.0,hash_map,1.0,4.0
2024-07-21 17:35:59,12.5,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005385875701904,16.0,270.0,2317.0,332.0,0.0,8299368448.0,5610754048.0,32.4,2688614400.0,5610754048.0,159723520.0,887365632.0,10723328.0,509796352.0,41750528.0,1.91796875,1.26171875,0.67919921875,16.0,50000000.0,hash_map,1.0,4.0
2024-07-21 17:36:00,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0012166500091553,16.0,213.0,2284.0,268.0,0.0,8299368448.0,5401477120.0,34.9,2897891328.0,5401477120.0,159723520.0,887427072.0,10723328.0,509796352.0,41750528.0,1.91796875,1.26171875,0.67919921875,16.0,50000000.0,hash_map,1.0,4.0
2024-07-21 17:35:03,6.3,5.2,0.0,1.2,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0031793117523191,16.0,281.0,2075.0,264.0,0.0,8299368448.0,6825234432.0,17.8,1474134016.0,6825234432.0,160399360.0,890798080.0,11427840.0,510197760.0,41734144.0,1.30322265625,1.02392578125,0.56689453125,16.0,50000000.0,hash_map,1.0,2.0
2024-07-21 17:35:04,6.3,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0003962516784668,16.0,236.0,2021.0,227.0,0.0,8299368448.0,6825238528.0,17.8,1474129920.0,6825238528.0,160403456.0,890933248.0,11427840.0,510201856.0,41734144.0,1.359375,1.04052734375,0.57470703125,16.0,50000000.0,hash_map,1.0,2.0
2024-07-21 17:35:05,7.3,5.1,0.0,4.1,90.8,0.0,0.0,0.1,0.0,0.0,0.0,1.0006043910980225,16.0,322.0,2222.0,306.0,0.0,8299368448.0,6648991744.0,19.9,1650376704.0,6648991744.0,160391168.0,887762944.0,11427840.0,510201856.0,41734144.0,1.359375,1.04052734375,0.57470703125,16.0,50000000.0,hash_map,1.0,2.0
2024-07-21 17:35:06,7.3,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.00073504447937,16.0,316.0,2371.0,376.0,0.0,8299368448.0,6323609600.0,23.8,1975758848.0,6323609600.0,160444416.0,887713792.0,11427840.0,510201856.0,41734144.0,1.359375,1.04052734375,0.57470703125,16.0,50000000.0,hash_map,1.0,2.0
2024-07-21 17:35:07,7.3,5.2,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.001347541809082,16.0,340.0,2384.0,352.0,0.0,8299368448.0,5970341888.0,28.1,2329026560.0,5970341888.0,160444416.0,887713792.0,11436032.0,510193664.0,41734144.0,1.359375,1.04052734375,0.57470703125,16.0,50000000.0,hash_map,1.0,2.0
2024-07-21 17:35:08,12.6,5.1,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010688304901123,16.0,241.0,2271.0,261.0,0.0,8299368448.0,5627936768.0,32.2,2671431680.0,5627936768.0,160481280.0,887701504.0,11436032.0,510210048.0,41734144.0,1.359375,1.04052734375,0.57470703125,16.0,50000000.0,hash_map,1.0,2.0
2024-07-21 17:35:09,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000807285308838,16.0,198.0,2245.0,231.0,0.0,8299368448.0,5282668544.0,36.3,3016699904.0,5282668544.0,160481280.0,887701504.0,11436032.0,510210048.0,41734144.0,1.4111328125,1.056640625,0.58251953125,16.0,50000000.0,hash_map,1.0,2.0
,6.6,0.7999999999999998,0.0,7.0,6.299999999999997,0.0,0.0,0.1,0.0,0.0,0.0,0.0036728382110595703,0.0,798.0,703.0,266.0,0.0,0.0,1519104000.0,18.3,1519104000.0,1519104000.0,12288.0,3170304.0,24576.0,4096.0,0.0,0.08251953125,0.01806640625,0.00830078125,0.0,0.0,,0.0,0.0
,6.3,0.40000000000000036,0.0,6.6,6.299999999999997,0.0,0.0,0.1,0.0,0.0,0.0,0.002783060073852317,0.0,142.0,363.0,149.0,0.0,0.0,1542569984.0,18.499999999999996,1542569984.0,1542569984.0,90112.0,3231744.0,8192.0,16384.0,0.0,0.10791015625,0.03271484375,0.015625,0.0,0.0,,0.0,0.0
,6.5,0.2999999999999998,0.0,6.6,6.3999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0020334720611572266,0.0,94.0,315.0,129.0,0.0,0.0,1506709504.0,18.099999999999998,1506709504.0,1506709504.0,32768.0,3272704.0,8192.0,4096.0,0.0,0.05224609375,0.02880859375,0.015625,0.0,0.0,,0.0,0.0
,6.0,0.10000000000000053,0.0,6.5,6.3999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,1.0006766319274902,0.0,344.0,2560.0,376.0,0.0,0.0,1426178048.0,17.2,1426178048.0,1426178048.0,327680.0,3223552.0,12288.0,86016.0,4096.0,0.015625,0.025390625,0.0146484375,0.0,0.0,,0.0,0.0
,6.3,0.5,0.0,6.4,6.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.003278493881225364,0.0,94.0,255.0,71.0,0.0,0.0,1491939328.0,17.999999999999996,1491939328.0,1491939328.0,32768.0,3088384.0,12288.0,73728.0,0.0,0.048828125,0.0263671875,0.01220703125,0.0,0.0,,0.0,0.0
,6.34,0.4200000000000001,0.0,6.62,6.3399999999999945,0.0,0.0,0.08,0.0,0.0,0.0,0.20248889923095695,0.0,294.4,839.2,198.2,0.0,0.0,1497300172.8,18.02,1497300172.8,1497300172.8,99123.2,3197337.6,13107.2,36864.0,819.2,0.06142578125,0.02626953125,0.01328125,0.0,0.0,,0.0,0.0
