timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
,0.0,0.0,0.0,0.1999999999999999,0.0999999999999943,0.0,0.0,0.1,0.0,0.0,0.0,0.0092139244079589,0.0,303.0,295.0,110.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,69632.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.1000000000000005,0.0,0.2,0.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0056028366088867,0.0,113.0,47.0,37.0,0.0,0.0,253952.0,0.0,253952.0,253952.0,4096.0,122880.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2000000000000001,0.0,0.0999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050539970397949,0.0,45.0,88.0,7.0,0.0,0.0,512000.0,0.0,512000.0,512000.0,4096.0,20480.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.1,0.0,0.18,0.0800000000000011,0.0,0.0,0.02,0.0,0.0,0.0,0.0047268390655517,0.0,171.2,159.6,48.2,0.0,0.0,158105.6,0.0,158105.6,158105.6,3276.8,50790.4,0.0,3276.8,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2000000000000001,0.0,0.4000000000000001,0.2000000000000028,0.0,0.0,0.1,0.0,0.0,0.0,0.0092139244079589,0.0,395.0,368.0,110.0,0.0,0.0,512000.0,0.0,512000.0,512000.0,4096.0,122880.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.1999999999999993,0.0,0.40000000000000013,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.003763437271118164,0.0,395.0,368.0,87.0,0.0,0.0,20480.0,0.0,20480.0,20480.0,4096.0,40960.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.0,0.0,0.19999999999999996,0.09999999999999432,0.0,0.0,0.1,0.0,0.0,0.0,0.009213924407958984,0.0,303.0,295.0,110.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,69632.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.10000000000000053,0.0,0.20000000000000007,0.10000000000000853,0.0,0.0,0.0,0.0,0.0,0.0,0.005602836608886719,0.0,113.0,47.0,37.0,0.0,0.0,253952.0,0.0,253952.0,253952.0,4096.0,122880.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.20000000000000018,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005053997039794922,0.0,45.0,88.0,7.0,0.0,0.0,512000.0,0.0,512000.0,512000.0,4096.0,20480.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.11666666666666668,0.0,0.21666666666666667,0.10000000000000142,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.005474686622619615,0.0,208.5,194.33333333333334,58.5,0.0,0.0,217088.0,0.0,217088.0,217088.0,3413.3333333333335,62805.333333333336,0.0,3413.3333333333335,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
