timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
,0.0,0.2999999999999998,0.0,0.3999999999999999,0.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0028834342956542,0.0,77.0,108.0,121.0,0.0,0.0,4096.0,0.0999999999999978,4096.0,4096.0,0.0,65536.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.5,0.0,0.2999999999999998,0.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0031723976135253,0.0,17.0,41.0,52.0,0.0,0.0,3231744.0,0.0,3231744.0,3231744.0,24576.0,65536.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030558109283449,0.0,164.0,39.0,7.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,86016.0,0.0,4096.0,0.0,0.09716796875,0.0234375,0.00927734375,0.0,0.0,,0.0,0.0
,0.0,0.2000000000000001,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032377243041994,0.0,74.0,84.0,80.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,122880.0,0.0,4096.0,0.0,0.09521484375,0.02294921875,0.00927734375,0.0,0.0,,0.0,0.0
,0.0,0.1000000000000005,0.0,0.0,0.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0033509731292724,0.0,40.0,58.0,52.0,0.0,0.0,24576.0,0.0,24576.0,24576.0,32768.0,12288.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2200000000000001,0.0,0.1799999999999999,0.0800000000000039,0.0,0.0,0.0,0.0,0.0,0.0,0.0031400680541993,0.0,74.4,66.0,62.4,0.0,0.0,653721.6,0.0199999999999995,653721.6,653721.6,13107.2,70451.2,0.0,4096.0,0.0,0.0384765625,0.00927734375,0.0037109375,0.0,0.0,,0.0,0.0
,0.0,0.5,0.0,0.3999999999999999,0.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0004675388336181996,0.0,147.0,69.0,114.0,0.0,0.0,3227648.0,0.0999999999999978,3227648.0,3227648.0,32768.0,110592.0,0.0,0.0,0.0,0.09716796875,0.0234375,0.00927734375,0.0,0.0,,0.0,0.0
,0.0,0.2999999999999998,0.0,0.3999999999999999,0.10000000000000853,0.0,0.0,0.0,0.0,0.0,0.0,0.002883434295654297,0.0,77.0,108.0,121.0,0.0,0.0,4096.0,0.09999999999999787,4096.0,4096.0,0.0,65536.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.5,0.0,0.2999999999999998,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0031723976135253906,0.0,17.0,41.0,52.0,0.0,0.0,3231744.0,0.0,3231744.0,3231744.0,24576.0,65536.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030558109283449486,0.0,164.0,39.0,7.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,86016.0,0.0,4096.0,0.0,0.09716796875,0.0234375,0.00927734375,0.0,0.0,,0.0,0.0
,0.0,0.20000000000000018,0.0,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003237724304199441,0.0,74.0,84.0,80.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,122880.0,0.0,4096.0,0.0,0.09521484375,0.02294921875,0.00927734375,0.0,0.0,,0.0,0.0
,0.0,0.10000000000000053,0.0,0.0,0.10000000000000853,0.0,0.0,0.0,0.0,0.0,0.0,0.003350973129272461,0.0,40.0,58.0,52.0,0.0,0.0,24576.0,0.0,24576.0,24576.0,32768.0,12288.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2666666666666668,0.0,0.21666666666666665,0.1000000000000038,0.0,0.0,0.0,0.0,0.0,0.0,0.0026946465174357893,0.0,86.5,66.5,71.0,0.0,0.0,1082709.3333333333,0.03333333333333261,1082709.3333333333,1082709.3333333333,16384.0,77141.33333333333,0.0,3413.3333333333335,0.0,0.048258463541666664,0.011637369791666666,0.004638671875,0.0,0.0,,0.0,0.0
