timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
,0.0,0.1999999999999993,0.0,0.0,0.2000000000000028,0.0,0.0,0.1,0.0,0.0,0.0,0.0035798549652099,0.0,4.0,59.0,54.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,20480.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2000000000000001,0.0,0.0999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053837299346923,0.0,42.0,110.0,87.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,69632.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2999999999999998,0.0,0.3,0.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0037555694580078,0.0,35.0,67.0,13.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,8192.0,16384.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.0999999999999996,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032644271850585,0.0,26.0,57.0,37.0,0.0,0.0,253952.0,0.0,253952.0,253952.0,4096.0,81920.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2999999999999998,0.0,0.1999999999999999,0.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0037987232208251,0.0,33.0,55.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61440.0,0.0,0.0,0.0,0.00439453125,0.00732421875,0.0068359375,0.0,0.0,,0.0,0.0
,0.0,0.2199999999999997,0.0,0.1599999999999999,0.0800000000000039,0.0,0.0,0.02,0.0,0.0,0.0,0.0039564609527587,0.0,28.0,69.6,52.6,0.0,0.0,53248.0,0.0,53248.0,53248.0,4096.0,49971.2,0.0,3276.8,0.0,0.00087890625,0.00146484375,0.0013671875,0.0,0.0,,0.0,0.0
,0.0,0.20000000000000023,0.0,0.3,0.2000000000000028,0.0,0.0,0.1,0.0,0.0,0.0,0.0021193027496338003,0.0,38.0,55.0,74.0,0.0,0.0,253952.0,0.0,253952.0,253952.0,8192.0,65536.0,0.0,4096.0,0.0,0.00439453125,0.00732421875,0.0068359375,0.0,0.0,,0.0,0.0
,0.0,0.1999999999999993,0.0,0.0,0.20000000000000284,0.0,0.0,0.1,0.0,0.0,0.0,0.003579854965209961,0.0,4.0,59.0,54.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,20480.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.20000000000000018,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005383729934692383,0.0,42.0,110.0,87.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,69632.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2999999999999998,0.0,0.30000000000000004,0.10000000000000853,0.0,0.0,0.0,0.0,0.0,0.0,0.0037555694580078125,0.0,35.0,67.0,13.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,8192.0,16384.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.09999999999999964,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032644271850585938,0.0,26.0,57.0,37.0,0.0,0.0,253952.0,0.0,253952.0,253952.0,4096.0,81920.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2999999999999998,0.0,0.19999999999999996,0.10000000000000853,0.0,0.0,0.0,0.0,0.0,0.0,0.0037987232208251953,0.0,33.0,55.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61440.0,0.0,0.0,0.0,0.00439453125,0.00732421875,0.0068359375,0.0,0.0,,0.0,0.0
,0.0,0.21666666666666648,0.0,0.18333333333333332,0.1000000000000038,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0036502679189046243,0.0,29.666666666666668,67.16666666666667,56.166666666666664,0.0,0.0,86698.66666666667,0.0,86698.66666666667,86698.66666666667,4778.666666666667,52565.333333333336,0.0,3413.3333333333335,0.0,0.00146484375,0.00244140625,0.0022786458333333335,0.0,0.0,,0.0,0.0
