timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 15:36:16,6.5,4.8,0.0,1.4,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0005102157592771,16.0,227.0,1977.0,231.0,0.0,8299368448.0,6825000960.0,17.8,1474367488.0,6825000960.0,180195328.0,854372352.0,10215424.0,500064256.0,31170560.0,1.05029296875,0.8544921875,0.505859375,16.0,1000000.0,hash_map,2.0,5.0
2024-07-19 15:36:17,7.0,5.2,0.0,3.2,91.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0004932880401611,16.0,324.0,2212.0,428.0,0.0,8299368448.0,6787620864.0,18.2,1511747584.0,6787620864.0,180195328.0,851861504.0,10215424.0,500129792.0,31170560.0,1.28662109375,0.90673828125,0.52490234375,16.0,1000000.0,hash_map,2.0,5.0
2024-07-19 15:35:45,6.0,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0035362243652344,16.0,246.0,2024.0,303.0,0.0,8299368448.0,6825156608.0,17.8,1474211840.0,6825156608.0,179728384.0,854183936.0,9695232.0,500019200.0,31158272.0,0.904296875,0.80517578125,0.47900390625,16.0,1000000.0,hash_map,2.0,2.0
2024-07-19 15:35:46,6.0,5.1,0.0,1.1,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.0004582405090332,16.0,244.0,1962.0,237.0,0.0,8299368448.0,6825160704.0,17.8,1474207744.0,6825160704.0,179732480.0,854265856.0,9695232.0,500023296.0,31158272.0,0.904296875,0.80517578125,0.47900390625,16.0,1000000.0,hash_map,2.0,2.0
2024-07-19 15:35:47,7.0,5.2,0.0,3.3,91.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0007286071777344,16.0,348.0,2137.0,384.0,0.0,8299368448.0,6788001792.0,18.2,1511366656.0,6788001792.0,179732480.0,851365888.0,9695232.0,500023296.0,31158272.0,0.9921875,0.8251953125,0.4873046875,16.0,1000000.0,hash_map,2.0,2.0
,1.1999999999999993,0.40000000000000036,0.0,2.8000000000000003,2.4000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0028901100158693627,0.0,56.0,196.0,89.0,0.0,0.0,37928960.0,0.3999999999999986,37928960.0,37928960.0,12288.0,3420160.0,0.0,4096.0,0.0,0.0888671875,0.02001953125,0.00830078125,0.0,0.0,,0.0,0.0
,1.0,0.10000000000000053,0.0,2.1999999999999997,2.1000000000000085,0.0,0.0,0.1,0.0,0.0,0.0,0.003077983856201172,0.0,104.0,175.0,147.0,0.0,0.0,37158912.0,0.3999999999999986,37158912.0,37158912.0,4096.0,2899968.0,0.0,4096.0,0.0,0.087890625,0.02001953125,0.00830078125,0.0,0.0,,0.0,0.0
,0.6999999999999993,0.39999999999999947,0.0,2.6,2.200000000000003,0.0,0.0,0.1,0.0,0.0,0.0,0.0024487972259521484,0.0,68.0,252.0,157.0,0.0,0.0,37158912.0,0.3999999999999986,37158912.0,37158912.0,12288.0,3432448.0,0.0,8192.0,0.0,0.24755859375,0.05322265625,0.01904296875,0.0,0.0,,0.0,0.0
,0.39999999999999947,0.2999999999999998,0.0,1.1,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0033974647521972656,0.0,115.0,164.0,138.0,0.0,0.0,37908480.0,0.5,37908480.0,37908480.0,40960.0,2629632.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.5,0.40000000000000036,0.0,2.0,2.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.00349855422973655,0.0,97.0,235.0,197.0,0.0,0.0,37380096.0,0.3999999999999986,37380096.0,37380096.0,4096.0,2510848.0,0.0,69632.0,0.0,0.236328125,0.05224609375,0.01904296875,0.0,0.0,,0.0,0.0
,0.7599999999999996,0.3200000000000001,0.0,2.1399999999999997,1.9400000000000035,0.0,0.0,0.04,0.0,0.0,0.0,0.0030625820159912998,0.0,88.0,204.4,145.6,0.0,0.0,37507072.0,0.4199999999999989,37507072.0,37507072.0,14745.6,2978611.2,0.0,18841.6,0.0,0.13212890625,0.0291015625,0.0109375,0.0,0.0,,0.0,0.0
