timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-21 17:43:33,7.2,5.4,0.0,7.2,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001206636428833,16.0,239.0,2314.0,288.0,0.0,8299368448.0,6031015936.0,27.3,2268352512.0,6031015936.0,172183552.0,847106048.0,10752000.0,498515968.0,31199232.0,2.20361328125,1.90234375,1.21875,16.0,80000000.0,hash_map,1.0,5.0
2024-07-21 17:43:34,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000880241394043,16.0,214.0,2267.0,261.0,0.0,8299368448.0,5742002176.0,30.8,2557366272.0,5742002176.0,172183552.0,847106048.0,10752000.0,498515968.0,31199232.0,2.18701171875,1.904296875,1.22314453125,16.0,80000000.0,hash_map,1.0,5.0
2024-07-21 17:43:35,12.5,5.4,0.0,7.1,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011816024780271,16.0,246.0,2298.0,277.0,0.0,8299368448.0,5400088576.0,34.9,2899279872.0,5400088576.0,172183552.0,847106048.0,10752000.0,498515968.0,31199232.0,2.18701171875,1.904296875,1.22314453125,16.0,80000000.0,hash_map,1.0,5.0
2024-07-21 17:43:36,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000570297241211,16.0,245.0,2280.0,239.0,0.0,8299368448.0,5086302208.0,38.7,3213066240.0,5086302208.0,172183552.0,847106048.0,10752000.0,498515968.0,31199232.0,2.18701171875,1.904296875,1.22314453125,16.0,80000000.0,hash_map,1.0,5.0
2024-07-21 17:43:37,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006203651428225,16.0,202.0,2248.0,237.0,0.0,8299368448.0,4729421824.0,43.0,3569946624.0,4729421824.0,172183552.0,847110144.0,10752000.0,498515968.0,31199232.0,2.18701171875,1.904296875,1.22314453125,16.0,80000000.0,hash_map,1.0,5.0
2024-07-21 17:43:38,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006568431854248,16.0,235.0,2308.0,296.0,0.0,8299368448.0,4409450496.0,46.9,3889917952.0,4409450496.0,172191744.0,847110144.0,10764288.0,498515968.0,31199232.0,2.18701171875,1.904296875,1.22314453125,16.0,80000000.0,hash_map,1.0,5.0
2024-07-21 17:42:01,5.2,4.8,0.0,1.5,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.00449800491333,16.0,281.0,2073.0,289.0,0.0,8299368448.0,6820245504.0,17.8,1479122944.0,6820245504.0,159719424.0,890261504.0,10694656.0,510431232.0,41840640.0,1.97802734375,1.7509765625,1.10205078125,16.0,80000000.0,hash_map,1.0,3.0
2024-07-21 17:42:02,5.2,5.2,0.0,1.1,93.7,0.1,0.0,0.0,0.0,0.0,0.0,1.0003247261047363,16.0,226.0,2033.0,234.0,0.0,8299368448.0,6820372480.0,17.8,1478995968.0,6820372480.0,159817728.0,890331136.0,10838016.0,510435328.0,41840640.0,1.97802734375,1.7509765625,1.10205078125,16.0,80000000.0,hash_map,1.0,3.0
2024-07-21 17:42:03,6.9,4.8,0.0,3.4,91.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005669593811035,16.0,375.0,2271.0,358.0,0.0,8299368448.0,6711992320.0,19.1,1587376128.0,6711992320.0,159805440.0,887181312.0,10838016.0,510435328.0,41840640.0,1.97802734375,1.7509765625,1.10205078125,16.0,80000000.0,hash_map,1.0,3.0
2024-07-21 17:42:04,6.9,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006444454193115,16.0,233.0,2293.0,324.0,0.0,8299368448.0,6424784896.0,22.6,1874583552.0,6424784896.0,159805440.0,887173120.0,10838016.0,510435328.0,41840640.0,1.97802734375,1.7509765625,1.10205078125,16.0,80000000.0,hash_map,1.0,3.0
2024-07-21 17:42:05,6.9,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000971794128418,16.0,270.0,2320.0,338.0,0.0,8299368448.0,6114914304.0,26.3,2184454144.0,6114914304.0,159907840.0,887173120.0,10846208.0,510443520.0,41840640.0,1.97998046875,1.75537109375,1.10693359375,16.0,80000000.0,hash_map,1.0,3.0
2024-07-21 17:42:06,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010058879852295,16.0,222.0,2264.0,238.0,0.0,8299368448.0,5844221952.0,29.6,2455146496.0,5844221952.0,159907840.0,887173120.0,10846208.0,510443520.0,41840640.0,1.97998046875,1.75537109375,1.10693359375,16.0,80000000.0,hash_map,1.0,3.0
2024-07-21 17:42:07,12.6,5.0,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000896453857422,16.0,271.0,2285.0,282.0,0.0,8299368448.0,5581787136.0,32.7,2717581312.0,5581787136.0,159907840.0,887173120.0,10846208.0,510443520.0,41840640.0,1.97998046875,1.75537109375,1.10693359375,16.0,80000000.0,hash_map,1.0,3.0
2024-07-21 17:42:08,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.00091814994812,16.0,203.0,2261.0,268.0,0.0,8299368448.0,5308514304.0,36.0,2990854144.0,5308514304.0,159907840.0,887173120.0,10846208.0,510443520.0,41840640.0,1.97998046875,1.75537109375,1.10693359375,16.0,80000000.0,hash_map,1.0,3.0
2024-07-21 17:42:09,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009446144104004,16.0,212.0,2240.0,258.0,0.0,8299368448.0,5056143360.0,39.1,3243225088.0,5056143360.0,159907840.0,887173120.0,10846208.0,510443520.0,41840640.0,1.97998046875,1.75537109375,1.10693359375,16.0,80000000.0,hash_map,1.0,3.0
2024-07-21 17:42:10,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007200241088867,16.0,189.0,2261.0,257.0,0.0,8299368448.0,4808933376.0,42.1,3490435072.0,4808933376.0,159907840.0,887173120.0,10846208.0,510443520.0,41840640.0,1.98193359375,1.759765625,1.11181640625,16.0,80000000.0,hash_map,1.0,3.0
2024-07-21 17:42:11,12.5,7.3,0.0,8.2,84.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009400844573977,16.0,1283.0,3069.0,961.0,0.0,8299368448.0,4545052672.0,45.2,3754315776.0,4545052672.0,159907840.0,887242752.0,10854400.0,510443520.0,41840640.0,1.98193359375,1.759765625,1.11181640625,16.0,80000000.0,hash_map,1.0,3.0
2024-07-21 17:42:12,15.4,9.1,0.0,9.1,81.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0013103485107422,16.0,1337.0,3156.0,1079.0,0.0,8299368448.0,4326744064.0,47.9,3972624384.0,4326744064.0,159907840.0,887242752.0,10854400.0,510443520.0,41840640.0,1.98193359375,1.759765625,1.11181640625,16.0,80000000.0,hash_map,1.0,3.0
2024-07-21 17:40:37,5.3,5.0,0.0,1.2,93.7,0.1,0.0,0.0,0.0,0.0,0.0,1.0052778720855713,16.0,250.0,2059.0,281.0,0.0,8299368448.0,6823088128.0,17.8,1476280320.0,6823088128.0,159010816.0,888852480.0,10371072.0,510406656.0,41832448.0,1.4921875,1.6103515625,0.9970703125,16.0,80000000.0,hash_map,1.0,1.0
2024-07-21 17:40:38,5.3,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000532865524292,16.0,277.0,2045.0,244.0,0.0,8299368448.0,6824321024.0,17.8,1475047424.0,6824321024.0,159563776.0,890265600.0,10371072.0,510771200.0,41832448.0,1.4921875,1.6103515625,0.9970703125,16.0,80000000.0,hash_map,1.0,1.0
2024-07-21 17:40:39,7.3,5.3,0.0,3.9,90.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0006346702575684,16.0,337.0,2180.0,349.0,0.0,8299368448.0,6688845824.0,19.4,1610522624.0,6688845824.0,159551488.0,887103488.0,10371072.0,510771200.0,41832448.0,1.533203125,1.6171875,1.0029296875,16.0,80000000.0,hash_map,1.0,1.0
2024-07-21 17:40:40,7.3,5.1,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006325244903564,16.0,257.0,2282.0,300.0,0.0,8299368448.0,6396735488.0,22.9,1902632960.0,6396735488.0,159551488.0,887209984.0,10371072.0,510771200.0,41832448.0,1.533203125,1.6171875,1.0029296875,16.0,80000000.0,hash_map,1.0,1.0
2024-07-21 17:40:41,7.3,5.1,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001134157180786,16.0,259.0,2312.0,320.0,0.0,8299368448.0,6107205632.0,26.4,2192162816.0,6107205632.0,159551488.0,887209984.0,10383360.0,510767104.0,41832448.0,1.533203125,1.6171875,1.0029296875,16.0,80000000.0,hash_map,1.0,1.0
2024-07-21 17:40:42,12.6,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000866174697876,16.0,394.0,2315.0,302.0,0.0,8299368448.0,5795241984.0,30.2,2504126464.0,5795241984.0,159571968.0,887255040.0,10383360.0,510771200.0,41832448.0,1.533203125,1.6171875,1.0029296875,16.0,80000000.0,hash_map,1.0,1.0
2024-07-21 17:40:43,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000563383102417,16.0,211.0,2264.0,278.0,0.0,8299368448.0,5516550144.0,33.5,2782818304.0,5516550144.0,159571968.0,887255040.0,10383360.0,510771200.0,41832448.0,1.533203125,1.6171875,1.0029296875,16.0,80000000.0,hash_map,1.0,1.0
2024-07-21 17:40:44,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0013933181762695,16.0,235.0,2224.0,300.0,0.0,8299368448.0,5203021824.0,37.3,3096346624.0,5203021824.0,159571968.0,887255040.0,10383360.0,510771200.0,41832448.0,1.57080078125,1.6240234375,1.00830078125,16.0,80000000.0,hash_map,1.0,1.0
2024-07-21 17:40:45,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009407997131348,16.0,264.0,2282.0,232.0,0.0,8299368448.0,5043032064.0,39.2,3256336384.0,5043032064.0,159571968.0,887255040.0,10383360.0,510771200.0,41832448.0,1.57080078125,1.6240234375,1.00830078125,16.0,80000000.0,hash_map,1.0,1.0
2024-07-21 17:40:46,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005908012390137,16.0,270.0,2289.0,270.0,0.0,8299368448.0,4879687680.0,41.2,3419680768.0,4879687680.0,159571968.0,887255040.0,10391552.0,510771200.0,41832448.0,1.57080078125,1.6240234375,1.00830078125,16.0,80000000.0,hash_map,1.0,1.0
2024-07-21 17:40:47,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007154941558838,16.0,213.0,2226.0,297.0,0.0,8299368448.0,4711182336.0,43.2,3588186112.0,4711182336.0,159571968.0,887255040.0,10391552.0,510771200.0,41832448.0,1.57080078125,1.6240234375,1.00830078125,16.0,80000000.0,hash_map,1.0,1.0
2024-07-21 17:40:48,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000791072845459,16.0,224.0,2269.0,245.0,0.0,8299368448.0,4542935040.0,45.3,3756433408.0,4542935040.0,159571968.0,887259136.0,10391552.0,510771200.0,41832448.0,1.57080078125,1.6240234375,1.00830078125,16.0,80000000.0,hash_map,1.0,1.0
2024-07-21 17:40:49,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007655620574951,16.0,218.0,2244.0,272.0,0.0,8299368448.0,4390428672.0,47.1,3908939776.0,4390428672.0,159571968.0,887259136.0,10391552.0,510771200.0,41832448.0,1.60546875,1.63037109375,1.013671875,16.0,80000000.0,hash_map,1.0,1.0
2024-07-21 17:42:44,4.8,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0044279098510742,16.0,239.0,2065.0,240.0,0.0,8299368448.0,6845870080.0,17.5,1453498368.0,6845870080.0,171978752.0,850595840.0,10752000.0,498302976.0,31195136.0,2.14306640625,1.82958984375,1.15673828125,16.0,80000000.0,hash_map,1.0,4.0
2024-07-21 17:42:45,4.8,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000767946243286,16.0,250.0,2025.0,235.0,0.0,8299368448.0,6845874176.0,17.5,1453494272.0,6845874176.0,171982848.0,850616320.0,10752000.0,498307072.0,31195136.0,2.13134765625,1.83251953125,1.16162109375,16.0,80000000.0,hash_map,1.0,4.0
2024-07-21 17:42:46,7.9,5.1,0.0,5.9,88.9,0.0,0.0,0.0,0.0,0.0,0.0,1.000993013381958,16.0,385.0,2350.0,385.0,0.0,8299368448.0,6650187776.0,19.9,1649180672.0,6650187776.0,171978752.0,847773696.0,10752000.0,498307072.0,31195136.0,2.13134765625,1.83251953125,1.16162109375,16.0,80000000.0,hash_map,1.0,4.0
2024-07-21 17:42:47,7.9,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006434917449951,16.0,342.0,2344.0,341.0,0.0,8299368448.0,6440394752.0,22.4,1858973696.0,6440394752.0,171970560.0,847437824.0,10764288.0,498294784.0,31195136.0,2.13134765625,1.83251953125,1.16162109375,16.0,80000000.0,hash_map,1.0,4.0
2024-07-21 17:42:48,7.9,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010507106781006,16.0,216.0,2281.0,248.0,0.0,8299368448.0,6193975296.0,25.4,2105393152.0,6193975296.0,171991040.0,847470592.0,10764288.0,498307072.0,31195136.0,2.13134765625,1.83251953125,1.16162109375,16.0,80000000.0,hash_map,1.0,4.0
2024-07-21 17:42:49,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000964879989624,16.0,224.0,2245.0,249.0,0.0,8299368448.0,5972312064.0,28.0,2327056384.0,5972312064.0,171991040.0,847470592.0,10764288.0,498307072.0,31195136.0,2.13134765625,1.83251953125,1.16162109375,16.0,80000000.0,hash_map,1.0,4.0
2024-07-21 17:42:50,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006427764892578,16.0,204.0,2270.0,250.0,0.0,8299368448.0,5690781696.0,31.4,2608586752.0,5690781696.0,171991040.0,847470592.0,10764288.0,498307072.0,31195136.0,2.12060546875,1.83544921875,1.16650390625,16.0,80000000.0,hash_map,1.0,4.0
2024-07-21 17:42:51,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0102651119232178,16.0,260.0,2300.0,264.0,0.0,8299368448.0,5490020352.0,33.9,2809348096.0,5490020352.0,171991040.0,847470592.0,10764288.0,498307072.0,31195136.0,2.12060546875,1.83544921875,1.16650390625,16.0,80000000.0,hash_map,1.0,4.0
2024-07-21 17:42:52,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0102651119232178,16.0,260.0,2300.0,264.0,0.0,8299368448.0,5490020352.0,33.9,2809348096.0,5490020352.0,171991040.0,847470592.0,10764288.0,498307072.0,31195136.0,2.12060546875,1.83544921875,1.16650390625,16.0,80000000.0,hash_map,1.0,4.0
2024-07-21 17:42:53,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.99354887008667,16.0,424.0,4550.0,544.0,0.0,8299368448.0,5106302976.0,38.5,3193065472.0,5106302976.0,171991040.0,847470592.0,10772480.0,498298880.0,31195136.0,2.12060546875,1.83544921875,1.16650390625,16.0,80000000.0,hash_map,1.0,4.0
2024-07-21 17:42:54,12.5,4.6,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009944438934326,16.0,203.0,2269.0,251.0,0.0,8299368448.0,4908380160.0,40.9,3390988288.0,4908380160.0,171991040.0,847532032.0,10772480.0,498307072.0,31195136.0,2.12060546875,1.83544921875,1.16650390625,16.0,80000000.0,hash_map,1.0,4.0
2024-07-21 17:42:55,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011520385742188,16.0,255.0,2279.0,280.0,0.0,8299368448.0,4720521216.0,43.1,3578847232.0,4720521216.0,171991040.0,847532032.0,10772480.0,498307072.0,31195136.0,2.11083984375,1.83837890625,1.17138671875,16.0,80000000.0,hash_map,1.0,4.0
2024-07-21 17:42:56,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001127004623413,16.0,215.0,2279.0,254.0,0.0,8299368448.0,4479504384.0,46.0,3819864064.0,4479504384.0,171991040.0,847532032.0,10772480.0,498307072.0,31195136.0,2.11083984375,1.83837890625,1.17138671875,16.0,80000000.0,hash_map,1.0,4.0
,7.3,0.7000000000000002,0.0,6.7,6.299999999999997,0.1,0.0,0.0,0.0,0.0,0.0,0.004745006561279297,0.0,183.0,270.0,117.0,0.0,0.0,2433892352.0,29.3,2433892352.0,2433892352.0,561152.0,3162112.0,20480.0,364544.0,0.0,0.11328125,0.02001953125,0.0166015625,0.0,0.0,,0.0,0.0
,6.8,0.6000000000000005,0.0,6.8999999999999995,6.299999999999997,0.1,0.0,0.0,0.0,0.0,0.0,0.002464771270751953,0.0,139.0,321.0,136.0,0.0,0.0,2318041088.0,28.000000000000004,2318041088.0,2318041088.0,12288.0,3252224.0,16384.0,8192.0,0.0,0.03564453125,0.0107421875,0.0107421875,0.0,0.0,,0.0,0.0
,10.2,4.3,0.0,8.0,11.900000000000006,0.1,0.0,0.1,0.0,0.0,0.0,0.00417327880859375,0.0,1148.0,1123.0,845.0,0.0,0.0,2493628416.0,30.099999999999998,2493628416.0,2493628416.0,188416.0,3158016.0,159744.0,12288.0,0.0,0.00390625,0.0087890625,0.009765625,0.0,0.0,,0.0,0.0
,7.8,0.6000000000000005,0.0,6.800000000000001,6.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.9929060935974121,0.0,221.0,2525.0,309.0,0.0,0.0,2366369792.0,28.5,2366369792.0,2366369792.0,20480.0,3178496.0,20480.0,12288.0,0.0,0.0322265625,0.0087890625,0.0146484375,0.0,0.0,,0.0,0.0
,7.1,0.7000000000000002,0.0,6.6,6.3999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.00511932373046875,0.0,133.0,305.0,124.0,0.0,0.0,2442649600.0,29.5,2442649600.0,2442649600.0,20480.0,3149824.0,20480.0,12288.0,0.0,0.0166015625,0.001953125,0.00439453125,0.0,0.0,,0.0,0.0
,7.839999999999999,1.3800000000000003,0.0,7.0,7.439999999999998,0.06000000000000001,0.0,0.02,0.0,0.0,0.0,0.20188169479370116,0.0,364.8,908.8,306.2,0.0,0.0,2410916249.6,29.080000000000002,2410916249.6,2410916249.6,160563.2,3180134.4,47513.6,81920.0,0.0,0.04033203125,0.01005859375,0.01123046875,0.0,0.0,,0.0,0.0
