timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
,0.0,0.1999999999999993,0.0,0.1999999999999999,0.1000000000000085,0.0,0.0,0.1,0.0,0.0,0.0,0.0032260417938232,0.0,30.0,24.0,20.0,0.0,0.0,28672.0,0.0,28672.0,28672.0,36864.0,86016.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.0,0.0,0.0999999999999998,0.0999999999999943,0.0,0.0,0.1,0.0,0.0,0.0,0.00286865234375,0.0,15.0,71.0,62.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,86016.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.1000000000000005,0.0,0.0999999999999998,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0033807754516599,0.0,16.0,71.0,56.0,0.0,0.0,20480.0,0.0,20480.0,20480.0,16384.0,86016.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2999999999999998,0.0,0.2999999999999998,0.1000000000000085,0.0,0.0,0.1,0.0,0.0,0.0,0.0029463768005373,0.0,0.0,52.0,30.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,81920.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2000000000000001,0.0,0.0999999999999998,0.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0029652118682859,0.0,40.0,35.0,18.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,73728.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.1599999999999999,0.0,0.1599999999999998,0.0800000000000011,0.0,0.0,0.08,0.0,0.0,0.0,0.0030774116516112,0.0,20.2,50.6,37.2,0.0,0.0,12288.0,0.0,12288.0,12288.0,13107.2,82739.2,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2999999999999998,0.0,0.2,0.1000000000000085,0.0,0.0,0.1,0.0,0.0,0.0,0.0005121231079098999,0.0,40.0,47.0,44.0,0.0,0.0,24576.0,0.0,24576.0,24576.0,32768.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.1999999999999993,0.0,0.19999999999999996,0.10000000000000853,0.0,0.0,0.1,0.0,0.0,0.0,0.003226041793823242,0.0,30.0,24.0,20.0,0.0,0.0,28672.0,0.0,28672.0,28672.0,36864.0,86016.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.0,0.0,0.09999999999999987,0.09999999999999432,0.0,0.0,0.1,0.0,0.0,0.0,0.00286865234375,0.0,15.0,71.0,62.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,86016.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.10000000000000053,0.0,0.09999999999999987,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.003380775451659934,0.0,16.0,71.0,56.0,0.0,0.0,20480.0,0.0,20480.0,20480.0,16384.0,86016.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2999999999999998,0.0,0.2999999999999998,0.10000000000000853,0.0,0.0,0.1,0.0,0.0,0.0,0.0029463768005373314,0.0,0.0,52.0,30.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,81920.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.20000000000000018,0.0,0.09999999999999987,0.09999999999999432,0.0,0.0,0.0,0.0,0.0,0.0,0.0029652118682859108,0.0,40.0,35.0,18.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,73728.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.18333333333333326,0.0,0.16666666666666655,0.0833333333333357,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0026498635609943865,0.0,23.5,50.0,38.333333333333336,0.0,0.0,14336.0,0.0,14336.0,14336.0,16384.0,70997.33333333333,0.0,3413.3333333333335,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
