timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 20:49:50,5.7,4.9,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006184577941897,16.0,245.0,2019.0,232.0,0.0,8299368448.0,6812573696.0,17.9,1486794752.0,6812573696.0,164024320.0,909832192.0,10104832.0,526336000.0,33538048.0,1.99853515625,3.26318359375,2.56689453125,16.0,10000000.0,rbtree,1.0,2.0
2024-07-19 20:49:51,6.7,5.1,0.0,2.6,92.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007596015930176,16.0,292.0,2116.0,311.0,0.0,8299368448.0,6737866752.0,18.8,1561501696.0,6737866752.0,164024320.0,907218944.0,10104832.0,526336000.0,33538048.0,1.99853515625,3.26318359375,2.56689453125,16.0,10000000.0,rbtree,1.0,2.0
2024-07-19 20:50:01,6.3,5.2,0.0,1.0,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0042498111724854,16.0,254.0,2040.0,288.0,0.0,8299368448.0,6806478848.0,18.0,1492889600.0,6806478848.0,164327424.0,909508608.0,10383360.0,526151680.0,33546240.0,1.77099609375,3.171875,2.5439453125,16.0,10000000.0,rbtree,1.0,3.0
2024-07-19 20:50:02,6.3,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005104541778564,16.0,246.0,1974.0,247.0,0.0,8299368448.0,6806548480.0,18.0,1492819968.0,6806548480.0,164372480.0,909787136.0,10383360.0,526213120.0,33546240.0,1.77099609375,3.171875,2.5439453125,16.0,10000000.0,rbtree,1.0,3.0
2024-07-19 20:50:03,7.1,5.0,0.0,3.7,91.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0007014274597168,16.0,378.0,2145.0,333.0,0.0,8299368448.0,6662569984.0,19.7,1636798464.0,6662569984.0,164372480.0,907235328.0,10383360.0,526290944.0,33546240.0,1.77099609375,3.171875,2.5439453125,16.0,10000000.0,rbtree,1.0,3.0
,0.7999999999999998,0.39999999999999947,0.0,1.8,2.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0033316612243652344,0.0,48.0,131.0,53.0,0.0,0.0,134823936.0,1.6000000000000014,134823936.0,134823936.0,274432.0,3289088.0,0.0,167936.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,1.0,0.1999999999999993,0.0,1.3,1.2999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.004027843475341575,0.0,47.0,97.0,79.0,0.0,0.0,74706944.0,0.9000000000000021,74706944.0,74706944.0,8192.0,2613248.0,0.0,4096.0,0.0,0.00048828125,0.021484375,0.00341796875,0.0,0.0,,0.0,0.0
,0.7999999999999998,0.20000000000000018,0.0,2.7,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0037393569946289062,0.0,132.0,171.0,86.0,0.0,0.0,143978496.0,1.6999999999999993,143978496.0,143978496.0,45056.0,2551808.0,0.0,139264.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.7000000000000002,0.2999999999999998,0.0,1.9000000000000001,1.7000000000000028,0.0,0.0,0.1,0.0,0.0,0.0,0.0040383338928218215,0.0,64.0,158.0,68.0,0.0,0.0,109375488.0,1.3000000000000007,109375488.0,109375488.0,45056.0,3321856.0,0.0,4096.0,0.0,0.03466796875,0.01806640625,0.0029296875,0.0,0.0,,0.0,0.0
,1.0,0.39999999999999947,0.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004129648208618164,0.0,145.0,193.0,95.0,0.0,0.0,155787264.0,1.8999999999999986,155787264.0,155787264.0,1634304.0,1875968.0,0.0,1839104.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.86,0.29999999999999966,0.0,2.14,2.020000000000002,0.0,0.0,0.02,0.0,0.0,0.0,0.00385336875915514,0.0,87.2,150.0,76.2,0.0,0.0,123734425.6,1.4800000000000004,123734425.6,123734425.6,401408.0,2730393.6,0.0,430899.2,0.0,0.00703125,0.00791015625,0.00126953125,0.0,0.0,,0.0,0.0
