timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 21:56:05,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005428791046145,16.0,225.0,2181.0,324.0,0.0,8299368448.0,3669176320.0,55.8,4630192128.0,3669176320.0,158191616.0,903569408.0,10539008.0,512229376.0,41549824.0,1.7333984375,1.00390625,0.45166015625,16.0,100000000.0,hash_map,1.0,3.0
2024-07-19 21:55:14,5.8,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.004467248916626,16.0,250.0,2115.0,334.0,0.0,8299368448.0,6808002560.0,18.0,1491365888.0,6808002560.0,157835264.0,907923456.0,10588160.0,512364544.0,41541632.0,1.37109375,0.80517578125,0.3583984375,16.0,100000000.0,hash_map,1.0,2.0
2024-07-19 21:55:15,5.8,3.0,0.0,0.7,96.1,0.0,0.0,0.1,0.0,0.0,0.0,1.0337514877319336,16.0,271.0,1317.0,252.0,0.0,8299368448.0,6807961600.0,18.0,1491406848.0,6807961600.0,158232576.0,908103680.0,10588160.0,512532480.0,41541632.0,1.37109375,0.80517578125,0.3583984375,16.0,100000000.0,hash_map,1.0,2.0
2024-07-19 21:55:16,4.4,1.5,0.0,1.4,96.9,0.1,0.0,0.1,0.0,0.0,0.0,1.0008022785186768,16.0,266.0,783.0,330.0,0.0,8299368448.0,6762545152.0,18.5,1536823296.0,6762545152.0,158228480.0,905252864.0,10588160.0,512532480.0,41541632.0,1.37109375,0.80517578125,0.3583984375,16.0,100000000.0,hash_map,1.0,2.0
2024-07-19 21:55:17,4.4,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0004899501800537,16.0,286.0,2304.0,305.0,0.0,8299368448.0,6443339776.0,22.4,1856028672.0,6443339776.0,158220288.0,904933376.0,10604544.0,512516096.0,41541632.0,1.37109375,0.80517578125,0.3583984375,16.0,100000000.0,hash_map,1.0,2.0
2024-07-19 21:55:18,4.4,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009887218475342,16.0,250.0,2317.0,337.0,0.0,8299368448.0,6043140096.0,27.2,2256228352.0,6043140096.0,158248960.0,904937472.0,10604544.0,512540672.0,41541632.0,1.421875,0.8251953125,0.36767578125,16.0,100000000.0,hash_map,1.0,2.0
2024-07-19 21:55:19,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008409023284912,16.0,258.0,2277.0,272.0,0.0,8299368448.0,5661745152.0,31.8,2637623296.0,5661745152.0,158248960.0,904937472.0,10604544.0,512540672.0,41541632.0,1.421875,0.8251953125,0.36767578125,16.0,100000000.0,hash_map,1.0,2.0
2024-07-19 21:55:20,12.6,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000478744506836,16.0,222.0,2276.0,294.0,0.0,8299368448.0,5339185152.0,35.7,2960183296.0,5339185152.0,158248960.0,904937472.0,10604544.0,512540672.0,41541632.0,1.421875,0.8251953125,0.36767578125,16.0,100000000.0,hash_map,1.0,2.0
2024-07-19 21:55:21,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.00095534324646,16.0,264.0,2292.0,281.0,0.0,8299368448.0,4980498432.0,40.0,3318870016.0,4980498432.0,158248960.0,904937472.0,10604544.0,512540672.0,41541632.0,1.421875,0.8251953125,0.36767578125,16.0,100000000.0,hash_map,1.0,2.0
2024-07-19 21:55:22,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007438659667969,16.0,228.0,2271.0,281.0,0.0,8299368448.0,4598845440.0,44.6,3700523008.0,4598845440.0,158248960.0,904998912.0,10604544.0,512540672.0,41541632.0,1.421875,0.8251953125,0.36767578125,16.0,100000000.0,hash_map,1.0,2.0
2024-07-19 21:55:23,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008606910705566,16.0,254.0,2256.0,255.0,0.0,8299368448.0,4201967616.0,49.4,4097400832.0,4201967616.0,158248960.0,904998912.0,10612736.0,512540672.0,41541632.0,1.46826171875,0.8447265625,0.37646484375,16.0,100000000.0,hash_map,1.0,2.0
2024-07-19 21:55:24,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005860328674316,16.0,216.0,2246.0,249.0,0.0,8299368448.0,3784601600.0,54.4,4514766848.0,3784601600.0,158248960.0,904998912.0,10612736.0,512540672.0,41541632.0,1.46826171875,0.8447265625,0.37646484375,16.0,100000000.0,hash_map,1.0,2.0
2024-07-19 21:56:36,6.1,5.1,0.0,1.1,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0057916641235352,16.0,303.0,2096.0,327.0,0.0,8299368448.0,6807355392.0,18.0,1492013056.0,6807355392.0,158670848.0,908279808.0,10944512.0,512974848.0,41553920.0,1.99267578125,1.1455078125,0.517578125,16.0,100000000.0,hash_map,1.0,4.0
2024-07-19 21:56:37,6.1,5.3,0.0,1.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005481243133545,16.0,217.0,2023.0,238.0,0.0,8299368448.0,6807359488.0,18.0,1492008960.0,6807359488.0,158674944.0,908337152.0,10944512.0,512978944.0,41553920.0,1.99365234375,1.16015625,0.52587890625,16.0,100000000.0,hash_map,1.0,4.0
2024-07-19 21:56:38,7.3,5.2,0.0,4.2,90.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0006396770477295,16.0,344.0,2224.0,329.0,0.0,8299368448.0,6627758080.0,20.1,1671610368.0,6627758080.0,158683136.0,908382208.0,10944512.0,512978944.0,41553920.0,1.99365234375,1.16015625,0.52587890625,16.0,100000000.0,hash_map,1.0,4.0
2024-07-19 21:56:39,7.3,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000504493713379,16.0,496.0,2631.0,773.0,0.0,8299368448.0,6255087616.0,24.6,2044280832.0,6255087616.0,158674944.0,905232384.0,10944512.0,512888832.0,41562112.0,1.99365234375,1.16015625,0.52587890625,16.0,100000000.0,hash_map,1.0,4.0
2024-07-19 21:56:40,7.3,5.3,0.0,7.3,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000795602798462,16.0,415.0,2431.0,463.0,0.0,8299368448.0,5861597184.0,29.4,2437771264.0,5861597184.0,158683136.0,905232384.0,10956800.0,512892928.0,41562112.0,1.99365234375,1.16015625,0.52587890625,16.0,100000000.0,hash_map,1.0,4.0
2024-07-19 21:56:41,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007586479187012,16.0,265.0,2313.0,322.0,0.0,8299368448.0,5450268672.0,34.3,2849099776.0,5450268672.0,158683136.0,905236480.0,10956800.0,512892928.0,41562112.0,1.99365234375,1.16015625,0.52587890625,16.0,100000000.0,hash_map,1.0,4.0
2024-07-19 21:56:42,12.6,5.4,0.0,7.1,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005393028259275,16.0,268.0,2291.0,279.0,0.0,8299368448.0,5034811392.0,39.3,3264557056.0,5034811392.0,158683136.0,905236480.0,10956800.0,512892928.0,41562112.0,1.99462890625,1.17431640625,0.5341796875,16.0,100000000.0,hash_map,1.0,4.0
2024-07-19 21:56:43,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000723361968994,16.0,471.0,2503.0,614.0,0.0,8299368448.0,4621930496.0,44.3,3677437952.0,4621930496.0,158683136.0,902328320.0,10956800.0,512892928.0,41562112.0,1.99462890625,1.17431640625,0.5341796875,16.0,100000000.0,hash_map,1.0,4.0
2024-07-19 21:56:44,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000952959060669,16.0,370.0,2371.0,362.0,0.0,8299368448.0,4215414784.0,49.2,4083953664.0,4215414784.0,158773248.0,902205440.0,10956800.0,512880640.0,41558016.0,1.99462890625,1.17431640625,0.5341796875,16.0,100000000.0,hash_map,1.0,4.0
2024-07-19 21:56:45,12.6,5.1,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000699520111084,16.0,263.0,2314.0,320.0,0.0,8299368448.0,3855437824.0,53.5,4443930624.0,3855437824.0,158773248.0,902205440.0,10964992.0,512880640.0,41558016.0,1.99462890625,1.17431640625,0.5341796875,16.0,100000000.0,hash_map,1.0,4.0
2024-07-19 21:57:17,6.2,5.1,0.0,1.1,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.004606008529663,16.0,268.0,2044.0,318.0,0.0,8299368448.0,6812217344.0,17.9,1487151104.0,6812217344.0,157749248.0,903565312.0,10395648.0,511569920.0,41562112.0,3.0234375,1.50830078125,0.66650390625,16.0,100000000.0,hash_map,1.0,5.0
2024-07-19 21:57:18,6.2,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005159378051758,16.0,237.0,2008.0,250.0,0.0,8299368448.0,6812221440.0,17.9,1487147008.0,6812221440.0,157753344.0,903585792.0,10395648.0,511574016.0,41562112.0,2.94140625,1.5166015625,0.673828125,16.0,100000000.0,hash_map,1.0,5.0
2024-07-19 21:57:19,7.0,5.2,0.0,3.2,91.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0009384155273438,16.0,334.0,2162.0,355.0,0.0,8299368448.0,6669533184.0,19.6,1629835264.0,6669533184.0,157761536.0,900321280.0,10395648.0,511574016.0,41562112.0,2.94140625,1.5166015625,0.673828125,16.0,100000000.0,hash_map,1.0,5.0
2024-07-19 21:57:20,7.0,5.2,0.0,3.2,91.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0009384155273438,16.0,334.0,2162.0,355.0,0.0,8299368448.0,6669533184.0,19.6,1629835264.0,6669533184.0,157761536.0,900321280.0,10395648.0,511574016.0,41562112.0,2.94140625,1.5166015625,0.673828125,16.0,100000000.0,hash_map,1.0,5.0
2024-07-19 21:57:21,7.0,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0011091232299805,16.0,588.0,4542.0,657.0,0.0,8299368448.0,5957578752.0,28.2,2341789696.0,5957578752.0,157761536.0,900407296.0,10412032.0,511557632.0,41562112.0,2.94140625,1.5166015625,0.673828125,16.0,100000000.0,hash_map,1.0,5.0
2024-07-19 21:57:22,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008211135864258,16.0,212.0,2190.0,238.0,0.0,8299368448.0,5585731584.0,32.7,2713636864.0,5585731584.0,157761536.0,900407296.0,10412032.0,511557632.0,41562112.0,2.94140625,1.5166015625,0.673828125,16.0,100000000.0,hash_map,1.0,5.0
2024-07-19 21:57:23,12.5,5.4,0.0,7.2,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010197162628174,16.0,258.0,2241.0,287.0,0.0,8299368448.0,5217521664.0,37.1,3081846784.0,5217521664.0,157777920.0,900415488.0,10412032.0,511582208.0,41562112.0,2.86572265625,1.52490234375,0.68115234375,16.0,100000000.0,hash_map,1.0,5.0
2024-07-19 21:57:24,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008749961853027,16.0,215.0,2202.0,276.0,0.0,8299368448.0,4873027584.0,41.3,3426340864.0,4873027584.0,157777920.0,900476928.0,10412032.0,511582208.0,41562112.0,2.86572265625,1.52490234375,0.68115234375,16.0,100000000.0,hash_map,1.0,5.0
2024-07-19 21:57:25,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007116794586182,16.0,217.0,2216.0,282.0,0.0,8299368448.0,4540661760.0,45.3,3758706688.0,4540661760.0,157777920.0,900476928.0,10412032.0,511582208.0,41562112.0,2.86572265625,1.52490234375,0.68115234375,16.0,100000000.0,hash_map,1.0,5.0
2024-07-19 21:57:26,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000631332397461,16.0,227.0,2255.0,307.0,0.0,8299368448.0,4205199360.0,49.3,4094169088.0,4205199360.0,157777920.0,900476928.0,10420224.0,511574016.0,41562112.0,2.86572265625,1.52490234375,0.68115234375,16.0,100000000.0,hash_map,1.0,5.0
2024-07-19 21:57:27,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008821487426758,16.0,236.0,2217.0,258.0,0.0,8299368448.0,3868372992.0,53.4,4430995456.0,3868372992.0,157777920.0,900476928.0,10420224.0,511582208.0,41562112.0,2.86572265625,1.52490234375,0.68115234375,16.0,100000000.0,hash_map,1.0,5.0
2024-07-19 21:54:29,5.9,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0040459632873535,16.0,277.0,2122.0,348.0,0.0,8299368448.0,6805450752.0,18.0,1493917696.0,6805450752.0,157818880.0,907911168.0,10252288.0,512311296.0,41533440.0,0.63916015625,0.59326171875,0.26953125,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:30,5.9,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005080699920654,16.0,301.0,2056.0,267.0,0.0,8299368448.0,6805454848.0,18.0,1493913600.0,6805454848.0,157822976.0,907960320.0,10252288.0,512315392.0,41533440.0,0.63916015625,0.59326171875,0.26953125,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:31,7.1,5.2,0.0,3.5,91.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0004987716674805,16.0,278.0,2141.0,261.0,0.0,8299368448.0,6648045568.0,19.9,1651322880.0,6648045568.0,157822976.0,907964416.0,10252288.0,512315392.0,41533440.0,0.63916015625,0.59326171875,0.26953125,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:32,7.1,5.3,0.0,7.2,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000511884689331,16.0,311.0,2334.0,340.0,0.0,8299368448.0,6329372672.0,23.7,1969995776.0,6329372672.0,157831168.0,904785920.0,10252288.0,512315392.0,41533440.0,0.74853515625,0.61669921875,0.279296875,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:33,7.1,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007996559143066,16.0,280.0,2314.0,314.0,0.0,8299368448.0,6061780992.0,27.0,2237587456.0,6061780992.0,157835264.0,904790016.0,10264576.0,512319488.0,41533440.0,0.74853515625,0.61669921875,0.279296875,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:34,12.6,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008485317230225,16.0,253.0,2278.0,262.0,0.0,8299368448.0,5834448896.0,29.7,2464919552.0,5834448896.0,157835264.0,904790016.0,10264576.0,512319488.0,41533440.0,0.74853515625,0.61669921875,0.279296875,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:35,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006089210510254,16.0,214.0,2255.0,249.0,0.0,8299368448.0,5620011008.0,32.3,2679357440.0,5620011008.0,157835264.0,904790016.0,10264576.0,512319488.0,41533440.0,0.74853515625,0.61669921875,0.279296875,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:36,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.001089334487915,16.0,214.0,2276.0,293.0,0.0,8299368448.0,5386477568.0,35.1,2912890880.0,5386477568.0,157835264.0,904790016.0,10264576.0,512319488.0,41533440.0,0.74853515625,0.61669921875,0.279296875,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:37,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000887393951416,16.0,214.0,2270.0,268.0,0.0,8299368448.0,5136171008.0,38.1,3163197440.0,5136171008.0,157835264.0,904851456.0,10264576.0,512319488.0,41533440.0,0.84912109375,0.64013671875,0.28857421875,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:38,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007390975952148,16.0,280.0,2327.0,337.0,0.0,8299368448.0,4882251776.0,41.2,3417116672.0,4882251776.0,157835264.0,904855552.0,10272768.0,512319488.0,41533440.0,0.84912109375,0.64013671875,0.28857421875,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:39,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0004308223724363,16.0,260.0,2405.0,349.0,0.0,8299368448.0,4644073472.0,44.0,3655294976.0,4644073472.0,157835264.0,904855552.0,10276864.0,512319488.0,41533440.0,0.84912109375,0.64013671875,0.28857421875,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:40,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009217262268066,16.0,208.0,2291.0,254.0,0.0,8299368448.0,4400218112.0,47.0,3899150336.0,4400218112.0,157835264.0,904855552.0,10276864.0,512319488.0,41533440.0,0.84912109375,0.64013671875,0.28857421875,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:41,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007586479187012,16.0,238.0,2312.0,270.0,0.0,8299368448.0,4154040320.0,49.9,4145328128.0,4154040320.0,157835264.0,904855552.0,10276864.0,512319488.0,41533440.0,0.84912109375,0.64013671875,0.28857421875,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:42,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009269714355469,16.0,253.0,2346.0,264.0,0.0,8299368448.0,3922055168.0,52.7,4377313280.0,3922055168.0,157835264.0,904855552.0,10276864.0,512319488.0,41533440.0,0.94140625,0.6630859375,0.2978515625,16.0,100000000.0,hash_map,1.0,1.0
2024-07-19 21:54:43,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009269714355469,16.0,253.0,2346.0,264.0,0.0,8299368448.0,3922055168.0,52.7,4377313280.0,3922055168.0,157835264.0,904855552.0,10276864.0,512319488.0,41533440.0,0.94140625,0.6630859375,0.2978515625,16.0,100000000.0,hash_map,1.0,1.0
,6.699999999999999,0.7000000000000002,0.0,6.800000000000001,6.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0036151409149172142,0.0,103.0,349.0,100.0,0.0,0.0,2883399680.0,34.7,2883399680.0,2883399680.0,16384.0,3178496.0,24576.0,8192.0,0.0,0.30224609375,0.06982421875,0.0283203125,0.0,0.0,,0.0,0.0
,8.2,3.7,0.0,7.0,9.5,0.1,0.0,0.1,0.0,0.0,0.0,0.033272743225097656,0.0,70.0,1534.0,88.0,0.0,0.0,3023400960.0,36.4,3023400960.0,3023400960.0,413696.0,3170304.0,24576.0,176128.0,0.0,0.09716796875,0.03955078125,0.01806640625,0.0,0.0,,0.0,0.0
,7.0,0.6000000000000005,0.0,6.7,6.299999999999997,0.0,0.0,0.1,0.0,0.0,0.0,0.003185272216796875,0.0,128.0,275.0,149.0,0.0,0.0,3143663616.0,37.9,3143663616.0,3143663616.0,163840.0,3137536.0,163840.0,16384.0,4096.0,0.048828125,0.03466796875,0.017578125,0.0,0.0,,0.0,0.0
,6.5,0.6000000000000005,0.0,6.8,6.5,0.0,0.0,0.1,0.0,0.0,0.0,0.00528717041015625,0.0,279.0,608.0,535.0,0.0,0.0,2951921664.0,35.5,2951921664.0,2951921664.0,102400.0,6176768.0,20480.0,98304.0,8192.0,0.001953125,0.02880859375,0.0166015625,0.0,0.0,,0.0,0.0
,6.3,0.6000000000000005,0.0,6.6,6.3999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,1.0005931854248047,0.0,376.0,2534.0,419.0,0.0,0.0,2943848448.0,35.5,2943848448.0,2943848448.0,28672.0,3264512.0,24576.0,24576.0,0.0,0.15771484375,0.0166015625,0.0146484375,0.0,0.0,,0.0,0.0
,6.9399999999999995,1.2400000000000004,0.0,6.779999999999999,6.999999999999997,0.02,0.0,0.06000000000000001,0.0,0.0,0.0,0.20919070243835453,0.0,191.2,1060.0,258.2,0.0,0.0,2989246873.6,36.0,2989246873.6,2989246873.6,144998.4,3785523.2,51609.6,64716.8,2457.6,0.12158203125,0.037890625,0.01904296875,0.0,0.0,,0.0,0.0
