timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:56:12,12.8,4.7,0.0,7.8,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0007333755493164,16,258,2428,504,0,8299368448,6487863296,21.8,1811505152,6487863296,164605952,906842112,10702848,526569472,33579008,3.9814453125,3.6630859375,2.95458984375,16
2024-07-19 20:56:13,12.8,5.1,0.0,7.5,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007104873657227,16,219,2497,498,0,8299368448,6487863296,21.8,1811505152,6487863296,164605952,906842112,10702848,526569472,33579008,3.9814453125,3.6630859375,2.95458984375,16
2024-07-19 20:56:14,12.7,5.1,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0008313655853271,16,217,2450,477,0,8299368448,6487863296,21.8,1811505152,6487863296,164605952,906842112,10702848,526569472,33579008,3.9814453125,3.6630859375,2.95458984375,16
2024-07-19 20:56:15,12.7,5.1,0.0,7.4,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0006561279296875,16,201,2460,499,0,8299368448,6487863296,21.8,1811505152,6487863296,164605952,906842112,10702848,526569472,33579008,3.9833984375,3.6689453125,2.96044921875,16
2024-07-19 20:56:16,12.7,4.9,0.0,7.7,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0008690357208252,16,229,2511,493,0,8299368448,6487863296,21.8,1811505152,6487863296,164605952,906842112,10702848,526569472,33579008,3.9833984375,3.6689453125,2.96044921875,16
2024-07-19 20:56:17,12.7,4.8,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000779628753662,16,201,2406,454,0,8299368448,6487863296,21.8,1811505152,6487863296,164605952,906842112,10702848,526569472,33579008,3.9833984375,3.6689453125,2.96044921875,16
2024-07-19 20:56:18,12.7,4.9,0.0,7.6,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.000889778137207,16,228,2514,502,0,8299368448,6487863296,21.8,1811505152,6487863296,164605952,906842112,10711040,526569472,33579008,3.9833984375,3.6689453125,2.96044921875,16
2024-07-19 20:56:19,12.7,5.1,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007388591766357,16,197,2438,468,0,8299368448,6487863296,21.8,1811505152,6487863296,164605952,906842112,10711040,526569472,33579008,3.9833984375,3.6689453125,2.96044921875,16
2024-07-19 20:56:20,12.8,4.9,0.0,7.5,87.2,0.0,0.0,0.4,0.0,0.0,0.0,1.000967264175415,16,295,2570,574,0,8299368448,6487924736,21.8,1811443712,6487924736,164630528,906878976,10719232,526643200,33579008,3.98486328125,3.6748046875,2.96630859375,16
2024-07-19 20:56:21,12.8,5.2,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007870197296143,16,196,2474,453,0,8299368448,6487949312,21.8,1811419136,6487949312,164655104,906907648,10719232,526643200,33579008,3.98486328125,3.6748046875,2.96630859375,16
2024-07-19 20:56:22,12.8,5.2,0.0,7.3,87.2,0.0,0.0,0.4,0.0,0.0,0.0,1.0008902549743652,16,226,2417,476,0,8299368448,6487982080,21.8,1811386368,6487982080,164655104,906940416,10719232,526643200,33579008,3.98486328125,3.6748046875,2.96630859375,16
2024-07-19 20:56:23,12.8,4.7,0.0,7.9,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0006914138793945,16,235,2507,468,0,8299368448,6487982080,21.8,1811386368,6487982080,164655104,906940416,10719232,526643200,33579008,3.98486328125,3.6748046875,2.96630859375,16
2024-07-19 20:56:24,12.8,5.2,0.0,7.3,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.000519037246704,16,241,2454,493,0,8299368448,6487986176,21.8,1811382272,6487986176,164655104,906944512,10719232,526647296,33579008,3.98486328125,3.6748046875,2.96630859375,16
2024-07-19 20:56:25,12.8,5.0,0.0,7.5,87.0,0.1,0.0,0.4,0.0,0.0,0.0,1.0005555152893066,16,435,2620,582,0,8299368448,6488010752,21.8,1811357696,6488010752,164671488,906952704,10727424,526647296,33579008,3.986328125,3.6806640625,2.97216796875,16
2024-07-19 20:56:26,12.8,4.7,0.0,7.8,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0010178089141846,16,204,2476,450,0,8299368448,6488010752,21.8,1811357696,6488010752,164671488,906952704,10727424,526647296,33579008,3.986328125,3.6806640625,2.97216796875,16
2024-07-19 20:56:27,12.8,4.8,0.0,7.7,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0006396770477295,16,187,2409,479,0,8299368448,6488010752,21.8,1811357696,6488010752,164671488,906952704,10727424,526647296,33579008,3.986328125,3.6806640625,2.97216796875,16
2024-07-19 20:56:28,12.8,5.0,0.0,7.5,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0006978511810303,16,227,2500,510,0,8299368448,6488010752,21.8,1811357696,6488010752,164671488,906952704,10727424,526647296,33579008,3.986328125,3.6806640625,2.97216796875,16
2024-07-19 20:56:29,12.8,5.0,0.0,7.5,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0007126331329346,16,203,2450,467,0,8299368448,6488018944,21.8,1811349504,6488018944,164679680,906956800,10727424,526647296,33579008,3.986328125,3.6806640625,2.97216796875,16
2024-07-19 20:56:30,12.8,4.9,0.0,7.6,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0006399154663086,16,222,2474,472,0,8299368448,6488018944,21.8,1811349504,6488018944,164679680,906956800,10735616,526647296,33579008,3.98779296875,3.68603515625,2.97802734375,16
2024-07-19 20:56:31,12.8,4.7,0.0,7.8,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0009303092956543,16,183,2462,456,0,8299368448,6488027136,21.8,1811341312,6488027136,164687872,906956800,10735616,526647296,33579008,3.98779296875,3.68603515625,2.97802734375,16
2024-07-19 20:56:32,12.8,4.9,0.0,7.5,87.2,0.0,0.0,0.4,0.0,0.0,0.0,1.0007927417755127,16,240,2437,482,0,8299368448,6488027136,21.8,1811341312,6488027136,164687872,906956800,10735616,526647296,33579008,3.98779296875,3.68603515625,2.97802734375,16
2024-07-19 20:56:33,12.8,5.0,0.0,7.5,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0008471012115479,16,224,2505,460,0,8299368448,6488027136,21.8,1811341312,6488027136,164687872,906960896,10735616,526647296,33579008,3.98779296875,3.68603515625,2.97802734375,16
2024-07-19 20:56:34,12.8,4.7,0.0,7.9,87.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0006029605865479,16,233,2473,502,0,8299368448,6488027136,21.8,1811341312,6488027136,164687872,906960896,10735616,526647296,33579008,3.98779296875,3.68603515625,2.97802734375,16
2024-07-19 20:56:35,12.8,4.8,0.0,7.7,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0008060932159424,16,194,2447,455,0,8299368448,6488027136,21.8,1811341312,6488027136,164687872,906973184,10735616,526647296,33579008,3.9892578125,3.69140625,2.98388671875,16
2024-07-19 20:56:36,12.8,5.1,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0009369850158691,16,232,2489,484,0,8299368448,6488027136,21.8,1811341312,6488027136,164687872,906973184,10743808,526647296,33579008,3.9892578125,3.69140625,2.98388671875,16
2024-07-19 20:56:37,12.8,4.9,0.0,7.6,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.00063157081604,16,233,2451,487,0,8299368448,6488035328,21.8,1811333120,6488035328,164696064,906973184,10743808,526647296,33579008,3.9892578125,3.69140625,2.98388671875,16
2024-07-19 20:56:38,12.8,5.1,0.0,7.4,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0008678436279297,16,230,2518,499,0,8299368448,6488035328,21.8,1811333120,6488035328,164696064,906973184,10743808,526647296,33579008,3.9892578125,3.69140625,2.98388671875,16
2024-07-19 20:56:39,12.8,5.1,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.00071120262146,16,255,2480,514,0,8299368448,6488035328,21.8,1811333120,6488035328,164696064,906973184,10743808,526647296,33579008,3.9892578125,3.69140625,2.98388671875,16
2024-07-19 20:56:40,12.8,4.7,0.0,7.9,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0004949569702148,16,286,2521,565,0,8299368448,6488035328,21.8,1811333120,6488035328,164696064,906973184,10743808,526647296,33579008,3.990234375,3.69677734375,2.98974609375,16
2024-07-19 20:56:41,12.8,4.6,0.0,7.9,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0005877017974854,16,223,2495,478,0,8299368448,6488039424,21.8,1811329024,6488039424,164696064,906977280,10743808,526651392,33579008,3.990234375,3.69677734375,2.98974609375,16
2024-07-19 20:56:42,12.8,4.9,0.0,7.6,87.4,0.0,0.0,0.2,0.0,0.0,0.0,1.0007760524749756,16,250,2461,527,0,8299368448,6488039424,21.8,1811329024,6488039424,164696064,906981376,10752000,526651392,33579008,3.990234375,3.69677734375,2.98974609375,16
2024-07-19 20:56:43,12.8,4.9,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0005357265472412,16,252,2536,531,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906981376,10752000,526651392,33579008,3.990234375,3.69677734375,2.98974609375,16
2024-07-19 20:56:44,12.7,5.0,0.0,7.5,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0008928775787354,16,227,2446,493,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906981376,10752000,526651392,33579008,3.990234375,3.69677734375,2.98974609375,16
2024-07-19 20:56:45,12.7,5.0,0.0,7.5,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.000915765762329,16,231,2472,483,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906985472,10752000,526651392,33579008,3.9912109375,3.7021484375,2.99560546875,16
2024-07-19 20:56:46,12.7,4.7,0.0,7.8,87.0,0.0,0.0,0.5,0.0,0.0,0.0,1.000685453414917,16,233,2485,493,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906985472,10752000,526651392,33579008,3.9912109375,3.7021484375,2.99560546875,16
2024-07-19 20:56:47,12.8,4.7,0.0,7.8,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.00087571144104,16,222,2447,490,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906985472,10752000,526651392,33579008,3.9912109375,3.7021484375,2.99560546875,16
2024-07-19 20:56:48,12.8,4.9,0.0,7.6,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0008530616760254,16,317,2615,572,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906985472,10768384,526659584,33579008,3.9912109375,3.7021484375,2.99560546875,16
2024-07-19 20:56:49,12.8,4.9,0.0,7.6,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0005269050598145,16,220,2431,476,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906985472,10768384,526659584,33579008,3.9912109375,3.7021484375,2.99560546875,16
2024-07-19 20:56:50,12.8,4.9,0.0,7.6,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0008487701416016,16,203,2453,465,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906985472,10768384,526659584,33579008,3.9921875,3.70751953125,3.00146484375,16
2024-07-19 20:56:51,12.8,4.8,0.0,7.8,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0004968643188477,16,182,2439,435,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906985472,10768384,526659584,33579008,3.9921875,3.70751953125,3.00146484375,16
2024-07-19 20:56:52,12.8,4.9,0.0,7.6,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0007717609405518,16,230,2420,472,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906985472,10768384,526659584,33579008,3.9921875,3.70751953125,3.00146484375,16
2024-07-19 20:56:53,12.8,4.7,0.0,7.9,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0005998611450195,16,291,2586,559,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906985472,10776576,526651392,33579008,3.9921875,3.70751953125,3.00146484375,16
2024-07-19 20:56:54,12.8,5.1,0.0,7.4,87.1,0.0,0.0,0.4,0.0,0.0,0.0,1.000516414642334,16,223,2428,507,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906985472,10776576,526659584,33579008,3.9921875,3.70751953125,3.00146484375,16
2024-07-19 20:56:55,12.8,5.1,0.0,7.4,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0007174015045166,16,202,2458,482,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906985472,10776576,526659584,33579008,3.9931640625,3.71240234375,3.0068359375,16
2024-07-19 20:56:56,12.8,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007579326629639,16,220,2471,464,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906985472,10776576,526659584,33579008,3.9931640625,3.71240234375,3.0068359375,16
2024-07-19 20:56:57,12.8,4.9,0.0,7.5,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.000823736190796,16,213,2428,503,0,8299368448,6488047616,21.8,1811320832,6488047616,164704256,906985472,10776576,526659584,33579008,3.9931640625,3.71240234375,3.0068359375,16
2024-07-19 20:56:58,12.8,4.5,0.0,8.0,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0005662441253662,16,204,2478,465,0,8299368448,6488051712,21.8,1811316736,6488051712,164704256,906989568,10776576,526663680,33579008,3.9931640625,3.71240234375,3.0068359375,16
2024-07-19 20:56:59,12.8,5.2,0.0,7.2,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0008189678192139,16,209,2411,482,0,8299368448,6488051712,21.8,1811316736,6488051712,164704256,906989568,10784768,526663680,33579008,3.9931640625,3.71240234375,3.0068359375,16
2024-07-19 20:57:00,12.8,5.0,0.0,7.5,87.2,0.0,0.0,0.4,0.0,0.0,0.0,1.00065279006958,16,273,2520,593,0,8299368448,6488051712,21.8,1811316736,6488051712,164704256,906989568,10784768,526663680,33579008,3.994140625,3.71728515625,3.01220703125,16
