timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:52:06,12.7,4.8,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0006253719329834,16,200,2426,462,0,8299368448,6491054080,21.8,1808314368,6491054080,164659200,906981376,10752000,526422016,33562624,3.05126953125,3.1162109375,2.59716796875,16
2024-07-19 20:52:07,12.7,5.2,0.0,7.2,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000654935836792,16,214,2460,458,0,8299368448,6490796032,21.8,1808572416,6490796032,164659200,906989568,10752000,526430208,33562624,3.05126953125,3.1162109375,2.59716796875,16
2024-07-19 20:52:08,12.7,4.6,0.0,7.9,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000584602355957,16,235,2463,464,0,8299368448,6490796032,21.8,1808572416,6490796032,164659200,906989568,10752000,526430208,33562624,3.05126953125,3.1162109375,2.59716796875,16
2024-07-19 20:52:09,12.7,5.1,0.0,7.3,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000901460647583,16,220,2424,454,0,8299368448,6490796032,21.8,1808572416,6490796032,164659200,906989568,10752000,526430208,33562624,3.05126953125,3.1162109375,2.59716796875,16
2024-07-19 20:52:10,12.7,5.1,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007681846618652,16,258,2511,463,0,8299368448,6490796032,21.8,1808572416,6490796032,164659200,906989568,10752000,526430208,33562624,3.20751953125,3.14794921875,2.6103515625,16
2024-07-19 20:52:11,12.7,5.0,0.0,7.6,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0006985664367676,16,228,2406,476,0,8299368448,6490796032,21.8,1808572416,6490796032,164659200,906928128,10760192,526430208,33562624,3.20751953125,3.14794921875,2.6103515625,16
2024-07-19 20:52:12,12.7,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000544786453247,16,253,2518,498,0,8299368448,6490804224,21.8,1808564224,6490804224,164663296,906932224,10764288,526434304,33562624,3.20751953125,3.14794921875,2.6103515625,16
2024-07-19 20:52:13,12.7,5.1,0.0,7.4,87.4,0.0,0.0,0.2,0.0,0.0,0.0,1.0008702278137207,16,223,2430,455,0,8299368448,6490804224,21.8,1808564224,6490804224,164663296,906932224,10764288,526434304,33562624,3.20751953125,3.14794921875,2.6103515625,16
2024-07-19 20:52:14,12.7,4.8,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007555484771729,16,243,2465,464,0,8299368448,6490804224,21.8,1808564224,6490804224,164663296,906932224,10764288,526434304,33562624,3.20751953125,3.14794921875,2.6103515625,16
2024-07-19 20:52:15,12.7,4.8,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007374286651611,16,213,2477,463,0,8299368448,6490804224,21.8,1808564224,6490804224,164663296,906932224,10764288,526434304,33562624,3.35107421875,3.1787109375,2.62353515625,16
2024-07-19 20:52:16,12.7,4.9,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0008866786956787,16,224,2401,466,0,8299368448,6490804224,21.8,1808564224,6490804224,164663296,906932224,10764288,526434304,33562624,3.35107421875,3.1787109375,2.62353515625,16
2024-07-19 20:52:17,12.7,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0005381107330322,16,230,2495,468,0,8299368448,6490804224,21.8,1808564224,6490804224,164663296,906932224,10772480,526434304,33562624,3.35107421875,3.1787109375,2.62353515625,16
2024-07-19 20:52:18,12.7,5.0,0.0,7.5,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0007915496826172,16,193,2414,457,0,8299368448,6490546176,21.8,1808822272,6490546176,164663296,906981376,10772480,526434304,33562624,3.35107421875,3.1787109375,2.62353515625,16
2024-07-19 20:52:19,12.7,4.6,0.0,7.8,87.4,0.0,0.0,0.2,0.0,0.0,0.0,1.0006475448608398,16,208,2437,460,0,8299368448,6490558464,21.8,1808809984,6490558464,164708352,906948608,10772480,526434304,33562624,3.35107421875,3.1787109375,2.62353515625,16
2024-07-19 20:52:20,12.7,5.1,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007362365722656,16,249,2531,517,0,8299368448,6490558464,21.8,1808809984,6490558464,164708352,906948608,10772480,526434304,33562624,3.4833984375,3.208984375,2.63671875,16
2024-07-19 20:52:21,12.7,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005621910095215,16,214,2406,475,0,8299368448,6490558464,21.8,1808809984,6490558464,164708352,906948608,10772480,526434304,33562624,3.4833984375,3.208984375,2.63671875,16
2024-07-19 20:52:22,12.7,5.1,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009121894836426,16,188,2468,445,0,8299368448,6490558464,21.8,1808809984,6490558464,164708352,906948608,10772480,526434304,33562624,3.4833984375,3.208984375,2.63671875,16
2024-07-19 20:52:23,12.7,5.1,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0006814002990723,16,218,2439,478,0,8299368448,6490558464,21.8,1808809984,6490558464,164708352,906948608,10780672,526434304,33562624,3.4833984375,3.208984375,2.63671875,16
2024-07-19 20:52:24,12.7,4.7,0.0,7.9,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.000654935836792,16,347,2567,585,0,8299368448,6490619904,21.8,1808748544,6490619904,164765696,906952704,10788864,526450688,33562624,3.4833984375,3.208984375,2.63671875,16
2024-07-19 20:52:25,12.7,5.1,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0005888938903809,16,220,2473,466,0,8299368448,6490619904,21.8,1808748544,6490619904,164765696,906956800,10788864,526450688,33562624,3.60498046875,3.23876953125,2.6494140625,16
2024-07-19 20:52:26,12.7,5.1,0.0,7.4,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0009582042694092,16,199,2390,442,0,8299368448,6490619904,21.8,1808748544,6490619904,164765696,906956800,10788864,526450688,33562624,3.60498046875,3.23876953125,2.6494140625,16
2024-07-19 20:52:27,12.7,4.9,0.0,7.6,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0009911060333252,16,214,2498,462,0,8299368448,6490619904,21.8,1808748544,6490619904,164765696,906956800,10788864,526450688,33562624,3.60498046875,3.23876953125,2.6494140625,16
2024-07-19 20:52:28,12.7,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007715225219727,16,233,2433,452,0,8299368448,6490619904,21.8,1808748544,6490619904,164765696,906956800,10788864,526450688,33562624,3.60498046875,3.23876953125,2.6494140625,16
2024-07-19 20:52:29,12.7,5.1,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0005791187286377,16,324,2579,542,0,8299368448,6490624000,21.8,1808744448,6490624000,164769792,906956800,10788864,526454784,33562624,3.60498046875,3.23876953125,2.6494140625,16
2024-07-19 20:52:30,12.7,4.7,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000845193862915,16,198,2450,452,0,8299368448,6490624000,21.8,1808744448,6490624000,164769792,906956800,10797056,526446592,33562624,3.716796875,3.26806640625,2.662109375,16
2024-07-19 20:52:31,12.7,4.6,0.0,7.9,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0006968975067139,16,220,2413,462,0,8299368448,6490624000,21.8,1808744448,6490624000,164769792,906956800,10797056,526454784,33562624,3.716796875,3.26806640625,2.662109375,16
2024-07-19 20:52:32,12.7,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000568151473999,16,236,2510,483,0,8299368448,6490624000,21.8,1808744448,6490624000,164769792,906956800,10797056,526454784,33562624,3.716796875,3.26806640625,2.662109375,16
2024-07-19 20:52:33,12.7,4.8,0.0,7.8,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007154941558838,16,260,2461,501,0,8299368448,6490624000,21.8,1808744448,6490624000,164769792,906956800,10797056,526454784,33562624,3.716796875,3.26806640625,2.662109375,16
2024-07-19 20:52:34,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000610113143921,16,218,2482,470,0,8299368448,6490365952,21.8,1809002496,6490365952,164769792,906956800,10797056,526454784,33562624,3.716796875,3.26806640625,2.662109375,16
2024-07-19 20:52:35,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006654262542725,16,194,2453,460,0,8299368448,6490365952,21.8,1809002496,6490365952,164769792,906956800,10805248,526446592,33562624,3.81982421875,3.296875,2.6748046875,16
2024-07-19 20:52:36,12.6,4.7,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000791072845459,16,246,2447,476,0,8299368448,6490365952,21.8,1809002496,6490365952,164769792,906956800,10805248,526454784,33562624,3.81982421875,3.296875,2.6748046875,16
2024-07-19 20:52:37,12.6,4.6,0.0,7.9,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0010175704956055,16,221,2486,452,0,8299368448,6490365952,21.8,1809002496,6490365952,164769792,906956800,10805248,526454784,33562624,3.81982421875,3.296875,2.6748046875,16
2024-07-19 20:52:38,12.6,4.7,0.0,7.9,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0011675357818604,16,198,2406,447,0,8299368448,6490365952,21.8,1809002496,6490365952,164769792,906956800,10805248,526454784,33562624,3.81982421875,3.296875,2.6748046875,16
2024-07-19 20:52:39,12.6,4.9,0.0,7.8,87.2,0.0,0.0,0.1,0.0,0.0,0.0,1.000593662261963,16,219,2489,435,0,8299368448,6490365952,21.8,1809002496,6490365952,164769792,906956800,10805248,526454784,33562624,3.81982421875,3.296875,2.6748046875,16
2024-07-19 20:52:40,12.7,5.2,0.0,7.3,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009799003601074,16,245,2482,470,0,8299368448,6490107904,21.8,1809260544,6490107904,164769792,906956800,10805248,526454784,33562624,3.91455078125,3.3251953125,2.6875,16
2024-07-19 20:52:41,12.7,4.9,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0006020069122314,16,233,2454,471,0,8299368448,6490107904,21.8,1809260544,6490107904,164769792,906956800,10813440,526454784,33562624,3.91455078125,3.3251953125,2.6875,16
2024-07-19 20:52:42,12.7,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000699758529663,16,225,2497,490,0,8299368448,6490107904,21.8,1809260544,6490107904,164769792,906956800,10813440,526454784,33562624,3.91455078125,3.3251953125,2.6875,16
2024-07-19 20:52:43,12.6,4.6,0.0,8.0,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000699758529663,16,232,2411,452,0,8299368448,6490107904,21.8,1809260544,6490107904,164769792,906956800,10813440,526454784,33562624,3.91455078125,3.3251953125,2.6875,16
2024-07-19 20:52:44,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000678300857544,16,253,2531,515,0,8299368448,6490107904,21.8,1809260544,6490107904,164769792,906956800,10813440,526454784,33562624,3.91455078125,3.3251953125,2.6875,16
2024-07-19 20:52:45,12.6,4.8,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0006484985351562,16,203,2435,437,0,8299368448,6490107904,21.8,1809260544,6490107904,164769792,906956800,10813440,526454784,33562624,4.001953125,3.35302734375,2.7001953125,16
2024-07-19 20:52:46,12.7,4.7,0.0,7.8,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0006089210510254,16,197,2430,450,0,8299368448,6490112000,21.8,1809256448,6490112000,164769792,906960896,10813440,526458880,33562624,4.001953125,3.35302734375,2.7001953125,16
2024-07-19 20:52:47,12.7,4.9,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0008845329284668,16,217,2475,464,0,8299368448,6490112000,21.8,1809256448,6490112000,164769792,906960896,10821632,526458880,33562624,4.001953125,3.35302734375,2.7001953125,16
2024-07-19 20:52:48,12.7,4.9,0.0,7.6,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.000664472579956,16,243,2414,486,0,8299368448,6490112000,21.8,1809256448,6490112000,164769792,906960896,10821632,526458880,33562624,4.001953125,3.35302734375,2.7001953125,16
2024-07-19 20:52:49,12.7,4.7,0.0,7.8,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0008506774902344,16,190,2476,449,0,8299368448,6489853952,21.8,1809514496,6489853952,164769792,906960896,10821632,526458880,33562624,4.001953125,3.35302734375,2.7001953125,16
2024-07-19 20:52:50,12.7,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007948875427246,16,189,2423,439,0,8299368448,6489853952,21.8,1809514496,6489853952,164769792,906960896,10821632,526458880,33562624,4.08203125,3.38037109375,2.712890625,16
2024-07-19 20:52:51,12.7,4.7,0.0,7.8,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0006217956542969,16,185,2435,440,0,8299368448,6489853952,21.8,1809514496,6489853952,164769792,906960896,10821632,526458880,33562624,4.08203125,3.38037109375,2.712890625,16
2024-07-19 20:52:52,12.6,4.9,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000894546508789,16,315,2551,544,0,8299368448,6489853952,21.8,1809514496,6489853952,164769792,906960896,10829824,526475264,33562624,4.08203125,3.38037109375,2.712890625,16
2024-07-19 20:52:53,12.6,5.0,0.0,7.5,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0004563331604004,16,239,2435,471,0,8299368448,6489853952,21.8,1809514496,6489853952,164769792,906960896,10829824,526475264,33562624,4.08203125,3.38037109375,2.712890625,16
2024-07-19 20:52:54,12.6,4.6,0.0,8.0,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008649826049805,16,222,2519,518,0,8299368448,6489853952,21.8,1809514496,6489853952,164769792,906960896,10829824,526475264,33562624,4.08203125,3.38037109375,2.712890625,16
2024-07-19 20:52:55,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000946283340454,16,204,2425,457,0,8299368448,6489853952,21.8,1809514496,6489853952,164777984,906952704,10829824,526475264,33562624,4.15576171875,3.40771484375,2.7255859375,16
2024-07-19 20:52:56,12.6,4.7,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0004606246948242,16,235,2472,467,0,8299368448,6489853952,21.8,1809514496,6489853952,164777984,906952704,10829824,526475264,33562624,4.15576171875,3.40771484375,2.7255859375,16
2024-07-19 20:52:57,12.6,4.9,0.0,7.7,87.1,0.1,0.0,0.2,0.0,0.0,0.0,1.00077486038208,16,327,2569,566,0,8299368448,6489886720,21.8,1809481728,6489886720,164777984,906989568,10838016,526467072,33562624,4.15576171875,3.40771484375,2.7255859375,16
2024-07-19 20:52:58,12.8,5.1,0.0,7.4,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0010511875152588,16,198,2403,453,0,8299368448,6489886720,21.8,1809481728,6489886720,164777984,906989568,10838016,526467072,33562624,4.15576171875,3.40771484375,2.7255859375,16
2024-07-19 20:52:59,12.8,5.1,0.0,7.5,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000967025756836,16,209,2481,466,0,8299368448,6489886720,21.8,1809481728,6489886720,164777984,906989568,10838016,526475264,33562624,4.15576171875,3.40771484375,2.7255859375,16
2024-07-19 20:53:00,12.8,5.1,0.0,7.5,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0011723041534424,16,305,2478,566,0,8299368448,6489886720,21.8,1809481728,6489886720,164777984,906989568,10838016,526475264,33562624,4.2236328125,3.4345703125,2.73828125,16
2024-07-19 20:53:01,12.7,5.0,0.0,7.5,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007002353668213,16,208,2454,444,0,8299368448,6489886720,21.8,1809481728,6489886720,164777984,906989568,10838016,526475264,33562624,4.2236328125,3.4345703125,2.73828125,16
2024-07-19 20:53:02,12.7,5.1,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0005607604980469,16,206,2450,442,0,8299368448,6489886720,21.8,1809481728,6489886720,164777984,906989568,10838016,526475264,33562624,4.2236328125,3.4345703125,2.73828125,16
2024-07-19 20:53:03,12.7,4.9,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0008318424224854,16,235,2429,476,0,8299368448,6489890816,21.8,1809477632,6489890816,164777984,906993664,10846208,526479360,33562624,4.2236328125,3.4345703125,2.73828125,16
2024-07-19 20:53:04,12.7,4.9,0.0,7.6,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0006821155548096,16,254,2512,503,0,8299368448,6489890816,21.8,1809477632,6489890816,164777984,907055104,10846208,526479360,33562624,4.2236328125,3.4345703125,2.73828125,16
