timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 21:03:34,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000680685043335,16,232,2519,495,0,8299368448,6484815872,21.9,1814552576,6484815872,166363136,909320192,10985472,530120704,33697792,3.67578125,3.80029296875,3.267578125,16
2024-07-19 21:03:35,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007948875427246,16,229,2494,447,0,8299368448,6484815872,21.9,1814552576,6484815872,166363136,909320192,10985472,530120704,33697792,3.7021484375,3.8037109375,3.27197265625,16
2024-07-19 21:03:36,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009000301361084,16,215,2502,480,0,8299368448,6484815872,21.9,1814552576,6484815872,166363136,909320192,10985472,530120704,33697792,3.7021484375,3.8037109375,3.27197265625,16
2024-07-19 21:03:37,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000744104385376,16,200,2507,438,0,8299368448,6484815872,21.9,1814552576,6484815872,166363136,909320192,10985472,530120704,33697792,3.7021484375,3.8037109375,3.27197265625,16
2024-07-19 21:03:38,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.001065731048584,16,213,2497,450,0,8299368448,6484815872,21.9,1814552576,6484815872,166363136,909320192,10993664,530112512,33697792,3.7021484375,3.8037109375,3.27197265625,16
2024-07-19 21:03:39,12.6,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.00071382522583,16,223,2504,477,0,8299368448,6484815872,21.9,1814552576,6484815872,166363136,909320192,10993664,530120704,33697792,3.7021484375,3.8037109375,3.27197265625,16
2024-07-19 21:03:40,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007531642913818,16,202,2498,486,0,8299368448,6484819968,21.9,1814548480,6484819968,166363136,909324288,10993664,530124800,33697792,3.72607421875,3.80712890625,3.2763671875,16
2024-07-19 21:03:41,12.7,4.6,0.0,7.9,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000868558883667,16,208,2493,467,0,8299368448,6484819968,21.9,1814548480,6484819968,166363136,909324288,10993664,530124800,33697792,3.72607421875,3.80712890625,3.2763671875,16
2024-07-19 21:03:42,12.7,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006523132324219,16,230,2500,457,0,8299368448,6484819968,21.9,1814548480,6484819968,166363136,909324288,10993664,530124800,33697792,3.72607421875,3.80712890625,3.2763671875,16
2024-07-19 21:03:43,12.7,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007498264312744,16,231,2496,455,0,8299368448,6484819968,21.9,1814548480,6484819968,166363136,909324288,10993664,530124800,33697792,3.72607421875,3.80712890625,3.2763671875,16
2024-07-19 21:03:44,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008540153503418,16,223,2503,493,0,8299368448,6484819968,21.9,1814548480,6484819968,166363136,909324288,11001856,530116608,33697792,3.72607421875,3.80712890625,3.2763671875,16
2024-07-19 21:03:45,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007779598236084,16,216,2487,451,0,8299368448,6484819968,21.9,1814548480,6484819968,166363136,909324288,11001856,530124800,33697792,3.748046875,3.810546875,3.2802734375,16
2024-07-19 21:03:46,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007145404815674,16,209,2487,451,0,8299368448,6484819968,21.9,1814548480,6484819968,166363136,909324288,11001856,530124800,33697792,3.748046875,3.810546875,3.2802734375,16
2024-07-19 21:03:47,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0011382102966309,16,220,2478,434,0,8299368448,6484819968,21.9,1814548480,6484819968,166363136,909324288,11001856,530124800,33697792,3.748046875,3.810546875,3.2802734375,16
2024-07-19 21:03:48,12.6,4.6,0.0,8.0,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0005617141723633,16,225,2517,473,0,8299368448,6484819968,21.9,1814548480,6484819968,166367232,909324288,11001856,530124800,33697792,3.748046875,3.810546875,3.2802734375,16
2024-07-19 21:03:49,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007166862487793,16,196,2470,438,0,8299368448,6484819968,21.9,1814548480,6484819968,166367232,909324288,11001856,530124800,33697792,3.748046875,3.810546875,3.2802734375,16
2024-07-19 21:03:50,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009193420410156,16,210,2511,455,0,8299368448,6484819968,21.9,1814548480,6484819968,166367232,909324288,11010048,530116608,33697792,3.7685546875,3.81396484375,3.2841796875,16
2024-07-19 21:03:51,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000537395477295,16,261,2514,469,0,8299368448,6484819968,21.9,1814548480,6484819968,166367232,909324288,11010048,530124800,33697792,3.7685546875,3.81396484375,3.2841796875,16
2024-07-19 21:03:52,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.00063157081604,16,235,2525,490,0,8299368448,6484561920,21.9,1814806528,6484561920,166367232,909324288,11010048,530124800,33697792,3.7685546875,3.81396484375,3.2841796875,16
2024-07-19 21:03:53,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007872581481934,16,223,2480,434,0,8299368448,6484570112,21.9,1814798336,6484570112,166367232,909332480,11010048,530132992,33697792,3.7685546875,3.81396484375,3.2841796875,16
2024-07-19 21:03:54,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006041526794434,16,206,2486,444,0,8299368448,6484570112,21.9,1814798336,6484570112,166367232,909332480,11010048,530132992,33697792,3.7685546875,3.81396484375,3.2841796875,16
2024-07-19 21:03:55,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.001657247543335,16,232,2486,447,0,8299368448,6484570112,21.9,1814798336,6484570112,166367232,909332480,11010048,530132992,33697792,3.787109375,3.8173828125,3.2880859375,16
2024-07-19 21:03:56,12.6,4.6,0.0,8.0,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006840229034424,16,209,2506,484,0,8299368448,6484570112,21.9,1814798336,6484570112,166367232,909332480,11018240,530124800,33697792,3.787109375,3.8173828125,3.2880859375,16
2024-07-19 21:03:57,12.6,4.8,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0008037090301514,16,320,2601,577,0,8299368448,6484574208,21.9,1814794240,6484574208,166367232,909336576,11018240,530137088,33697792,3.787109375,3.8173828125,3.2880859375,16
2024-07-19 21:03:58,12.6,4.7,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0009057521820068,16,214,2493,453,0,8299368448,6484574208,21.9,1814794240,6484574208,166367232,909352960,11018240,530137088,33697792,3.787109375,3.8173828125,3.2880859375,16
2024-07-19 21:03:59,12.7,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009307861328125,16,227,2489,432,0,8299368448,6484574208,21.9,1814794240,6484574208,166367232,909352960,11018240,530137088,33697792,3.787109375,3.8173828125,3.2880859375,16
2024-07-19 21:04:00,12.7,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000626802444458,16,243,2527,539,0,8299368448,6484574208,21.9,1814794240,6484574208,166367232,909352960,11018240,530137088,33697792,3.80419921875,3.82080078125,3.2919921875,16
2024-07-19 21:04:01,12.7,4.7,0.0,7.9,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0006732940673828,16,217,2496,453,0,8299368448,6484750336,21.9,1814618112,6484750336,166531072,909373440,11161600,530137088,33697792,3.80419921875,3.82080078125,3.2919921875,16
2024-07-19 21:04:02,12.7,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000802993774414,16,220,2514,443,0,8299368448,6484750336,21.9,1814618112,6484750336,166531072,909373440,11169792,530137088,33697792,3.80419921875,3.82080078125,3.2919921875,16
2024-07-19 21:04:03,12.7,5.2,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0008039474487305,16,259,2502,439,0,8299368448,6484750336,21.9,1814618112,6484750336,166531072,909373440,11169792,530137088,33697792,3.80419921875,3.82080078125,3.2919921875,16
2024-07-19 21:04:04,12.7,5.0,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0008444786071777,16,214,2503,473,0,8299368448,6484750336,21.9,1814618112,6484750336,166531072,909373440,11169792,530137088,33697792,3.80419921875,3.82080078125,3.2919921875,16
2024-07-19 21:04:05,12.7,4.9,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000776767730713,16,217,2484,449,0,8299368448,6484750336,21.9,1814618112,6484750336,166531072,909373440,11169792,530137088,33697792,3.8203125,3.82421875,3.2958984375,16
2024-07-19 21:04:06,12.7,5.1,0.0,7.5,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009970664978027,16,204,2481,440,0,8299368448,6484750336,21.9,1814618112,6484750336,166531072,909373440,11169792,530137088,33697792,3.8203125,3.82421875,3.2958984375,16
2024-07-19 21:04:07,12.7,5.1,0.0,7.3,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0008952617645264,16,218,2483,445,0,8299368448,6484750336,21.9,1814618112,6484750336,166531072,909373440,11169792,530137088,33697792,3.8203125,3.82421875,3.2958984375,16
2024-07-19 21:04:08,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008463859558105,16,218,2502,491,0,8299368448,6484492288,21.9,1814876160,6484492288,166531072,909373440,11177984,530128896,33697792,3.8203125,3.82421875,3.2958984375,16
2024-07-19 21:04:09,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006725788116455,16,213,2488,442,0,8299368448,6484492288,21.9,1814876160,6484492288,166531072,909373440,11177984,530137088,33697792,3.8203125,3.82421875,3.2958984375,16
2024-07-19 21:04:10,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0006847381591797,16,274,2531,462,0,8299368448,6484525056,21.9,1814843392,6484525056,166588416,909344768,11177984,530137088,33697792,3.8349609375,3.8271484375,3.2998046875,16
2024-07-19 21:04:11,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008244514465332,16,232,2501,456,0,8299368448,6484525056,21.9,1814843392,6484525056,166588416,909344768,11177984,530137088,33697792,3.8349609375,3.8271484375,3.2998046875,16
2024-07-19 21:04:12,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008339881896973,16,219,2495,453,0,8299368448,6484525056,21.9,1814843392,6484525056,166588416,909344768,11177984,530137088,33697792,3.8349609375,3.8271484375,3.2998046875,16
2024-07-19 21:04:13,12.6,5.0,0.0,7.4,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.000549554824829,16,222,2488,444,0,8299368448,6484525056,21.9,1814843392,6484525056,166588416,909344768,11177984,530137088,33697792,3.8349609375,3.8271484375,3.2998046875,16
2024-07-19 21:04:14,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009551048278809,16,226,2525,480,0,8299368448,6484529152,21.9,1814839296,6484529152,166588416,909410304,11186176,530132992,33697792,3.8349609375,3.8271484375,3.2998046875,16
2024-07-19 21:04:15,12.5,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007827281951904,16,237,2496,457,0,8299368448,6484529152,21.9,1814839296,6484529152,166588416,909410304,11186176,530141184,33697792,3.8486328125,3.830078125,3.3037109375,16
2024-07-19 21:04:16,12.5,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000492811203003,16,230,2506,498,0,8299368448,6484529152,21.9,1814839296,6484529152,166588416,909410304,11186176,530141184,33697792,3.8486328125,3.830078125,3.3037109375,16
2024-07-19 21:04:17,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006392002105713,16,216,2482,450,0,8299368448,6484529152,21.9,1814839296,6484529152,166588416,909410304,11186176,530141184,33697792,3.8486328125,3.830078125,3.3037109375,16
2024-07-19 21:04:18,12.6,5.0,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0008013248443604,16,201,2482,440,0,8299368448,6484529152,21.9,1814839296,6484529152,166588416,909410304,11186176,530141184,33697792,3.8486328125,3.830078125,3.3037109375,16
2024-07-19 21:04:19,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006804466247559,16,273,2556,503,0,8299368448,6484529152,21.9,1814839296,6484529152,166588416,909410304,11194368,530132992,33697792,3.8486328125,3.830078125,3.3037109375,16
2024-07-19 21:04:20,12.7,5.2,0.0,7.5,87.1,0.0,0.0,0.2,0.0,0.0,0.0,1.0008089542388916,16,227,2527,510,0,8299368448,6484529152,21.9,1814839296,6484529152,166588416,909410304,11194368,530132992,33697792,3.86083984375,3.8330078125,3.3076171875,16
2024-07-19 21:04:21,12.7,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006229877471924,16,239,2510,475,0,8299368448,6484652032,21.9,1814716416,6484652032,166596608,909524992,11194368,530288640,33697792,3.86083984375,3.8330078125,3.3076171875,16
2024-07-19 21:04:22,12.7,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000692367553711,16,228,2507,469,0,8299368448,6484652032,21.9,1814716416,6484652032,166596608,909524992,11194368,530288640,33697792,3.86083984375,3.8330078125,3.3076171875,16
2024-07-19 21:04:23,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008878707885742,16,247,2503,456,0,8299368448,6484393984,21.9,1814974464,6484393984,166600704,909520896,11194368,530288640,33697792,3.86083984375,3.8330078125,3.3076171875,16
2024-07-19 21:04:24,12.6,5.1,0.0,8.1,86.7,0.0,0.0,0.1,0.0,0.0,0.0,1.000737190246582,16,397,2655,1087,0,8299368448,6482456576,21.9,1816911872,6482456576,166600704,909520896,11341824,532795392,33697792,3.86083984375,3.8330078125,3.3076171875,16
2024-07-19 21:04:25,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008442401885986,16,219,2498,466,0,8299368448,6482755584,21.9,1816612864,6482755584,166731776,909574144,11341824,533221376,33697792,3.8720703125,3.8359375,3.3115234375,16
2024-07-19 21:04:26,12.8,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000746250152588,16,224,2487,448,0,8299368448,6482755584,21.9,1816612864,6482755584,166731776,909574144,11341824,533221376,33697792,3.8720703125,3.8359375,3.3115234375,16
2024-07-19 21:04:27,12.8,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005621910095215,16,235,2488,443,0,8299368448,6482755584,21.9,1816612864,6482755584,166731776,909574144,11341824,533221376,33697792,3.8720703125,3.8359375,3.3115234375,16
2024-07-19 21:04:28,12.8,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006606578826904,16,211,2503,460,0,8299368448,6482755584,21.9,1816612864,6482755584,166731776,909574144,11341824,533221376,33697792,3.8720703125,3.8359375,3.3115234375,16
2024-07-19 21:04:29,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.00065016746521,16,321,2532,434,0,8299368448,6482755584,21.9,1816612864,6482755584,166731776,909574144,11341824,533221376,33697792,3.8720703125,3.8359375,3.3115234375,16
2024-07-19 21:04:30,12.6,4.9,0.0,7.7,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.000772476196289,16,289,2568,518,0,8299368448,6482776064,21.9,1816592384,6482776064,166744064,909582336,11669504,533204992,33697792,3.88232421875,3.8388671875,3.3154296875,16
2024-07-19 21:04:31,12.6,4.7,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0006868839263916,16,240,2510,476,0,8299368448,6482825216,21.9,1816543232,6482825216,167022592,909611008,11669504,533241856,33697792,3.88232421875,3.8388671875,3.3154296875,16
2024-07-19 21:04:32,12.6,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009829998016357,16,226,2515,492,0,8299368448,6482825216,21.9,1816543232,6482825216,167022592,909611008,11669504,533241856,33697792,3.88232421875,3.8388671875,3.3154296875,16
2024-07-19 21:04:33,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008635520935059,16,302,2606,577,0,8299368448,6482890752,21.9,1816477696,6482890752,167604224,909611008,12423168,533069824,33697792,3.88232421875,3.8388671875,3.3154296875,16
2024-07-19 21:04:34,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006599426269531,16,264,2549,515,0,8299368448,6482890752,21.9,1816477696,6482890752,167604224,909627392,12423168,533069824,33697792,3.88232421875,3.8388671875,3.3154296875,16
