timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:51:03,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006635189056396,16,275,2524,477,0,8299368448,6484570112,21.9,1814798336,6484570112,164372480,907124736,10444800,526647296,33558528,2.29248046875,3.0166015625,2.52734375,16
2024-07-19 20:51:04,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007658004760742,16,219,2491,483,0,8299368448,6484570112,21.9,1814798336,6484570112,164372480,907124736,10444800,526647296,33558528,2.29248046875,3.0166015625,2.52734375,16
2024-07-19 20:51:05,12.6,4.5,0.0,8.1,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005555152893066,16,368,2578,498,0,8299368448,6484570112,21.9,1814798336,6484570112,164372480,907128832,10444800,526663680,33558528,2.4296875,3.033203125,2.53564453125,16
2024-07-19 20:51:06,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007092952728271,16,212,2487,456,0,8299368448,6484570112,21.9,1814798336,6484570112,164372480,907128832,10444800,526663680,33558528,2.4296875,3.033203125,2.53564453125,16
2024-07-19 20:51:07,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000643014907837,16,210,2489,461,0,8299368448,6484590592,21.9,1814777856,6484590592,164401152,907120640,10444800,526663680,33558528,2.4296875,3.033203125,2.53564453125,16
2024-07-19 20:51:08,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007853507995605,16,198,2493,465,0,8299368448,6484590592,21.9,1814777856,6484590592,164401152,907120640,10444800,526663680,33558528,2.4296875,3.033203125,2.53564453125,16
2024-07-19 20:51:09,12.5,4.8,0.0,7.8,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0007922649383545,16,292,2617,557,0,8299368448,6484590592,21.9,1814777856,6484590592,164409344,907116544,10452992,526663680,33558528,2.4296875,3.033203125,2.53564453125,16
2024-07-19 20:51:10,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000744342803955,16,259,2508,446,0,8299368448,6484594688,21.9,1814773760,6484594688,164409344,907116544,10452992,526667776,33558528,2.5556640625,3.04931640625,2.5439453125,16
2024-07-19 20:51:11,12.5,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009410381317139,16,229,2507,479,0,8299368448,6484594688,21.9,1814773760,6484594688,164409344,907116544,10452992,526667776,33558528,2.5556640625,3.04931640625,2.5439453125,16
2024-07-19 20:51:12,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011157989501953,16,211,2503,469,0,8299368448,6484594688,21.9,1814773760,6484594688,164409344,907116544,10452992,526667776,33558528,2.5556640625,3.04931640625,2.5439453125,16
2024-07-19 20:51:13,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0003151893615723,16,217,2496,464,0,8299368448,6484643840,21.9,1814724608,6484643840,164409344,907165696,10452992,526667776,33558528,2.5556640625,3.04931640625,2.5439453125,16
2024-07-19 20:51:14,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007762908935547,16,218,2502,475,0,8299368448,6484643840,21.9,1814724608,6484643840,164409344,907165696,10461184,526659584,33558528,2.5556640625,3.04931640625,2.5439453125,16
2024-07-19 20:51:15,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006203651428223,16,216,2504,470,0,8299368448,6484643840,21.9,1814724608,6484643840,164409344,907165696,10461184,526667776,33558528,2.67138671875,3.0654296875,2.55224609375,16
2024-07-19 20:51:16,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005552768707275,16,201,2486,471,0,8299368448,6484643840,21.9,1814724608,6484643840,164409344,907165696,10461184,526667776,33558528,2.67138671875,3.0654296875,2.55224609375,16
2024-07-19 20:51:17,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007572174072266,16,215,2507,487,0,8299368448,6484385792,21.9,1814982656,6484385792,164409344,907165696,10461184,526667776,33558528,2.67138671875,3.0654296875,2.55224609375,16
2024-07-19 20:51:18,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006721019744873,16,208,2490,452,0,8299368448,6484385792,21.9,1814982656,6484385792,164409344,907165696,10461184,526667776,33558528,2.67138671875,3.0654296875,2.55224609375,16
2024-07-19 20:51:19,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005362033843994,16,212,2488,455,0,8299368448,6484385792,21.9,1814982656,6484385792,164409344,907165696,10461184,526667776,33558528,2.67138671875,3.0654296875,2.55224609375,16
2024-07-19 20:51:20,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000901699066162,16,200,2497,468,0,8299368448,6484385792,21.9,1814982656,6484385792,164409344,907165696,10469376,526659584,33558528,2.77783203125,3.0810546875,2.56005859375,16
2024-07-19 20:51:21,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000809907913208,16,207,2471,444,0,8299368448,6484447232,21.9,1814921216,6484447232,164466688,907169792,10469376,526667776,33558528,2.77783203125,3.0810546875,2.56005859375,16
2024-07-19 20:51:22,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007569789886475,16,223,2510,456,0,8299368448,6484447232,21.9,1814921216,6484447232,164466688,907169792,10469376,526667776,33558528,2.77783203125,3.0810546875,2.56005859375,16
2024-07-19 20:51:23,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005698204040527,16,246,2517,477,0,8299368448,6484447232,21.9,1814921216,6484447232,164466688,907169792,10469376,526667776,33558528,2.77783203125,3.0810546875,2.56005859375,16
2024-07-19 20:51:24,12.5,5.4,0.0,7.1,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007452964782715,16,218,2512,491,0,8299368448,6484447232,21.9,1814921216,6484447232,164466688,907169792,10469376,526667776,33558528,2.77783203125,3.0810546875,2.56005859375,16
2024-07-19 20:51:25,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005548000335693,16,192,2469,438,0,8299368448,6484447232,21.9,1814921216,6484447232,164466688,907169792,10469376,526667776,33558528,2.8759765625,3.0966796875,2.56787109375,16
2024-07-19 20:51:26,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007514953613281,16,203,2487,451,0,8299368448,6484447232,21.9,1814921216,6484447232,164466688,907169792,10477568,526659584,33558528,2.8759765625,3.0966796875,2.56787109375,16
2024-07-19 20:51:27,12.5,4.9,0.0,7.5,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0007615089416504,16,230,2477,468,0,8299368448,6484451328,21.9,1814917120,6484451328,164466688,907173888,10477568,526671872,33558528,2.8759765625,3.0966796875,2.56787109375,16
2024-07-19 20:51:28,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008924007415771,16,193,2493,469,0,8299368448,6484451328,21.9,1814917120,6484451328,164466688,907173888,10477568,526671872,33558528,2.8759765625,3.0966796875,2.56787109375,16
2024-07-19 20:51:29,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008575916290283,16,224,2509,491,0,8299368448,6484451328,21.9,1814917120,6484451328,164466688,907173888,10477568,526671872,33558528,2.8759765625,3.0966796875,2.56787109375,16
2024-07-19 20:51:30,12.5,4.7,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000725507736206,16,190,2487,456,0,8299368448,6484451328,21.9,1814917120,6484451328,164466688,907173888,10477568,526671872,33558528,2.96630859375,3.11181640625,2.57568359375,16
2024-07-19 20:51:31,12.5,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005316734313965,16,264,2560,508,0,8299368448,6484451328,21.9,1814917120,6484451328,164466688,907173888,10485760,526663680,33558528,2.96630859375,3.11181640625,2.57568359375,16
2024-07-19 20:51:32,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007095336914062,16,234,2519,488,0,8299368448,6484451328,21.9,1814917120,6484451328,164466688,907173888,10485760,526663680,33558528,2.96630859375,3.11181640625,2.57568359375,16
2024-07-19 20:51:33,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009090900421143,16,219,2493,456,0,8299368448,6484451328,21.9,1814917120,6484451328,164466688,907173888,10485760,526688256,33558528,2.96630859375,3.11181640625,2.57568359375,16
2024-07-19 20:51:34,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008575916290283,16,219,2485,466,0,8299368448,6484451328,21.9,1814917120,6484451328,164466688,907173888,10485760,526688256,33558528,2.96630859375,3.11181640625,2.57568359375,16
2024-07-19 20:51:35,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006375312805176,16,216,2505,452,0,8299368448,6484193280,21.9,1815175168,6484193280,164466688,907173888,10485760,526688256,33558528,3.04931640625,3.126953125,2.58349609375,16
2024-07-19 20:51:36,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000800609588623,16,211,2504,471,0,8299368448,6484193280,21.9,1815175168,6484193280,164466688,907173888,10485760,526688256,33558528,3.04931640625,3.126953125,2.58349609375,16
2024-07-19 20:51:37,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006022453308105,16,300,2588,521,0,8299368448,6484193280,21.9,1815175168,6484193280,164466688,907173888,10493952,526688256,33558528,3.04931640625,3.126953125,2.58349609375,16
2024-07-19 20:51:38,12.5,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000636100769043,16,187,2473,447,0,8299368448,6484193280,21.9,1815175168,6484193280,164466688,907173888,10493952,526688256,33558528,3.04931640625,3.126953125,2.58349609375,16
2024-07-19 20:51:39,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000725507736206,16,208,2483,437,0,8299368448,6484193280,21.9,1815175168,6484193280,164466688,907235328,10493952,526688256,33558528,3.04931640625,3.126953125,2.58349609375,16
2024-07-19 20:51:40,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006341934204102,16,205,2493,473,0,8299368448,6484193280,21.9,1815175168,6484193280,164466688,907235328,10493952,526688256,33558528,3.12548828125,3.1416015625,2.59130859375,16
2024-07-19 20:51:41,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005042552947998,16,202,2501,490,0,8299368448,6484193280,21.9,1815175168,6484193280,164466688,907235328,10493952,526688256,33558528,3.12548828125,3.1416015625,2.59130859375,16
2024-07-19 20:51:42,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008621215820312,16,213,2492,453,0,8299368448,6484193280,21.9,1815175168,6484193280,164466688,907235328,10502144,526680064,33558528,3.12548828125,3.1416015625,2.59130859375,16
2024-07-19 20:51:43,12.5,4.6,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000572919845581,16,247,2518,475,0,8299368448,6484197376,21.9,1815171072,6484197376,164466688,907243520,10502144,526692352,33558528,3.12548828125,3.1416015625,2.59130859375,16
2024-07-19 20:51:44,12.5,4.6,0.0,8.0,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000709056854248,16,204,2508,491,0,8299368448,6484197376,21.9,1815171072,6484197376,164466688,907243520,10502144,526692352,33558528,3.12548828125,3.1416015625,2.59130859375,16
2024-07-19 20:51:45,12.5,4.8,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000776767730713,16,196,2493,461,0,8299368448,6484455424,21.9,1814913024,6484455424,164466688,907243520,10502144,526692352,33558528,3.19580078125,3.15625,2.59912109375,16
2024-07-19 20:51:46,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008032321929932,16,210,2494,469,0,8299368448,6484455424,21.9,1814913024,6484455424,164466688,907243520,10502144,526692352,33558528,3.19580078125,3.15625,2.59912109375,16
