timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:59:40,12.6,4.9,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009121894836426,16,252,2408,510,0,8299368448,6485536768,21.9,1813831680,6485536768,164945920,906891264,10895360,526663680,33611776,3.70654296875,3.501953125,3.02001953125,16
2024-07-19 20:59:41,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009191036224365,16,235,2439,498,0,8299368448,6485540864,21.9,1813827584,6485540864,164978688,906862592,10895360,526663680,33611776,3.73046875,3.51025390625,3.025390625,16
2024-07-19 20:59:42,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006296634674072,16,199,2347,414,0,8299368448,6485540864,21.9,1813827584,6485540864,164978688,906862592,10895360,526663680,33611776,3.73046875,3.51025390625,3.025390625,16
2024-07-19 20:59:43,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0010097026824951,16,218,2429,462,0,8299368448,6485540864,21.9,1813827584,6485540864,164978688,906862592,10895360,526663680,33611776,3.73046875,3.51025390625,3.025390625,16
2024-07-19 20:59:44,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007579326629639,16,250,2388,466,0,8299368448,6485540864,21.9,1813827584,6485540864,164978688,906866688,10895360,526663680,33611776,3.73046875,3.51025390625,3.025390625,16
2024-07-19 20:59:45,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0011284351348877,16,218,2388,448,0,8299368448,6485540864,21.9,1813827584,6485540864,164978688,906866688,10895360,526663680,33611776,3.73046875,3.51025390625,3.025390625,16
2024-07-19 20:59:46,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001091480255127,16,208,2379,421,0,8299368448,6485544960,21.9,1813823488,6485544960,164978688,906870784,10903552,526659584,33611776,3.75244140625,3.5185546875,3.03076171875,16
2024-07-19 20:59:47,12.5,4.6,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000736951828003,16,209,2358,448,0,8299368448,6485544960,21.9,1813823488,6485544960,164978688,906870784,10903552,526659584,33611776,3.75244140625,3.5185546875,3.03076171875,16
2024-07-19 20:59:48,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007622241973877,16,218,2398,415,0,8299368448,6485544960,21.9,1813823488,6485544960,164982784,906866688,10903552,526667776,33611776,3.75244140625,3.5185546875,3.03076171875,16
2024-07-19 20:59:49,12.5,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009067058563232,16,212,2351,433,0,8299368448,6485544960,21.9,1813823488,6485544960,164982784,906866688,10903552,526667776,33611776,3.75244140625,3.5185546875,3.03076171875,16
2024-07-19 20:59:50,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000701904296875,16,204,2398,412,0,8299368448,6485544960,21.9,1813823488,6485544960,164982784,906866688,10903552,526667776,33611776,3.75244140625,3.5185546875,3.03076171875,16
2024-07-19 20:59:51,12.5,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0005054473876953,16,204,2381,430,0,8299368448,6485544960,21.9,1813823488,6485544960,164982784,906866688,10903552,526667776,33611776,3.7724609375,3.52685546875,3.0361328125,16
2024-07-19 20:59:52,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009641647338867,16,238,2386,479,0,8299368448,6485544960,21.9,1813823488,6485544960,164982784,906866688,10911744,526667776,33611776,3.7724609375,3.52685546875,3.0361328125,16
2024-07-19 20:59:53,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007953643798828,16,208,2405,436,0,8299368448,6485544960,21.9,1813823488,6485544960,164982784,906866688,10911744,526667776,33611776,3.7724609375,3.52685546875,3.0361328125,16
2024-07-19 20:59:54,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008385181427002,16,255,2434,511,0,8299368448,6485544960,21.9,1813823488,6485544960,164982784,906874880,10911744,526667776,33611776,3.7724609375,3.52685546875,3.0361328125,16
2024-07-19 20:59:55,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005278587341309,16,214,2431,485,0,8299368448,6485577728,21.9,1813790720,6485577728,164999168,906895360,10911744,526667776,33611776,3.7724609375,3.52685546875,3.0361328125,16
2024-07-19 20:59:56,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009160041809082,16,207,2399,471,0,8299368448,6485577728,21.9,1813790720,6485577728,164999168,906895360,10911744,526667776,33611776,3.791015625,3.53515625,3.04150390625,16
2024-07-19 20:59:57,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005207061767578,16,242,2409,491,0,8299368448,6485577728,21.9,1813790720,6485577728,164999168,906895360,10911744,526667776,33611776,3.791015625,3.53515625,3.04150390625,16
2024-07-19 20:59:58,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009257793426514,16,207,2430,464,0,8299368448,6485577728,21.9,1813790720,6485577728,164999168,906895360,10919936,526659584,33611776,3.791015625,3.53515625,3.04150390625,16
2024-07-19 20:59:59,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007312297821045,16,218,2380,463,0,8299368448,6485585920,21.9,1813782528,6485585920,165011456,906907648,10919936,526667776,33611776,3.791015625,3.53515625,3.04150390625,16
2024-07-19 21:00:00,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000654935836792,16,322,2537,600,0,8299368448,6485585920,21.9,1813782528,6485585920,165011456,906907648,10928128,526704640,33611776,3.791015625,3.53515625,3.04150390625,16
2024-07-19 21:00:01,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008418560028076,16,205,2380,450,0,8299368448,6485585920,21.9,1813782528,6485585920,165011456,906907648,10928128,526704640,33611776,3.80810546875,3.54296875,3.046875,16
2024-07-19 21:00:02,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007846355438232,16,219,2402,441,0,8299368448,6485725184,21.9,1813643264,6485725184,165113856,906944512,11071488,526704640,33611776,3.80810546875,3.54296875,3.046875,16
2024-07-19 21:00:03,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000565767288208,16,212,2436,451,0,8299368448,6485729280,21.9,1813639168,6485729280,165113856,906948608,11071488,526708736,33611776,3.80810546875,3.54296875,3.046875,16
2024-07-19 21:00:04,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007200241088867,16,242,2397,504,0,8299368448,6485729280,21.9,1813639168,6485729280,165113856,906952704,11071488,526708736,33611776,3.80810546875,3.54296875,3.046875,16
2024-07-19 21:00:05,12.6,5.1,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0008950233459473,16,310,2539,533,0,8299368448,6485778432,21.9,1813590016,6485778432,165175296,906940416,11071488,526708736,33611776,3.80810546875,3.54296875,3.046875,16
2024-07-19 21:00:06,12.6,4.8,0.0,7.8,87.4,0.1,0.0,0.1,0.0,0.0,0.0,1.0006427764892578,16,201,2375,448,0,8299368448,6485778432,21.9,1813590016,6485778432,165175296,906940416,11079680,526708736,33611776,3.82373046875,3.55078125,3.05224609375,16
2024-07-19 21:00:07,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.00062894821167,16,206,2400,456,0,8299368448,6485778432,21.9,1813590016,6485778432,165175296,906940416,11079680,526708736,33611776,3.82373046875,3.55078125,3.05224609375,16
2024-07-19 21:00:08,12.6,5.3,0.0,7.2,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007295608520508,16,221,2415,484,0,8299368448,6485778432,21.9,1813590016,6485778432,165175296,906940416,11079680,526708736,33611776,3.82373046875,3.55078125,3.05224609375,16
2024-07-19 21:00:09,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007374286651611,16,212,2391,454,0,8299368448,6485778432,21.9,1813590016,6485778432,165175296,906940416,11079680,526708736,33611776,3.82373046875,3.55078125,3.05224609375,16
2024-07-19 21:00:10,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000657558441162,16,260,2450,453,0,8299368448,6485786624,21.9,1813581824,6485786624,165183488,906940416,11079680,526708736,33611776,3.82373046875,3.55078125,3.05224609375,16
2024-07-19 21:00:11,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007507801055908,16,203,2369,458,0,8299368448,6485786624,21.9,1813581824,6485786624,165183488,906940416,11079680,526708736,33611776,3.837890625,3.55859375,3.0576171875,16
2024-07-19 21:00:12,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011372566223145,16,232,2434,477,0,8299368448,6485786624,21.9,1813581824,6485786624,165183488,906940416,11087872,526708736,33611776,3.837890625,3.55859375,3.0576171875,16
2024-07-19 21:00:13,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007195472717285,16,235,2406,467,0,8299368448,6485786624,21.9,1813581824,6485786624,165183488,906944512,11087872,526708736,33611776,3.837890625,3.55859375,3.0576171875,16
2024-07-19 21:00:14,12.5,4.8,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000762701034546,16,230,2401,461,0,8299368448,6485786624,21.9,1813581824,6485786624,165183488,906944512,11087872,526708736,33611776,3.837890625,3.55859375,3.0576171875,16
2024-07-19 21:00:15,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005476474761963,16,212,2415,449,0,8299368448,6485786624,21.9,1813581824,6485786624,165183488,906944512,11087872,526708736,33611776,3.837890625,3.55859375,3.0576171875,16
2024-07-19 21:00:16,12.5,5.1,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007774829864502,16,218,2383,465,0,8299368448,6485786624,21.9,1813581824,6485786624,165183488,906944512,11087872,526708736,33611776,3.85107421875,3.56640625,3.06298828125,16
2024-07-19 21:00:17,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005948543548584,16,208,2419,441,0,8299368448,6485786624,21.9,1813581824,6485786624,165183488,906944512,11087872,526708736,33611776,3.85107421875,3.56640625,3.06298828125,16
2024-07-19 21:00:18,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007600784301758,16,207,2384,436,0,8299368448,6485786624,21.9,1813581824,6485786624,165183488,906944512,11096064,526708736,33611776,3.85107421875,3.56640625,3.06298828125,16
2024-07-19 21:00:19,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005927085876465,16,217,2392,439,0,8299368448,6485786624,21.9,1813581824,6485786624,165183488,906944512,11096064,526708736,33611776,3.85107421875,3.56640625,3.06298828125,16
2024-07-19 21:00:20,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007240772247314,16,210,2416,445,0,8299368448,6485532672,21.9,1813835776,6485532672,165183488,906948608,11096064,526712832,33611776,3.85107421875,3.56640625,3.06298828125,16
2024-07-19 21:00:21,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006208419799805,16,222,2388,454,0,8299368448,6485532672,21.9,1813835776,6485532672,165183488,906948608,11096064,526712832,33611776,3.86328125,3.57373046875,3.068359375,16
2024-07-19 21:00:22,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005924701690674,16,191,2430,455,0,8299368448,6485532672,21.9,1813835776,6485532672,165183488,906948608,11096064,526712832,33611776,3.86328125,3.57373046875,3.068359375,16
2024-07-19 21:00:23,12.6,5.2,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007703304290771,16,236,2399,485,0,8299368448,6485532672,21.9,1813835776,6485532672,165183488,906948608,11096064,526712832,33611776,3.86328125,3.57373046875,3.068359375,16
2024-07-19 21:00:24,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009617805480957,16,246,2466,509,0,8299368448,6485532672,21.9,1813835776,6485532672,165183488,906948608,11104256,526712832,33611776,3.86328125,3.57373046875,3.068359375,16
2024-07-19 21:00:25,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006582736968994,16,213,2407,470,0,8299368448,6485557248,21.9,1813811200,6485557248,165208064,906948608,11104256,526712832,33611776,3.86328125,3.57373046875,3.068359375,16
2024-07-19 21:00:26,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009992122650146,16,202,2397,464,0,8299368448,6485557248,21.9,1813811200,6485557248,165208064,906948608,11104256,526712832,33611776,3.87451171875,3.5810546875,3.07373046875,16
2024-07-19 21:00:27,12.5,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005033016204834,16,206,2418,451,0,8299368448,6485557248,21.9,1813811200,6485557248,165208064,906948608,11104256,526712832,33611776,3.87451171875,3.5810546875,3.07373046875,16
2024-07-19 21:00:28,12.5,5.0,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000716209411621,16,297,2496,597,0,8299368448,6485557248,21.9,1813811200,6485557248,165208064,906948608,11112448,526704640,33611776,3.87451171875,3.5810546875,3.07373046875,16
2024-07-19 21:00:29,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.01039719581604,16,224,2454,454,0,8299368448,6485598208,21.9,1813770240,6485598208,165208064,906989568,11112448,526761984,33611776,3.87451171875,3.5810546875,3.07373046875,16
2024-07-19 21:00:30,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.01039719581604,16,224,2454,454,0,8299368448,6485598208,21.9,1813770240,6485598208,165208064,906989568,11112448,526761984,33611776,3.87451171875,3.5810546875,3.07373046875,16
2024-07-19 21:00:31,12.6,5.1,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.993814468383789,16,885,5787,2107,0,8299368448,6485598208,21.9,1813770240,6485598208,165208064,906989568,11112448,526761984,33611776,3.96484375,3.60498046875,3.08447265625,16
2024-07-19 21:00:32,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007481575012207,16,431,2956,1059,0,8299368448,6485598208,21.9,1813770240,6485598208,165208064,906989568,11112448,526761984,33611776,3.96484375,3.60498046875,3.08447265625,16
2024-07-19 21:00:33,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0011968612670898,16,518,3150,1355,0,8299368448,6485598208,21.9,1813770240,6485598208,165208064,906989568,11112448,526761984,33611776,3.96484375,3.60498046875,3.08447265625,16
2024-07-19 21:00:34,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006678104400635,16,453,3220,1283,0,8299368448,6485606400,21.9,1813762048,6485606400,165216256,906989568,11120640,526761984,33611776,3.96484375,3.60498046875,3.08447265625,16
2024-07-19 21:00:35,12.6,5.1,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007750988006592,16,424,3249,1501,0,8299368448,6485606400,21.9,1813762048,6485606400,165216256,906989568,11120640,526761984,33611776,3.96484375,3.60498046875,3.08447265625,16
2024-07-19 21:00:36,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006740093231201,16,430,3345,1531,0,8299368448,6485606400,21.9,1813762048,6485606400,165216256,906989568,11120640,526761984,33611776,4.0478515625,3.62841796875,3.09521484375,16
2024-07-19 21:00:37,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0004980564117432,16,424,3302,1503,0,8299368448,6485352448,21.9,1814016000,6485352448,165216256,906993664,11120640,526766080,33611776,4.0478515625,3.62841796875,3.09521484375,16
2024-07-19 21:00:38,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008509159088135,16,428,3259,1537,0,8299368448,6485352448,21.9,1814016000,6485352448,165216256,906993664,11120640,526766080,33611776,4.0478515625,3.62841796875,3.09521484375,16
2024-07-19 21:00:39,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008680820465088,16,434,3363,1500,0,8299368448,6485352448,21.9,1814016000,6485352448,165216256,906993664,11120640,526766080,33611776,4.0478515625,3.62841796875,3.09521484375,16
2024-07-19 21:00:40,12.5,5.3,0.0,7.4,87.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0006909370422363,16,480,3268,1497,0,8299368448,6485368832,21.9,1813999616,6485368832,165232640,906993664,11128832,526770176,33611776,4.0478515625,3.62841796875,3.09521484375,16
