timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:54:47,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009047985076904,16,202,2433,427,0,8299368448,6490058752,21.8,1809309696,6490058752,164728832,907112448,10870784,526749696,33570816,3.6650390625,3.466796875,2.8251953125,16
2024-07-19 20:54:48,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000617265701294,16,230,2465,423,0,8299368448,6490058752,21.8,1809309696,6490058752,164728832,907112448,10870784,526749696,33570816,3.6650390625,3.466796875,2.8251953125,16
2024-07-19 20:54:49,12.5,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007545948028564,16,219,2458,428,0,8299368448,6490062848,21.8,1809305600,6490062848,164728832,907116544,10878976,526753792,33570816,3.6650390625,3.466796875,2.8251953125,16
2024-07-19 20:54:50,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006144046783447,16,190,2459,427,0,8299368448,6490062848,21.8,1809305600,6490062848,164728832,907120640,10878976,526753792,33570816,3.77197265625,3.49267578125,2.8369140625,16
2024-07-19 20:54:51,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006530284881592,16,196,2454,429,0,8299368448,6489804800,21.8,1809563648,6489804800,164728832,907120640,10878976,526753792,33570816,3.77197265625,3.49267578125,2.8369140625,16
2024-07-19 20:54:52,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006732940673828,16,237,2465,454,0,8299368448,6489804800,21.8,1809563648,6489804800,164728832,907120640,10878976,526753792,33570816,3.77197265625,3.49267578125,2.8369140625,16
2024-07-19 20:54:53,12.6,4.6,0.0,8.0,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007224082946777,16,199,2470,443,0,8299368448,6489804800,21.8,1809563648,6489804800,164728832,907120640,10878976,526753792,33570816,3.77197265625,3.49267578125,2.8369140625,16
2024-07-19 20:54:54,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0006933212280273,16,255,2482,459,0,8299368448,6489804800,21.8,1809563648,6489804800,164728832,907120640,10878976,526753792,33570816,3.77197265625,3.49267578125,2.8369140625,16
2024-07-19 20:54:55,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010168552398682,16,200,2457,444,0,8299368448,6489804800,21.8,1809563648,6489804800,164728832,907120640,10887168,526745600,33570816,3.87060546875,3.51806640625,2.8486328125,16
2024-07-19 20:54:56,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008471012115479,16,232,2488,457,0,8299368448,6489804800,21.8,1809563648,6489804800,164728832,907120640,10887168,526745600,33570816,3.87060546875,3.51806640625,2.8486328125,16
2024-07-19 20:54:57,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005674362182617,16,225,2499,510,0,8299368448,6489804800,21.8,1809563648,6489804800,164732928,907116544,10887168,526753792,33570816,3.87060546875,3.51806640625,2.8486328125,16
2024-07-19 20:54:58,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008490085601807,16,194,2469,441,0,8299368448,6489804800,21.8,1809563648,6489804800,164732928,907116544,10887168,526753792,33570816,3.87060546875,3.51806640625,2.8486328125,16
2024-07-19 20:54:59,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001223087310791,16,193,2436,424,0,8299368448,6489804800,21.8,1809563648,6489804800,164732928,907141120,10887168,526753792,33570816,3.87060546875,3.51806640625,2.8486328125,16
2024-07-19 20:55:00,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006835460662842,16,314,2581,577,0,8299368448,6489804800,21.8,1809563648,6489804800,164732928,907141120,10895360,526745600,33570816,3.96142578125,3.54296875,2.8603515625,16
2024-07-19 20:55:01,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0009417533874512,16,210,2493,452,0,8299368448,6489817088,21.8,1809551360,6489817088,164737024,907149312,10895360,526766080,33570816,3.96142578125,3.54296875,2.8603515625,16
2024-07-19 20:55:02,12.6,4.9,0.0,7.8,87.2,0.1,0.0,0.0,0.0,0.0,0.0,1.0005910396575928,16,405,2670,659,0,8299368448,6488506368,21.8,1810862080,6488506368,165552128,907075584,11821056,526876672,33570816,3.96142578125,3.54296875,2.8603515625,16
2024-07-19 20:55:03,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000556468963623,16,207,2467,435,0,8299368448,6488457216,21.8,1810911232,6488457216,165789696,907284480,11821056,527060992,33574912,3.96142578125,3.54296875,2.8603515625,16
2024-07-19 20:55:04,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.00069260597229,16,255,2478,476,0,8299368448,6488457216,21.8,1810911232,6488457216,165789696,907284480,11821056,527060992,33574912,3.96142578125,3.54296875,2.8603515625,16
2024-07-19 20:55:05,12.6,4.9,0.0,7.6,87.4,0.1,0.0,0.1,0.0,0.0,0.0,1.0006074905395508,16,305,2574,521,0,8299368448,6488457216,21.8,1810911232,6488457216,165789696,907284480,11821056,527060992,33574912,4.044921875,3.5673828125,2.8720703125,16
2024-07-19 20:55:06,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006513595581055,16,206,2463,442,0,8299368448,6488203264,21.8,1811165184,6488203264,165789696,907288576,11829248,527056896,33574912,4.044921875,3.5673828125,2.8720703125,16
2024-07-19 20:55:07,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007598400115967,16,210,2468,460,0,8299368448,6488203264,21.8,1811165184,6488203264,165793792,907284480,11829248,527065088,33574912,4.044921875,3.5673828125,2.8720703125,16
2024-07-19 20:55:08,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007107257843018,16,239,2483,454,0,8299368448,6488203264,21.8,1811165184,6488203264,165793792,907284480,11829248,527065088,33574912,4.044921875,3.5673828125,2.8720703125,16
2024-07-19 20:55:09,12.5,4.7,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007729530334473,16,193,2469,446,0,8299368448,6488203264,21.8,1811165184,6488203264,165793792,907284480,11829248,527065088,33574912,4.044921875,3.5673828125,2.8720703125,16
2024-07-19 20:55:10,12.5,4.9,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007154941558838,16,246,2466,413,0,8299368448,6488244224,21.8,1811124224,6488244224,165838848,907284480,11829248,527065088,33574912,4.12158203125,3.59130859375,2.8837890625,16
2024-07-19 20:55:11,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000868558883667,16,186,2445,432,0,8299368448,6488244224,21.8,1811124224,6488244224,165838848,907284480,11829248,527065088,33574912,4.12158203125,3.59130859375,2.8837890625,16
2024-07-19 20:55:12,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007176399230957,16,242,2483,467,0,8299368448,6488244224,21.8,1811124224,6488244224,165838848,907284480,11837440,527056896,33574912,4.12158203125,3.59130859375,2.8837890625,16
2024-07-19 20:55:13,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005662441253662,16,218,2504,489,0,8299368448,6488244224,21.8,1811124224,6488244224,165838848,907284480,11837440,527065088,33574912,4.12158203125,3.59130859375,2.8837890625,16
2024-07-19 20:55:14,12.6,5.1,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007753372192383,16,205,2459,445,0,8299368448,6488244224,21.8,1811124224,6488244224,165838848,907284480,11837440,527065088,33574912,4.12158203125,3.59130859375,2.8837890625,16
2024-07-19 20:55:15,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007202625274658,16,195,2452,411,0,8299368448,6488244224,21.8,1811124224,6488244224,165838848,907284480,11837440,527065088,33574912,4.1923828125,3.61474609375,2.8955078125,16
2024-07-19 20:55:16,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006022453308105,16,233,2484,436,0,8299368448,6488244224,21.8,1811124224,6488244224,165838848,907284480,11837440,527065088,33574912,4.1923828125,3.61474609375,2.8955078125,16
2024-07-19 20:55:17,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007059574127197,16,198,2482,452,0,8299368448,6488244224,21.8,1811124224,6488244224,165838848,907284480,11837440,527065088,33574912,4.1923828125,3.61474609375,2.8955078125,16
2024-07-19 20:55:18,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006916522979736,16,213,2470,444,0,8299368448,6488244224,21.8,1811124224,6488244224,165838848,907284480,11845632,527056896,33574912,4.1923828125,3.61474609375,2.8955078125,16
2024-07-19 20:55:19,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008156299591064,16,199,2459,460,0,8299368448,6488244224,21.8,1811124224,6488244224,165838848,907284480,11845632,527065088,33574912,4.1923828125,3.61474609375,2.8955078125,16
2024-07-19 20:55:20,12.5,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008199214935303,16,231,2477,436,0,8299368448,6488244224,21.8,1811124224,6488244224,165838848,907345920,11845632,527065088,33574912,4.25732421875,3.63818359375,2.9072265625,16
2024-07-19 20:55:21,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000718116760254,16,185,2444,413,0,8299368448,6488244224,21.8,1811124224,6488244224,165838848,907345920,11845632,527065088,33574912,4.25732421875,3.63818359375,2.9072265625,16
2024-07-19 20:55:22,12.5,4.7,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010528564453125,16,194,2455,425,0,8299368448,6487986176,21.8,1811382272,6487986176,165838848,907345920,11845632,527065088,33574912,4.25732421875,3.63818359375,2.9072265625,16
2024-07-19 20:55:23,12.6,4.9,0.0,7.8,87.2,0.0,0.0,0.1,0.0,0.0,0.0,1.0008554458618164,16,201,2462,434,0,8299368448,6487990272,21.8,1811378176,6487990272,165838848,907350016,11845632,527069184,33574912,4.25732421875,3.63818359375,2.9072265625,16
2024-07-19 20:55:24,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006718635559082,16,261,2492,493,0,8299368448,6487990272,21.8,1811378176,6487990272,165838848,907350016,11853824,527060992,33574912,4.25732421875,3.63818359375,2.9072265625,16
2024-07-19 20:55:25,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005519390106201,16,209,2473,440,0,8299368448,6487994368,21.8,1811374080,6487994368,165842944,907350016,11857920,527069184,33574912,4.31689453125,3.6611328125,2.9189453125,16
2024-07-19 20:55:26,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007784366607666,16,202,2426,400,0,8299368448,6487994368,21.8,1811374080,6487994368,165842944,907350016,11857920,527069184,33574912,4.31689453125,3.6611328125,2.9189453125,16
2024-07-19 20:55:27,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006561279296875,16,187,2441,413,0,8299368448,6487994368,21.8,1811374080,6487994368,165842944,907350016,11857920,527069184,33574912,4.31689453125,3.6611328125,2.9189453125,16
2024-07-19 20:55:28,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000847578048706,16,292,2537,502,0,8299368448,6487994368,21.8,1811374080,6487994368,165842944,907350016,11866112,527060992,33574912,4.31689453125,3.6611328125,2.9189453125,16
2024-07-19 20:55:29,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006978511810303,16,203,2451,411,0,8299368448,6487994368,21.8,1811374080,6487994368,165842944,907350016,11866112,527085568,33574912,4.31689453125,3.6611328125,2.9189453125,16
2024-07-19 20:55:30,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006377696990967,16,202,2453,421,0,8299368448,6487994368,21.8,1811374080,6487994368,165842944,907350016,11866112,527085568,33574912,4.3720703125,3.68359375,2.93017578125,16
2024-07-19 20:55:31,12.5,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005748271942139,16,208,2468,442,0,8299368448,6487994368,21.8,1811374080,6487994368,165842944,907350016,11866112,527085568,33574912,4.3720703125,3.68359375,2.93017578125,16
2024-07-19 20:55:32,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007576942443848,16,282,2496,418,0,8299368448,6487994368,21.8,1811374080,6487994368,165842944,907350016,11866112,527085568,33574912,4.3720703125,3.68359375,2.93017578125,16
2024-07-19 20:55:33,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000640869140625,16,287,2545,496,0,8299368448,6487994368,21.8,1811374080,6487994368,165842944,907341824,11866112,527085568,33574912,4.3720703125,3.68359375,2.93017578125,16
2024-07-19 20:55:34,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001281976699829,16,239,2464,457,0,8299368448,6487994368,21.8,1811374080,6487994368,165842944,907341824,11874304,527077376,33574912,4.3720703125,3.68359375,2.93017578125,16
2024-07-19 20:55:35,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007400512695312,16,196,2452,415,0,8299368448,6487998464,21.8,1811369984,6487998464,165842944,907341824,11874304,527089664,33574912,4.42236328125,3.70556640625,2.94140625,16
2024-07-19 20:55:36,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000607967376709,16,226,2438,425,0,8299368448,6487998464,21.8,1811369984,6487998464,165842944,907341824,11874304,527089664,33574912,4.42236328125,3.70556640625,2.94140625,16
2024-07-19 20:55:37,12.6,4.4,0.0,8.1,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005300045013428,16,198,2474,443,0,8299368448,6487998464,21.8,1811369984,6487998464,165842944,907341824,11874304,527089664,33574912,4.42236328125,3.70556640625,2.94140625,16
2024-07-19 20:55:38,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008456707000732,16,189,2443,414,0,8299368448,6487740416,21.8,1811628032,6487740416,165842944,907341824,11874304,527089664,33574912,4.42236328125,3.70556640625,2.94140625,16
2024-07-19 20:55:39,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008068084716797,16,191,2443,429,0,8299368448,6487744512,21.8,1811623936,6487744512,165842944,907345920,11874304,527093760,33574912,4.42236328125,3.70556640625,2.94140625,16
2024-07-19 20:55:40,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000810146331787,16,240,2477,435,0,8299368448,6487744512,21.8,1811623936,6487744512,165842944,907345920,11882496,527085568,33574912,4.46875,3.7275390625,2.95263671875,16
2024-07-19 20:55:41,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008537769317627,16,181,2440,445,0,8299368448,6487805952,21.8,1811562496,6487805952,165900288,907350016,11882496,527093760,33574912,4.46875,3.7275390625,2.95263671875,16
