timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:36:10,12.6,4.5,0.0,8.0,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009093284606934,16,284,2490,518,0,8299368448,6484602880,21.9,1814765568,6484602880,151965696,924721152,10670080,523988992,44085248,3.93798828125,1.95654296875,1.1142578125,16
2024-07-19 20:36:11,12.6,5.2,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0006747245788574,16,194,2477,440,0,8299368448,6484602880,21.9,1814765568,6484602880,151965696,924721152,10670080,523997184,44085248,3.93798828125,1.95654296875,1.1142578125,16
2024-07-19 20:36:12,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008635520935059,16,319,2510,601,0,8299368448,6484602880,21.9,1814765568,6484602880,151965696,924721152,10678272,523997184,44085248,3.93798828125,1.95654296875,1.1142578125,16
2024-07-19 20:36:13,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007903575897217,16,195,2487,464,0,8299368448,6484611072,21.9,1814757376,6484611072,152006656,924688384,10678272,524013568,44085248,3.93798828125,1.95654296875,1.1142578125,16
2024-07-19 20:36:14,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006287097930908,16,247,2454,482,0,8299368448,6484611072,21.9,1814757376,6484611072,152006656,924688384,10678272,524013568,44085248,4.0234375,2.00732421875,1.13525390625,16
2024-07-19 20:36:15,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.001650094985962,16,213,2479,503,0,8299368448,6484615168,21.9,1814753280,6484615168,152006656,924692480,10678272,524017664,44085248,4.0234375,2.00732421875,1.13525390625,16
2024-07-19 20:36:16,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009174346923828,16,260,2520,506,0,8299368448,6484619264,21.9,1814749184,6484619264,152014848,924688384,10682368,524017664,44085248,4.0234375,2.00732421875,1.13525390625,16
2024-07-19 20:36:17,12.6,4.9,0.0,7.7,87.2,0.1,0.0,0.1,0.0,0.0,0.0,1.0009160041809082,16,261,2503,540,0,8299368448,6484619264,21.9,1814749184,6484619264,152014848,924688384,10682368,524017664,44085248,4.0234375,2.00732421875,1.13525390625,16
2024-07-19 20:36:18,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005297660827637,16,207,2490,466,0,8299368448,6484361216,21.9,1815007232,6484361216,152014848,924688384,10690560,524009472,44085248,4.0234375,2.00732421875,1.13525390625,16
2024-07-19 20:36:19,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000563383102417,16,197,2433,443,0,8299368448,6484361216,21.9,1815007232,6484361216,152018944,924684288,10690560,524017664,44085248,4.10205078125,2.05712890625,1.15625,16
2024-07-19 20:36:20,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008604526519775,16,241,2488,494,0,8299368448,6484361216,21.9,1815007232,6484361216,152018944,924684288,10690560,524017664,44085248,4.10205078125,2.05712890625,1.15625,16
2024-07-19 20:36:21,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008485317230225,16,212,2472,442,0,8299368448,6484361216,21.9,1815007232,6484361216,152018944,924684288,10690560,524017664,44085248,4.10205078125,2.05712890625,1.15625,16
2024-07-19 20:36:22,12.6,4.9,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0006976127624512,16,212,2428,497,0,8299368448,6484361216,21.9,1815007232,6484361216,152018944,924684288,10690560,524017664,44085248,4.10205078125,2.05712890625,1.15625,16
2024-07-19 20:36:23,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007233619689941,16,207,2503,468,0,8299368448,6484361216,21.9,1815007232,6484361216,152018944,924684288,10690560,524017664,44085248,4.10205078125,2.05712890625,1.15625,16
2024-07-19 20:36:24,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000889539718628,16,273,2466,529,0,8299368448,6484361216,21.9,1815007232,6484361216,152018944,924684288,10698752,524009472,44085248,4.17431640625,2.1064453125,1.17724609375,16
2024-07-19 20:36:25,12.6,5.3,0.0,7.3,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008327960968018,16,196,2466,447,0,8299368448,6484422656,21.9,1814945792,6484422656,152076288,924688384,10698752,524017664,44085248,4.17431640625,2.1064453125,1.17724609375,16
2024-07-19 20:36:26,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009009838104248,16,215,2473,461,0,8299368448,6484422656,21.9,1814945792,6484422656,152076288,924688384,10698752,524017664,44085248,4.17431640625,2.1064453125,1.17724609375,16
2024-07-19 20:36:27,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008015632629395,16,198,2427,474,0,8299368448,6484422656,21.9,1814945792,6484422656,152076288,924688384,10698752,524017664,44085248,4.17431640625,2.1064453125,1.17724609375,16
2024-07-19 20:36:28,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.00077223777771,16,253,2521,498,0,8299368448,6484422656,21.9,1814945792,6484422656,152076288,924692480,10698752,524017664,44085248,4.17431640625,2.1064453125,1.17724609375,16
2024-07-19 20:36:29,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006844997406006,16,199,2409,463,0,8299368448,6484439040,21.9,1814929408,6484439040,152084480,924704768,10698752,524017664,44085248,4.24072265625,2.15478515625,1.1982421875,16
2024-07-19 20:36:30,12.6,4.9,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010173320770264,16,213,2480,466,0,8299368448,6484439040,21.9,1814929408,6484439040,152084480,924704768,10706944,524009472,44085248,4.24072265625,2.15478515625,1.1982421875,16
2024-07-19 20:36:31,12.6,4.7,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007624626159668,16,207,2470,463,0,8299368448,6484439040,21.9,1814929408,6484439040,152084480,924704768,10706944,524017664,44085248,4.24072265625,2.15478515625,1.1982421875,16
2024-07-19 20:36:32,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007658004760742,16,237,2449,483,0,8299368448,6484443136,21.9,1814925312,6484443136,152084480,924708864,10706944,524021760,44085248,4.24072265625,2.15478515625,1.1982421875,16
2024-07-19 20:36:33,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006964206695557,16,200,2483,448,0,8299368448,6484443136,21.9,1814925312,6484443136,152084480,924708864,10706944,524021760,44085248,4.24072265625,2.15478515625,1.1982421875,16
2024-07-19 20:36:34,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.001021385192871,16,255,2424,481,0,8299368448,6484185088,21.9,1815183360,6484185088,152084480,924708864,10706944,524021760,44085248,4.3017578125,2.2021484375,1.21875,16
2024-07-19 20:36:35,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001147747039795,16,201,2478,464,0,8299368448,6484185088,21.9,1815183360,6484185088,152084480,924708864,10706944,524021760,44085248,4.3017578125,2.2021484375,1.21875,16
2024-07-19 20:36:36,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0014817714691162,16,247,2461,515,0,8299368448,6484185088,21.9,1815183360,6484185088,152084480,924708864,10715136,524013568,44085248,4.3017578125,2.2021484375,1.21875,16
2024-07-19 20:36:37,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0010263919830322,16,200,2450,477,0,8299368448,6483927040,21.9,1815441408,6483927040,152084480,924708864,10715136,524021760,44085248,4.3017578125,2.2021484375,1.21875,16
2024-07-19 20:36:38,12.6,5.2,0.0,7.5,87.3,0.0,0.0,0.0,0.0,0.0,0.0,1.000830888748169,16,264,2536,512,0,8299368448,6483927040,21.9,1815441408,6483927040,152084480,924708864,10715136,524021760,44085248,4.3017578125,2.2021484375,1.21875,16
2024-07-19 20:36:39,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001267910003662,16,236,2452,508,0,8299368448,6483927040,21.9,1815441408,6483927040,152084480,924708864,10715136,524021760,44085248,4.35791015625,2.2490234375,1.2392578125,16
2024-07-19 20:36:40,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006747245788574,16,352,2642,623,0,8299368448,6483927040,21.9,1815441408,6483927040,152084480,924708864,10723328,524021760,44085248,4.35791015625,2.2490234375,1.2392578125,16
2024-07-19 20:36:41,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007693767547607,16,228,2459,486,0,8299368448,6483927040,21.9,1815441408,6483927040,152084480,924708864,10723328,524029952,44085248,4.35791015625,2.2490234375,1.2392578125,16
2024-07-19 20:36:42,12.8,4.9,0.0,8.2,86.6,0.1,0.0,0.1,0.0,0.0,0.0,1.0009377002716064,16,865,3191,1117,0,8299368448,6483709952,21.9,1815658496,6483709952,153661440,926457856,11878400,526262272,44081152,4.35791015625,2.2490234375,1.2392578125,16
2024-07-19 20:36:43,12.8,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008955001831055,16,255,2510,475,0,8299368448,6484566016,21.9,1814802432,6484566016,154636288,926625792,11878400,527159296,44089344,4.35791015625,2.2490234375,1.2392578125,16
2024-07-19 20:36:44,12.8,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007522106170654,16,296,2489,548,0,8299368448,6484566016,21.9,1814802432,6484566016,154644480,926662656,11878400,527159296,44089344,4.40966796875,2.294921875,1.259765625,16
2024-07-19 20:36:45,12.6,4.9,0.0,7.7,87.3,0.1,0.0,0.1,0.0,0.0,0.0,1.0013294219970703,16,308,2589,559,0,8299368448,6484566016,21.9,1814802432,6484566016,154644480,926662656,11878400,527159296,44089344,4.40966796875,2.294921875,1.259765625,16
2024-07-19 20:36:46,12.6,4.6,0.0,7.8,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0007562637329102,16,239,2465,529,0,8299368448,6484566016,21.9,1814802432,6484566016,154644480,926662656,11878400,527159296,44089344,4.40966796875,2.294921875,1.259765625,16
2024-07-19 20:36:47,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008580684661865,16,251,2515,530,0,8299368448,6484566016,21.9,1814802432,6484566016,154644480,926695424,11878400,527159296,44089344,4.40966796875,2.294921875,1.259765625,16
2024-07-19 20:36:48,12.6,5.2,0.0,7.3,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0008392333984375,16,278,2517,524,0,8299368448,6484566016,21.9,1814802432,6484566016,154644480,926695424,11886592,527151104,44089344,4.40966796875,2.294921875,1.259765625,16
2024-07-19 20:36:49,12.6,4.6,0.0,8.1,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000807523727417,16,192,2411,465,0,8299368448,6484570112,21.9,1814798336,6484570112,154644480,926699520,11886592,527163392,44089344,4.45703125,2.33984375,1.2802734375,16
2024-07-19 20:36:50,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009305477142334,16,216,2486,473,0,8299368448,6484570112,21.9,1814798336,6484570112,154644480,926699520,11886592,527163392,44089344,4.45703125,2.33984375,1.2802734375,16
2024-07-19 20:36:51,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009844303131104,16,198,2426,462,0,8299368448,6484570112,21.9,1814798336,6484570112,154644480,926699520,11886592,527163392,44089344,4.45703125,2.33984375,1.2802734375,16
2024-07-19 20:36:52,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008649826049805,16,244,2507,518,0,8299368448,6484570112,21.9,1814798336,6484570112,154644480,926699520,11890688,527159296,44089344,4.45703125,2.33984375,1.2802734375,16
2024-07-19 20:36:53,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006544589996338,16,223,2510,476,0,8299368448,6484574208,21.9,1814794240,6484574208,154648576,926699520,11890688,527163392,44089344,4.45703125,2.33984375,1.2802734375,16
2024-07-19 20:36:54,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.00093674659729,16,224,2476,493,0,8299368448,6484594688,21.9,1814773760,6484594688,154689536,926679040,11898880,527163392,44089344,4.5009765625,2.38427734375,1.30029296875,16
2024-07-19 20:36:55,12.5,5.3,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000673770904541,16,186,2466,440,0,8299368448,6484594688,21.9,1814773760,6484594688,154689536,926679040,11898880,527163392,44089344,4.5009765625,2.38427734375,1.30029296875,16
