timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:34:33,12.5,5.2,0.0,7.4,87.1,0.0,0.0,0.2,0.0,0.0,0.0,1.0005996227264404,16,248,2461,509,0,8299368448,6485782528,21.9,1813585920,6485782528,152223744,924180480,10665984,526671872,44081152,1.060546875,0.82177734375,0.6875,16
2024-07-19 20:34:34,12.5,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.001089096069336,16,285,2534,569,0,8299368448,6485782528,21.9,1813585920,6485782528,152223744,924180480,10665984,526671872,44081152,1.37646484375,0.8916015625,0.7109375,16
2024-07-19 20:34:35,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000988483428955,16,220,2482,511,0,8299368448,6485782528,21.9,1813585920,6485782528,152223744,924180480,10678272,526671872,44081152,1.37646484375,0.8916015625,0.7109375,16
2024-07-19 20:34:36,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0008141994476318,16,260,2467,518,0,8299368448,6485782528,21.9,1813585920,6485782528,152223744,924180480,10678272,526671872,44081152,1.37646484375,0.8916015625,0.7109375,16
2024-07-19 20:34:37,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006482601165771,16,203,2486,471,0,8299368448,6485786624,21.9,1813581824,6485786624,152231936,924176384,10678272,526675968,44081152,1.37646484375,0.8916015625,0.7109375,16
2024-07-19 20:34:38,12.6,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0014030933380127,16,281,2466,525,0,8299368448,6485786624,21.9,1813581824,6485786624,152231936,924180480,10678272,526675968,44081152,1.37646484375,0.8916015625,0.7109375,16
2024-07-19 20:34:39,12.6,4.6,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000549554824829,16,189,2495,491,0,8299368448,6485786624,21.9,1813581824,6485786624,152231936,924180480,10678272,526675968,44081152,1.6669921875,0.9599609375,0.734375,16
2024-07-19 20:34:40,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007712841033936,16,282,2509,535,0,8299368448,6485786624,21.9,1813581824,6485786624,152236032,924188672,10678272,526675968,44081152,1.6669921875,0.9599609375,0.734375,16
2024-07-19 20:34:41,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001065969467163,16,200,2464,479,0,8299368448,6485786624,21.9,1813581824,6485786624,152236032,924188672,10686464,526667776,44081152,1.6669921875,0.9599609375,0.734375,16
2024-07-19 20:34:42,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007224082946777,16,255,2492,534,0,8299368448,6485786624,21.9,1813581824,6485786624,152236032,924188672,10686464,526675968,44081152,1.6669921875,0.9599609375,0.734375,16
2024-07-19 20:34:43,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000950574874878,16,208,2460,478,0,8299368448,6485786624,21.9,1813581824,6485786624,152236032,924188672,10686464,526675968,44081152,1.6669921875,0.9599609375,0.734375,16
2024-07-19 20:34:44,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000943899154663,16,303,2543,512,0,8299368448,6485786624,21.9,1813581824,6485786624,152236032,924188672,10686464,526675968,44081152,1.93408203125,1.02734375,0.75732421875,16
2024-07-19 20:34:45,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005812644958496,16,213,2452,474,0,8299368448,6485786624,21.9,1813581824,6485786624,152236032,924188672,10686464,526675968,44081152,1.93408203125,1.02734375,0.75732421875,16
2024-07-19 20:34:46,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008208751678467,16,210,2499,467,0,8299368448,6485807104,21.9,1813561344,6485807104,152256512,924188672,10686464,526675968,44081152,1.93408203125,1.02734375,0.75732421875,16
2024-07-19 20:34:47,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008571147918701,16,195,2442,447,0,8299368448,6485807104,21.9,1813561344,6485807104,152256512,924188672,10694656,526667776,44081152,1.93408203125,1.02734375,0.75732421875,16
2024-07-19 20:34:48,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000854730606079,16,327,2584,606,0,8299368448,6485823488,21.9,1813544960,6485823488,152272896,924196864,10702848,526667776,44081152,1.93408203125,1.02734375,0.75732421875,16
2024-07-19 20:34:49,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.000734806060791,16,200,2441,465,0,8299368448,6485823488,21.9,1813544960,6485823488,152272896,924196864,10702848,526692352,44081152,2.259765625,1.1103515625,0.78564453125,16
2024-07-19 20:34:50,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009324550628662,16,206,2454,476,0,8299368448,6485823488,21.9,1813544960,6485823488,152272896,924196864,10702848,526692352,44081152,2.259765625,1.1103515625,0.78564453125,16
2024-07-19 20:34:51,12.6,4.6,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0012171268463135,16,197,2459,457,0,8299368448,6485823488,21.9,1813544960,6485823488,152272896,924209152,10702848,526692352,44081152,2.259765625,1.1103515625,0.78564453125,16
2024-07-19 20:34:52,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008866786956787,16,225,2446,483,0,8299368448,6485823488,21.9,1813544960,6485823488,152272896,924209152,10702848,526692352,44081152,2.259765625,1.1103515625,0.78564453125,16
2024-07-19 20:34:53,12.6,4.7,0.0,7.8,87.4,0.1,0.0,0.1,0.0,0.0,0.0,1.000720500946045,16,368,2639,578,0,8299368448,6485823488,21.9,1813544960,6485823488,152272896,924209152,10715136,526684160,44081152,2.259765625,1.1103515625,0.78564453125,16
2024-07-19 20:34:54,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000627040863037,16,248,2482,532,0,8299368448,6485827584,21.9,1813540864,6485827584,152272896,924213248,10719232,526692352,44081152,2.5595703125,1.19189453125,0.81396484375,16
2024-07-19 20:34:55,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008659362792969,16,205,2490,470,0,8299368448,6485577728,21.9,1813790720,6485577728,152281088,924213248,10719232,526696448,44081152,2.5595703125,1.19189453125,0.81396484375,16
2024-07-19 20:34:56,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0011937618255615,16,234,2469,473,0,8299368448,6485577728,21.9,1813790720,6485577728,152281088,924213248,10719232,526696448,44081152,2.5595703125,1.19189453125,0.81396484375,16
2024-07-19 20:34:57,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000657320022583,16,208,2468,499,0,8299368448,6485577728,21.9,1813790720,6485577728,152281088,924213248,10719232,526696448,44081152,2.5595703125,1.19189453125,0.81396484375,16
2024-07-19 20:34:58,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008599758148193,16,218,2484,491,0,8299368448,6485577728,21.9,1813790720,6485577728,152281088,924213248,10719232,526696448,44081152,2.5595703125,1.19189453125,0.81396484375,16
2024-07-19 20:34:59,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0010840892791748,16,214,2419,482,0,8299368448,6485577728,21.9,1813790720,6485577728,152281088,924213248,10727424,526696448,44081152,2.83544921875,1.27197265625,0.84228515625,16
2024-07-19 20:35:00,12.6,4.6,0.0,7.9,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000739574432373,16,279,2564,568,0,8299368448,6485577728,21.9,1813790720,6485577728,152281088,924213248,10727424,526696448,44081152,2.83544921875,1.27197265625,0.84228515625,16
2024-07-19 20:35:01,12.6,4.9,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000868797302246,16,193,2421,478,0,8299368448,6485577728,21.9,1813790720,6485577728,152281088,924213248,10727424,526696448,44081152,2.83544921875,1.27197265625,0.84228515625,16
2024-07-19 20:35:02,12.6,4.9,0.0,7.8,87.2,0.1,0.0,0.1,0.0,0.0,0.0,1.0007195472717285,16,411,2725,738,0,8299368448,6485581824,21.9,1813786624,6485581824,153399296,924356608,11755520,526983168,44081152,2.83544921875,1.27197265625,0.84228515625,16
2024-07-19 20:35:03,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006067752838135,16,205,2451,483,0,8299368448,6485581824,21.9,1813786624,6485581824,153399296,924356608,11755520,526983168,44081152,2.83544921875,1.27197265625,0.84228515625,16
2024-07-19 20:35:04,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000868797302246,16,288,2522,596,0,8299368448,6485581824,21.9,1813786624,6485581824,153399296,924356608,11755520,526983168,44081152,3.0888671875,1.3505859375,0.8701171875,16
2024-07-19 20:35:05,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0010952949523926,16,322,2564,510,0,8299368448,6485581824,21.9,1813786624,6485581824,153399296,924356608,11767808,526983168,44081152,3.0888671875,1.3505859375,0.8701171875,16
2024-07-19 20:35:06,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006537437438965,16,207,2411,481,0,8299368448,6485581824,21.9,1813786624,6485581824,153399296,924356608,11767808,526983168,44081152,3.0888671875,1.3505859375,0.8701171875,16
2024-07-19 20:35:07,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0008769035339355,16,245,2555,537,0,8299368448,6485585920,21.9,1813782528,6485585920,153403392,924356608,11767808,526983168,44081152,3.0888671875,1.3505859375,0.8701171875,16
2024-07-19 20:35:08,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000932216644287,16,231,2440,490,0,8299368448,6485585920,21.9,1813782528,6485585920,153403392,924356608,11767808,526983168,44081152,3.0888671875,1.3505859375,0.8701171875,16
2024-07-19 20:35:09,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008182525634766,16,224,2507,522,0,8299368448,6485585920,21.9,1813782528,6485585920,153403392,924356608,11767808,526983168,44081152,3.322265625,1.42822265625,0.89794921875,16
2024-07-19 20:35:10,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007824897766113,16,280,2518,505,0,8299368448,6485585920,21.9,1813782528,6485585920,153403392,924356608,11767808,526983168,44081152,3.322265625,1.42822265625,0.89794921875,16
2024-07-19 20:35:11,12.6,4.8,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.001143217086792,16,221,2441,478,0,8299368448,6485331968,21.9,1814036480,6485331968,153403392,924360704,11776000,526987264,44081152,3.322265625,1.42822265625,0.89794921875,16
2024-07-19 20:35:12,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005807876586914,16,236,2508,506,0,8299368448,6485331968,21.9,1814036480,6485331968,153403392,924360704,11776000,526987264,44081152,3.322265625,1.42822265625,0.89794921875,16
2024-07-19 20:35:13,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007696151733398,16,213,2417,482,0,8299368448,6485331968,21.9,1814036480,6485331968,153403392,924360704,11776000,526987264,44081152,3.322265625,1.42822265625,0.89794921875,16
2024-07-19 20:35:14,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007102489471436,16,233,2521,498,0,8299368448,6485331968,21.9,1814036480,6485331968,153403392,924360704,11776000,526987264,44081152,3.537109375,1.50439453125,0.92578125,16
2024-07-19 20:35:15,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000720739364624,16,204,2445,476,0,8299368448,6485073920,21.9,1814294528,6485073920,153403392,924422144,11776000,526987264,44081152,3.537109375,1.50439453125,0.92578125,16
2024-07-19 20:35:16,12.6,4.9,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000976800918579,16,299,2526,561,0,8299368448,6484975616,21.9,1814392832,6484975616,153452544,924540928,11784192,527118336,44081152,3.537109375,1.50439453125,0.92578125,16
2024-07-19 20:35:17,12.6,5.4,0.0,7.2,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009284019470215,16,199,2468,460,0,8299368448,6484975616,21.9,1814392832,6484975616,153452544,924540928,11784192,527134720,44081152,3.537109375,1.50439453125,0.92578125,16
2024-07-19 20:35:18,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000586986541748,16,211,2440,499,0,8299368448,6484975616,21.9,1814392832,6484975616,153452544,924540928,11784192,527134720,44081152,3.537109375,1.50439453125,0.92578125,16
2024-07-19 20:35:19,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006475448608398,16,199,2491,467,0,8299368448,6484975616,21.9,1814392832,6484975616,153452544,924540928,11784192,527134720,44081152,3.734375,1.5791015625,0.953125,16
2024-07-19 20:35:20,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008692741394043,16,217,2409,465,0,8299368448,6484975616,21.9,1814392832,6484975616,153452544,924540928,11784192,527134720,44081152,3.734375,1.5791015625,0.953125,16
2024-07-19 20:35:21,12.6,5.1,0.0,7.4,87.3,0.1,0.0,0.1,0.0,0.0,0.0,1.0007789134979248,16,268,2561,529,0,8299368448,6484975616,21.9,1814392832,6484975616,153452544,924540928,11792384,527126528,44081152,3.734375,1.5791015625,0.953125,16
2024-07-19 20:35:22,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0011241436004639,16,207,2472,499,0,8299368448,6485000192,21.9,1814368256,6485000192,153460736,924557312,11792384,527134720,44081152,3.734375,1.5791015625,0.953125,16
2024-07-19 20:35:23,12.7,5.1,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000880241394043,16,212,2455,469,0,8299368448,6485000192,21.9,1814368256,6485000192,153460736,924557312,11792384,527134720,44081152,3.734375,1.5791015625,0.953125,16
2024-07-19 20:35:24,12.7,4.9,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0009374618530273,16,252,2516,521,0,8299368448,6485000192,21.9,1814368256,6485000192,153460736,924557312,11792384,527134720,44081152,3.916015625,1.65283203125,0.98046875,16
2024-07-19 20:35:25,12.7,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0004644393920898,16,195,2403,456,0,8299368448,6485000192,21.9,1814368256,6485000192,153460736,924557312,11792384,527134720,44081152,3.916015625,1.65283203125,0.98046875,16
2024-07-19 20:35:26,12.6,5.2,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007715225219727,16,207,2503,488,0,8299368448,6485000192,21.9,1814368256,6485000192,153460736,924557312,11792384,527134720,44081152,3.916015625,1.65283203125,0.98046875,16
2024-07-19 20:35:27,12.6,5.0,0.0,7.5,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0011496543884277,16,201,2440,485,0,8299368448,6484742144,21.9,1814626304,6484742144,153460736,924557312,11800576,527134720,44081152,3.916015625,1.65283203125,0.98046875,16
2024-07-19 20:35:28,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.00071120262146,16,239,2488,520,0,8299368448,6484746240,21.9,1814622208,6484746240,153460736,924561408,11800576,527138816,44081152,3.916015625,1.65283203125,0.98046875,16
2024-07-19 20:35:29,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006811618804932,16,189,2462,466,0,8299368448,6484746240,21.9,1814622208,6484746240,153460736,924561408,11800576,527138816,44081152,4.0830078125,1.72509765625,1.0078125,16
2024-07-19 20:35:30,12.6,5.1,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007531642913818,16,250,2462,504,0,8299368448,6484758528,21.9,1814609920,6484758528,153473024,924561408,11804672,527138816,44081152,4.0830078125,1.72509765625,1.0078125,16
2024-07-19 20:35:31,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009150505065918,16,194,2485,474,0,8299368448,6484758528,21.9,1814609920,6484758528,153473024,924561408,11804672,527138816,44081152,4.0830078125,1.72509765625,1.0078125,16
2024-07-19 20:35:32,12.7,4.7,0.0,7.9,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0009899139404297,16,246,2456,518,0,8299368448,6484758528,21.9,1814609920,6484758528,153473024,924561408,11804672,527138816,44081152,4.0830078125,1.72509765625,1.0078125,16
2024-07-19 20:35:33,12.7,4.7,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.001009225845337,16,222,2519,485,0,8299368448,6484758528,21.9,1814609920,6484758528,153473024,924622848,11812864,527138816,44081152,4.0830078125,1.72509765625,1.0078125,16
