timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:46:21,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009617805480957,16,232,2424,490,0,8299368448,6489460736,21.8,1809907712,6489460736,164564992,906694656,10706944,526069760,33497088,4.01904296875,3.6220703125,2.4296875,16
2024-07-19 20:46:22,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007243156433105,16,208,2450,449,0,8299368448,6489460736,21.8,1809907712,6489460736,164564992,906694656,10706944,526077952,33497088,4.01904296875,3.6220703125,2.4296875,16
2024-07-19 20:46:23,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007212162017822,16,200,2437,450,0,8299368448,6489468928,21.8,1809899520,6489468928,164573184,906756096,10706944,526077952,33497088,4.01904296875,3.6220703125,2.4296875,16
2024-07-19 20:46:24,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000967025756836,16,268,2451,486,0,8299368448,6489468928,21.8,1809899520,6489468928,164573184,906756096,10706944,526077952,33497088,4.01904296875,3.6220703125,2.4296875,16
2024-07-19 20:46:25,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008819103240967,16,215,2476,460,0,8299368448,6489468928,21.8,1809899520,6489468928,164573184,906756096,10706944,526077952,33497088,4.01708984375,3.62841796875,2.4384765625,16
2024-07-19 20:46:26,12.5,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007095336914062,16,210,2401,461,0,8299368448,6489468928,21.8,1809899520,6489468928,164573184,906756096,10706944,526077952,33497088,4.01708984375,3.62841796875,2.4384765625,16
2024-07-19 20:46:27,12.5,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007679462432861,16,236,2501,483,0,8299368448,6489477120,21.8,1809891328,6489477120,164577280,906764288,10719232,526082048,33497088,4.01708984375,3.62841796875,2.4384765625,16
2024-07-19 20:46:28,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006682872772217,16,244,2428,474,0,8299368448,6489485312,21.8,1809883136,6489485312,164585472,906764288,10719232,526082048,33497088,4.01708984375,3.62841796875,2.4384765625,16
2024-07-19 20:46:29,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005724430084229,16,210,2432,442,0,8299368448,6489485312,21.8,1809883136,6489485312,164585472,906764288,10719232,526082048,33497088,4.01708984375,3.62841796875,2.4384765625,16
2024-07-19 20:46:30,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005826950073242,16,199,2405,416,0,8299368448,6489485312,21.8,1809883136,6489485312,164585472,906764288,10719232,526082048,33497088,4.015625,3.634765625,2.447265625,16
2024-07-19 20:46:31,12.5,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006623268127441,16,189,2419,447,0,8299368448,6489485312,21.8,1809883136,6489485312,164585472,906764288,10719232,526082048,33497088,4.015625,3.634765625,2.447265625,16
2024-07-19 20:46:32,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000868558883667,16,255,2504,503,0,8299368448,6489485312,21.8,1809883136,6489485312,164585472,906764288,10727424,526073856,33497088,4.015625,3.634765625,2.447265625,16
2024-07-19 20:46:33,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005719661712646,16,232,2421,497,0,8299368448,6489493504,21.8,1809874944,6489493504,164593664,906764288,10727424,526082048,33497088,4.015625,3.634765625,2.447265625,16
2024-07-19 20:46:34,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000657081604004,16,229,2471,455,0,8299368448,6489235456,21.8,1810132992,6489235456,164593664,906764288,10727424,526082048,33497088,4.015625,3.634765625,2.447265625,16
2024-07-19 20:46:35,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006048679351807,16,204,2428,463,0,8299368448,6489235456,21.8,1810132992,6489235456,164593664,906764288,10727424,526082048,33497088,4.01416015625,3.64111328125,2.4560546875,16
2024-07-19 20:46:36,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000734567642212,16,237,2445,446,0,8299368448,6489235456,21.8,1810132992,6489235456,164593664,906764288,10727424,526082048,33497088,4.01416015625,3.64111328125,2.4560546875,16
2024-07-19 20:46:37,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000873327255249,16,203,2459,459,0,8299368448,6489235456,21.8,1810132992,6489235456,164593664,906764288,10727424,526082048,33497088,4.01416015625,3.64111328125,2.4560546875,16
2024-07-19 20:46:38,12.5,4.5,0.0,8.1,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000701665878296,16,283,2517,530,0,8299368448,6489235456,21.8,1810132992,6489235456,164593664,906764288,10735616,526082048,33497088,4.01416015625,3.64111328125,2.4560546875,16
2024-07-19 20:46:39,12.5,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0008094310760498,16,260,2540,504,0,8299368448,6489235456,21.8,1810132992,6489235456,164593664,906764288,10735616,526082048,33497088,4.01416015625,3.64111328125,2.4560546875,16
2024-07-19 20:46:40,12.7,4.5,0.0,8.1,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0005526542663574,16,402,2619,662,0,8299368448,6489305088,21.8,1810063360,6489305088,164610048,906817536,10743808,526151680,33497088,4.0126953125,3.6474609375,2.46435546875,16
2024-07-19 20:46:41,12.7,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000762701034546,16,250,2518,497,0,8299368448,6489047040,21.8,1810321408,6489047040,164610048,906821632,10743808,526168064,33497088,4.0126953125,3.6474609375,2.46435546875,16
2024-07-19 20:46:42,12.7,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007963180541992,16,231,2477,484,0,8299368448,6489047040,21.8,1810321408,6489047040,164610048,906821632,10743808,526168064,33497088,4.0126953125,3.6474609375,2.46435546875,16
2024-07-19 20:46:43,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007891654968262,16,237,2503,500,0,8299368448,6489047040,21.8,1810321408,6489047040,164610048,906821632,10743808,526168064,33497088,4.0126953125,3.6474609375,2.46435546875,16
2024-07-19 20:46:44,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000514030456543,16,256,2512,508,0,8299368448,6489067520,21.8,1810300928,6489067520,164610048,906842112,10743808,526172160,33497088,4.0126953125,3.6474609375,2.46435546875,16
2024-07-19 20:46:45,12.6,5.0,0.0,7.6,87.2,0.1,0.0,0.1,0.0,0.0,0.0,1.000702142715454,16,305,2583,600,0,8299368448,6489067520,21.8,1810300928,6489067520,164618240,906833920,10743808,526172160,33497088,4.01123046875,3.6533203125,2.47265625,16
2024-07-19 20:46:46,12.6,4.5,0.0,8.0,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008957386016846,16,233,2518,491,0,8299368448,6489067520,21.8,1810300928,6489067520,164622336,906833920,10752000,526172160,33497088,4.01123046875,3.6533203125,2.47265625,16
2024-07-19 20:46:47,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005955696105957,16,217,2456,474,0,8299368448,6489067520,21.8,1810300928,6489067520,164622336,906833920,10752000,526172160,33497088,4.01123046875,3.6533203125,2.47265625,16
2024-07-19 20:46:48,12.6,4.8,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.000739574432373,16,262,2526,497,0,8299368448,6489067520,21.8,1810300928,6489067520,164622336,906833920,10752000,526172160,33497088,4.01123046875,3.6533203125,2.47265625,16
2024-07-19 20:46:49,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.00111985206604,16,205,2452,443,0,8299368448,6489067520,21.8,1810300928,6489067520,164622336,906833920,10752000,526172160,33497088,4.01123046875,3.6533203125,2.47265625,16
2024-07-19 20:46:50,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007076263427734,16,185,2447,427,0,8299368448,6489067520,21.8,1810300928,6489067520,164622336,906833920,10752000,526172160,33497088,4.01025390625,3.6591796875,2.48095703125,16
2024-07-19 20:46:51,12.5,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006635189056396,16,201,2494,483,0,8299368448,6489067520,21.8,1810300928,6489067520,164622336,906833920,10752000,526172160,33497088,4.01025390625,3.6591796875,2.48095703125,16
2024-07-19 20:46:52,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007693767547607,16,236,2459,462,0,8299368448,6489325568,21.8,1810042880,6489325568,164622336,906833920,10760192,526163968,33497088,4.01025390625,3.6591796875,2.48095703125,16
2024-07-19 20:46:53,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005688667297363,16,223,2491,444,0,8299368448,6489333760,21.8,1810034688,6489333760,164634624,906829824,10760192,526172160,33497088,4.01025390625,3.6591796875,2.48095703125,16
2024-07-19 20:46:54,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000600814819336,16,215,2459,445,0,8299368448,6489333760,21.8,1810034688,6489333760,164634624,906829824,10760192,526172160,33497088,4.01025390625,3.6591796875,2.48095703125,16
2024-07-19 20:46:55,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007984638214111,16,183,2473,439,0,8299368448,6489333760,21.8,1810034688,6489333760,164634624,906829824,10760192,526172160,33497088,4.00927734375,3.6650390625,2.4892578125,16
2024-07-19 20:46:56,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006930828094482,16,250,2510,491,0,8299368448,6489333760,21.8,1810034688,6489333760,164634624,906829824,10760192,526172160,33497088,4.00927734375,3.6650390625,2.4892578125,16
2024-07-19 20:46:57,12.5,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000601053237915,16,231,2479,507,0,8299368448,6489350144,21.8,1810018304,6489350144,164651008,906829824,10768384,526172160,33497088,4.00927734375,3.6650390625,2.4892578125,16
2024-07-19 20:46:58,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008213520050049,16,195,2474,433,0,8299368448,6489350144,21.8,1810018304,6489350144,164651008,906829824,10768384,526172160,33497088,4.00927734375,3.6650390625,2.4892578125,16
2024-07-19 20:46:59,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006213188171387,16,182,2428,433,0,8299368448,6489608192,21.8,1809760256,6489608192,164651008,906829824,10768384,526172160,33497088,4.00927734375,3.6650390625,2.4892578125,16
2024-07-19 20:47:00,12.5,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008525848388672,16,378,2594,553,0,8299368448,6489608192,21.8,1809760256,6489608192,164651008,906829824,10768384,526172160,33497088,4.00830078125,3.6708984375,2.49755859375,16
2024-07-19 20:47:01,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000910758972168,16,223,2495,534,0,8299368448,6489612288,21.8,1809756160,6489612288,164651008,906833920,10768384,526176256,33497088,4.00830078125,3.6708984375,2.49755859375,16
2024-07-19 20:47:02,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005369186401367,16,402,2994,972,0,8299368448,6489612288,21.8,1809756160,6489612288,164651008,906833920,10768384,526176256,33497088,4.00830078125,3.6708984375,2.49755859375,16
2024-07-19 20:47:03,12.6,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008325576782227,16,405,2900,920,0,8299368448,6489636864,21.8,1809731584,6489636864,164663296,906846208,10776576,526176256,33497088,4.00830078125,3.6708984375,2.49755859375,16
2024-07-19 20:47:04,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008528232574463,16,432,3056,1104,0,8299368448,6489636864,21.8,1809731584,6489636864,164663296,906846208,10776576,526176256,33497088,4.00830078125,3.6708984375,2.49755859375,16
2024-07-19 20:47:05,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000795602798462,16,391,3543,1450,0,8299368448,6489378816,21.8,1809989632,6489378816,164663296,906846208,10776576,526176256,33497088,4.248046875,3.7265625,2.52197265625,16
2024-07-19 20:47:06,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008747577667236,16,390,3367,1419,0,8299368448,6489378816,21.8,1809989632,6489378816,164663296,906846208,10776576,526176256,33497088,4.248046875,3.7265625,2.52197265625,16
2024-07-19 20:47:07,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006260871887207,16,388,3552,1515,0,8299368448,6489378816,21.8,1809989632,6489378816,164663296,906846208,10776576,526176256,33497088,4.248046875,3.7265625,2.52197265625,16
2024-07-19 20:47:08,12.6,5.1,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005781650543213,16,487,3747,1858,0,8299368448,6489378816,21.8,1809989632,6489378816,164663296,906846208,10784768,526176256,33497088,4.248046875,3.7265625,2.52197265625,16
2024-07-19 20:47:09,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009129047393799,16,403,3995,1955,0,8299368448,6489395200,21.8,1809973248,6489395200,164671488,906854400,10784768,526184448,33497088,4.248046875,3.7265625,2.52197265625,16
2024-07-19 20:47:10,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009040832519531,16,382,3947,2004,0,8299368448,6489395200,21.8,1809973248,6489395200,164671488,906854400,10784768,526184448,33497088,4.46875,3.78125,2.54638671875,16
2024-07-19 20:47:11,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005378723144531,16,381,3870,1931,0,8299368448,6489395200,21.8,1809973248,6489395200,164671488,906854400,10784768,526184448,33497088,4.46875,3.78125,2.54638671875,16
2024-07-19 20:47:12,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011861324310303,16,430,4015,2012,0,8299368448,6489395200,21.8,1809973248,6489395200,164671488,906858496,10784768,526184448,33497088,4.46875,3.78125,2.54638671875,16
2024-07-19 20:47:13,12.6,4.5,0.0,8.0,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009758472442627,16,484,3909,2017,0,8299368448,6489395200,21.8,1809973248,6489395200,164671488,906858496,10792960,526176256,33497088,4.46875,3.78125,2.54638671875,16
2024-07-19 20:47:14,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006694793701172,16,402,4035,2006,0,8299368448,6489395200,21.8,1809973248,6489395200,164671488,906858496,10792960,526176256,33497088,4.46875,3.78125,2.54638671875,16
2024-07-19 20:47:15,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007929801940918,16,401,3884,2015,0,8299368448,6489403392,21.8,1809965056,6489403392,164679680,906870784,10792960,526184448,33497088,4.671875,3.8349609375,2.5703125,16
2024-07-19 20:47:16,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007655620574951,16,421,3869,1889,0,8299368448,6489403392,21.8,1809965056,6489403392,164679680,906870784,10792960,526184448,33497088,4.671875,3.8349609375,2.5703125,16
2024-07-19 20:47:17,12.5,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000549077987671,16,393,3959,2003,0,8299368448,6489403392,21.8,1809965056,6489403392,164679680,906870784,10792960,526184448,33497088,4.671875,3.8349609375,2.5703125,16
2024-07-19 20:47:18,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008366107940674,16,392,3832,1941,0,8299368448,6489407488,21.8,1809960960,6489407488,164679680,906874880,10792960,526188544,33497088,4.671875,3.8349609375,2.5703125,16
2024-07-19 20:47:19,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008282661437988,16,388,4031,2032,0,8299368448,6489407488,21.8,1809960960,6489407488,164679680,906874880,10801152,526188544,33497088,4.671875,3.8349609375,2.5703125,16
2024-07-19 20:47:20,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006721019744873,16,422,3817,1958,0,8299368448,6489407488,21.8,1809960960,6489407488,164679680,906874880,10801152,526188544,33497088,5.0185546875,3.9208984375,2.60498046875,16
2024-07-19 20:47:21,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006890296936035,16,413,4041,2010,0,8299368448,6489161728,21.8,1810206720,6489161728,164687872,906878976,10805248,526200832,33497088,5.0185546875,3.9208984375,2.60498046875,16
2024-07-19 20:47:22,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0012695789337158,16,388,3914,2005,0,8299368448,6489161728,21.8,1810206720,6489161728,164687872,906878976,10805248,526200832,33497088,5.0185546875,3.9208984375,2.60498046875,16
