timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:45:02,12.6,4.9,0.0,7.7,87.1,0.0,0.0,0.2,0.0,0.0,0.0,1.0006749629974365,16,407,2596,704,0,8299368448,6489554944,21.8,1809813504,6489554944,164954112,906645504,11034624,526295040,33492992,3.85107421875,3.40478515625,2.2529296875,16
2024-07-19 20:45:02,12.8,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000828504562378,16,222,2473,467,0,8299368448,6489554944,21.8,1809813504,6489554944,164954112,906645504,11034624,526295040,33492992,3.85107421875,3.40478515625,2.2529296875,16
2024-07-19 20:45:03,12.8,4.9,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007152557373047,16,286,2428,469,0,8299368448,6489554944,21.8,1809813504,6489554944,164954112,906645504,11034624,526295040,33492992,3.85107421875,3.40478515625,2.2529296875,16
2024-07-19 20:45:04,12.8,5.0,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008156299591064,16,223,2448,500,0,8299368448,6489554944,21.8,1809813504,6489554944,164954112,906645504,11034624,526295040,33492992,3.943359375,3.431640625,2.26806640625,16
2024-07-19 20:45:05,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008456707000732,16,212,2436,475,0,8299368448,6489554944,21.8,1809813504,6489554944,164954112,906645504,11034624,526295040,33492992,3.943359375,3.431640625,2.26806640625,16
2024-07-19 20:45:07,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006742477416992,16,250,2476,525,0,8299368448,6489554944,21.8,1809813504,6489554944,164954112,906706944,11042816,526295040,33492992,3.943359375,3.431640625,2.26806640625,16
2024-07-19 20:45:08,12.6,4.8,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0009310245513916,16,243,2478,473,0,8299368448,6489559040,21.8,1809809408,6489559040,164954112,906711040,11042816,526299136,33492992,3.943359375,3.431640625,2.26806640625,16
2024-07-19 20:45:09,12.6,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000685691833496,16,209,2404,480,0,8299368448,6489559040,21.8,1809809408,6489559040,164954112,906711040,11042816,526299136,33492992,3.943359375,3.431640625,2.26806640625,16
2024-07-19 20:45:10,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000671625137329,16,200,2438,454,0,8299368448,6489559040,21.8,1809809408,6489559040,164954112,906711040,11042816,526299136,33492992,4.0283203125,3.4580078125,2.283203125,16
2024-07-19 20:45:11,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008084774017334,16,259,2456,448,0,8299368448,6489559040,21.8,1809809408,6489559040,164954112,906711040,11042816,526299136,33492992,4.0283203125,3.4580078125,2.283203125,16
2024-07-19 20:45:12,12.6,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0010349750518799,16,237,2437,492,0,8299368448,6489559040,21.8,1809809408,6489559040,164954112,906719232,11042816,526299136,33492992,4.0283203125,3.4580078125,2.283203125,16
2024-07-19 20:45:13,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006179809570312,16,236,2508,501,0,8299368448,6489559040,21.8,1809809408,6489559040,164954112,906719232,11051008,526299136,33492992,4.0283203125,3.4580078125,2.283203125,16
2024-07-19 20:45:14,12.6,5.1,0.0,7.5,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0006940364837646,16,246,2406,472,0,8299368448,6489300992,21.8,1810067456,6489300992,164954112,906719232,11051008,526299136,33492992,4.0283203125,3.4580078125,2.283203125,16
2024-07-19 20:45:15,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007402896881104,16,211,2461,450,0,8299368448,6489300992,21.8,1810067456,6489300992,164954112,906719232,11051008,526299136,33492992,4.1064453125,3.48388671875,2.2978515625,16
2024-07-19 20:45:16,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000619649887085,16,231,2394,436,0,8299368448,6489300992,21.8,1810067456,6489300992,164954112,906719232,11051008,526299136,33492992,4.1064453125,3.48388671875,2.2978515625,16
2024-07-19 20:45:17,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0007143020629883,16,219,2458,489,0,8299368448,6489300992,21.8,1810067456,6489300992,164954112,906719232,11051008,526299136,33492992,4.1064453125,3.48388671875,2.2978515625,16
2024-07-19 20:45:18,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007107257843018,16,204,2422,457,0,8299368448,6489300992,21.8,1810067456,6489300992,164954112,906719232,11051008,526299136,33492992,4.1064453125,3.48388671875,2.2978515625,16
2024-07-19 20:45:19,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000922441482544,16,221,2419,473,0,8299368448,6489346048,21.8,1810022400,6489346048,164970496,906743808,11059200,526299136,33492992,4.1064453125,3.48388671875,2.2978515625,16
2024-07-19 20:45:20,12.6,4.9,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0008080005645752,16,292,2528,531,0,8299368448,6489346048,21.8,1810022400,6489346048,164970496,906743808,11067392,526290944,33492992,4.17822265625,3.50927734375,2.3125,16
2024-07-19 20:45:21,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009994506835938,16,211,2388,463,0,8299368448,6489346048,21.8,1810022400,6489346048,164970496,906743808,11067392,526315520,33492992,4.17822265625,3.50927734375,2.3125,16
2024-07-19 20:45:22,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0005645751953125,16,205,2458,446,0,8299368448,6489346048,21.8,1810022400,6489346048,164970496,906743808,11067392,526315520,33492992,4.17822265625,3.50927734375,2.3125,16
2024-07-19 20:45:23,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007545948028564,16,227,2374,454,0,8299368448,6489346048,21.8,1810022400,6489346048,164970496,906743808,11067392,526315520,33492992,4.17822265625,3.50927734375,2.3125,16
2024-07-19 20:45:24,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0008447170257568,16,251,2482,481,0,8299368448,6489362432,21.8,1810006016,6489362432,164986880,906743808,11067392,526315520,33492992,4.17822265625,3.50927734375,2.3125,16
2024-07-19 20:45:25,12.6,4.9,0.0,7.6,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0006239414215088,16,311,2511,560,0,8299368448,6489366528,21.8,1810001920,6489366528,164986880,906747904,11075584,526311424,33492992,4.244140625,3.5341796875,2.3271484375,16
2024-07-19 20:45:26,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008578300476074,16,220,2439,463,0,8299368448,6489366528,21.8,1810001920,6489366528,164995072,906739712,11075584,526319616,33492992,4.244140625,3.5341796875,2.3271484375,16
2024-07-19 20:45:27,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006585121154785,16,219,2429,440,0,8299368448,6489366528,21.8,1810001920,6489366528,164995072,906739712,11075584,526319616,33492992,4.244140625,3.5341796875,2.3271484375,16
2024-07-19 20:45:28,12.6,5.1,0.0,7.5,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0006506443023682,16,244,2409,471,0,8299368448,6489366528,21.8,1810001920,6489366528,164995072,906739712,11075584,526319616,33492992,4.244140625,3.5341796875,2.3271484375,16
2024-07-19 20:45:29,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.00063157081604,16,214,2465,476,0,8299368448,6489108480,21.8,1810259968,6489108480,164995072,906739712,11075584,526319616,33492992,4.244140625,3.5341796875,2.3271484375,16
2024-07-19 20:45:30,12.7,5.1,0.0,7.5,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0005950927734375,16,202,2381,453,0,8299368448,6489108480,21.8,1810259968,6489108480,164995072,906743808,11075584,526319616,33492992,4.3046875,3.55859375,2.341796875,16
2024-07-19 20:45:31,12.7,4.9,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007219314575195,16,214,2455,453,0,8299368448,6489108480,21.8,1810259968,6489108480,164995072,906743808,11083776,526319616,33492992,4.3046875,3.55859375,2.341796875,16
2024-07-19 20:45:32,12.7,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006444454193115,16,234,2427,465,0,8299368448,6489108480,21.8,1810259968,6489108480,164995072,906743808,11083776,526319616,33492992,4.3046875,3.55859375,2.341796875,16
2024-07-19 20:45:33,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007925033569336,16,224,2431,467,0,8299368448,6489108480,21.8,1810259968,6489108480,164995072,906743808,11083776,526319616,33492992,4.3046875,3.55859375,2.341796875,16
2024-07-19 20:45:34,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008606910705566,16,211,2437,446,0,8299368448,6489108480,21.8,1810259968,6489108480,164995072,906743808,11083776,526319616,33492992,4.3046875,3.55859375,2.341796875,16
2024-07-19 20:45:35,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005574226379395,16,238,2422,484,0,8299368448,6489108480,21.8,1810259968,6489108480,164995072,906743808,11083776,526319616,33492992,4.36083984375,3.5830078125,2.3564453125,16
2024-07-19 20:45:36,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009028911590576,16,242,2486,470,0,8299368448,6489108480,21.8,1810259968,6489108480,164995072,906743808,11083776,526319616,33492992,4.36083984375,3.5830078125,2.3564453125,16
2024-07-19 20:45:37,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0003809928894043,16,231,2391,513,0,8299368448,6489108480,21.8,1810259968,6489108480,164995072,906743808,11091968,526319616,33492992,4.36083984375,3.5830078125,2.3564453125,16
2024-07-19 20:45:38,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007264614105225,16,213,2461,452,0,8299368448,6489149440,21.8,1810219008,6489149440,165036032,906756096,11091968,526319616,33492992,4.36083984375,3.5830078125,2.3564453125,16
2024-07-19 20:45:39,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009233951568604,16,210,2389,450,0,8299368448,6488891392,21.8,1810477056,6488891392,165036032,906756096,11091968,526319616,33492992,4.36083984375,3.5830078125,2.3564453125,16
2024-07-19 20:45:40,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008127689361572,16,236,2454,442,0,8299368448,6488891392,21.8,1810477056,6488891392,165036032,906756096,11091968,526319616,33492992,4.412109375,3.60693359375,2.37109375,16
2024-07-19 20:45:41,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005958080291748,16,211,2433,482,0,8299368448,6488891392,21.8,1810477056,6488891392,165036032,906756096,11091968,526319616,33492992,4.412109375,3.60693359375,2.37109375,16
2024-07-19 20:45:42,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0012149810791016,16,193,2401,422,0,8299368448,6488891392,21.8,1810477056,6488891392,165036032,906756096,11091968,526319616,33492992,4.412109375,3.60693359375,2.37109375,16
2024-07-19 20:45:43,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008351802825928,16,243,2467,467,0,8299368448,6488895488,21.8,1810472960,6488895488,165036032,906760192,11100160,526323712,33492992,4.412109375,3.60693359375,2.37109375,16
2024-07-19 20:45:44,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010924339294434,16,305,2443,556,0,8299368448,6488907776,21.8,1810460672,6488907776,165048320,906760192,11104256,526323712,33492992,4.412109375,3.60693359375,2.37109375,16
2024-07-19 20:45:45,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0012216567993164,16,272,2517,511,0,8299368448,6488907776,21.8,1810460672,6488907776,165048320,906760192,11104256,526323712,33492992,4.45947265625,3.63037109375,2.38525390625,16
2024-07-19 20:45:46,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000988483428955,16,200,2372,437,0,8299368448,6488907776,21.8,1810460672,6488907776,165048320,906760192,11104256,526323712,33492992,4.45947265625,3.63037109375,2.38525390625,16
2024-07-19 20:45:47,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000988483428955,16,200,2372,437,0,8299368448,6488907776,21.8,1810460672,6488907776,165048320,906760192,11104256,526323712,33492992,4.45947265625,3.63037109375,2.38525390625,16
2024-07-19 20:45:48,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,2.001103639602661,16,514,4920,979,0,8299368448,6488907776,21.8,1810460672,6488907776,165048320,906760192,11112448,526315520,33492992,4.45947265625,3.63037109375,2.38525390625,16
2024-07-19 20:45:49,12.6,5.2,0.0,7.3,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005595684051514,16,234,2415,491,0,8299368448,6489030656,21.8,1810337792,6489030656,165048320,906883072,11112448,526471168,33492992,4.45947265625,3.63037109375,2.38525390625,16
2024-07-19 20:45:50,12.6,5.1,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008058547973633,16,203,2451,465,0,8299368448,6489055232,21.8,1810313216,6489055232,165056512,906899456,11112448,526471168,33492992,4.5029296875,3.6533203125,2.3994140625,16
2024-07-19 20:45:51,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007755756378174,16,219,2376,449,0,8299368448,6489055232,21.8,1810313216,6489055232,165056512,906899456,11112448,526471168,33492992,4.5029296875,3.6533203125,2.3994140625,16
2024-07-19 20:45:52,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005004405975342,16,239,2479,471,0,8299368448,6489055232,21.8,1810313216,6489055232,165056512,906899456,11112448,526471168,33492992,4.5029296875,3.6533203125,2.3994140625,16
2024-07-19 20:45:53,12.6,4.8,0.0,7.7,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0006468296051025,16,319,2508,559,0,8299368448,6489055232,21.8,1810313216,6489055232,165056512,906899456,11112448,526471168,33492992,4.5029296875,3.6533203125,2.3994140625,16
2024-07-19 20:45:54,12.7,4.7,0.0,7.9,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007679462432861,16,216,2446,464,0,8299368448,6489063424,21.8,1810305024,6489063424,165056512,906907648,11120640,526471168,33492992,4.5029296875,3.6533203125,2.3994140625,16
2024-07-19 20:45:55,12.7,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010285377502441,16,231,2437,487,0,8299368448,6488805376,21.8,1810563072,6488805376,165056512,906907648,11120640,526471168,33492992,4.54296875,3.67578125,2.41357421875,16
2024-07-19 20:45:56,12.7,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000704050064087,16,258,2425,485,0,8299368448,6488813568,21.8,1810554880,6488813568,165064704,906907648,11120640,526471168,33492992,4.54296875,3.67578125,2.41357421875,16
2024-07-19 20:45:57,12.6,4.7,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000765085220337,16,225,2453,492,0,8299368448,6488813568,21.8,1810554880,6488813568,165064704,906907648,11120640,526471168,33492992,4.54296875,3.67578125,2.41357421875,16
2024-07-19 20:45:58,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005195140838623,16,302,2493,625,0,8299368448,6488813568,21.8,1810554880,6488813568,165064704,906907648,11120640,526471168,33492992,4.54296875,3.67578125,2.41357421875,16
2024-07-19 20:45:59,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005691051483154,16,431,3013,1034,0,8299368448,6488813568,21.8,1810554880,6488813568,165064704,906907648,11120640,526471168,33492992,4.54296875,3.67578125,2.41357421875,16
2024-07-19 20:46:00,12.6,5.1,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0008339881896973,16,474,2894,1086,0,8299368448,6488817664,21.8,1810550784,6488817664,165064704,906911744,11128832,526475264,33492992,4.65966796875,3.71484375,2.43310546875,16
2024-07-19 20:46:01,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006484985351562,16,445,3553,1724,0,8299368448,6488817664,21.8,1810550784,6488817664,165064704,906911744,11128832,526475264,33492992,4.65966796875,3.71484375,2.43310546875,16
2024-07-19 20:46:02,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007529258728027,16,434,3608,1824,0,8299368448,6488817664,21.8,1810550784,6488817664,165064704,906911744,11132928,526471168,33492992,4.65966796875,3.71484375,2.43310546875,16
2024-07-19 20:46:03,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008814334869385,16,438,3747,2026,0,8299368448,6488821760,21.8,1810546688,6488821760,165068800,906911744,11132928,526475264,33492992,4.65966796875,3.71484375,2.43310546875,16
