timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:40:00,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008254051208496,16,287,2409,546,0,8299368448,6493663232,21.8,1805705216,6493663232,164495360,884146176,10567680,511549440,33452032,3.66259765625,2.94580078125,1.7177734375,16
2024-07-19 20:40:01,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007245540618896,16,198,2384,409,0,8299368448,6493663232,21.8,1805705216,6493663232,164495360,884150272,10567680,511549440,33452032,3.66259765625,2.94580078125,1.7177734375,16
2024-07-19 20:40:02,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008206367492676,16,207,2343,414,0,8299368448,6493798400,21.8,1805570048,6493798400,164610048,884219904,10706944,511549440,33452032,3.66259765625,2.94580078125,1.7177734375,16
2024-07-19 20:40:03,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007586479187012,16,197,2381,411,0,8299368448,6493798400,21.8,1805570048,6493798400,164610048,884219904,10706944,511549440,33452032,3.66259765625,2.94580078125,1.7177734375,16
2024-07-19 20:40:04,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009377002716064,16,260,2411,468,0,8299368448,6493798400,21.8,1805570048,6493798400,164610048,884219904,10706944,511549440,33452032,3.66259765625,2.94580078125,1.7177734375,16
2024-07-19 20:40:05,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0011379718780518,16,222,2370,425,0,8299368448,6493798400,21.8,1805570048,6493798400,164610048,884219904,10715136,511549440,33452032,3.77001953125,2.97998046875,1.73583984375,16
2024-07-19 20:40:06,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009846687316895,16,217,2405,459,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884195328,10715136,511553536,33452032,3.77001953125,2.97998046875,1.73583984375,16
2024-07-19 20:40:07,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006701946258545,16,199,2329,416,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884195328,10715136,511553536,33452032,3.77001953125,2.97998046875,1.73583984375,16
2024-07-19 20:40:08,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000959873199463,16,229,2397,456,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884195328,10715136,511553536,33452032,3.77001953125,2.97998046875,1.73583984375,16
2024-07-19 20:40:09,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005278587341309,16,202,2380,424,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884195328,10715136,511553536,33452032,3.77001953125,2.97998046875,1.73583984375,16
2024-07-19 20:40:10,12.6,5.1,0.0,7.5,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0008044242858887,16,267,2380,450,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884195328,10715136,511553536,33452032,3.86865234375,3.013671875,1.75341796875,16
2024-07-19 20:40:11,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006704330444336,16,202,2396,443,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884195328,10723328,511545344,33452032,3.86865234375,3.013671875,1.75341796875,16
2024-07-19 20:40:12,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006515979766846,16,243,2376,452,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884195328,10723328,511553536,33452032,3.86865234375,3.013671875,1.75341796875,16
2024-07-19 20:40:13,12.6,4.5,0.0,8.0,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007193088531494,16,198,2368,424,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884199424,10723328,511553536,33452032,3.86865234375,3.013671875,1.75341796875,16
2024-07-19 20:40:14,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0016350746154785,16,227,2417,457,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884199424,10723328,511553536,33452032,3.86865234375,3.013671875,1.75341796875,16
2024-07-19 20:40:15,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0016350746154785,16,227,2417,457,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884199424,10723328,511553536,33452032,3.86865234375,3.013671875,1.75341796875,16
2024-07-19 20:40:16,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,2.000957727432251,16,460,4825,893,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884199424,10723328,511553536,33452032,3.95947265625,3.046875,1.77099609375,16
2024-07-19 20:40:17,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000920057296753,16,196,2377,426,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884199424,10731520,511545344,33452032,3.95947265625,3.046875,1.77099609375,16
2024-07-19 20:40:18,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008130073547363,16,212,2371,439,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884199424,10731520,511553536,33452032,3.95947265625,3.046875,1.77099609375,16
2024-07-19 20:40:19,12.5,4.8,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007574558258057,16,188,2415,436,0,8299368448,6493818880,21.8,1805549568,6493818880,164655104,884199424,10731520,511553536,33452032,3.95947265625,3.046875,1.77099609375,16
2024-07-19 20:40:20,12.5,5.1,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008962154388428,16,314,2458,541,0,8299368448,6493855744,21.8,1805512704,6493855744,164708352,884183040,10739712,511565824,33452032,4.04296875,3.07958984375,1.78857421875,16
2024-07-19 20:40:21,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007081031799316,16,198,2376,417,0,8299368448,6493855744,21.8,1805512704,6493855744,164708352,884183040,10739712,511565824,33452032,4.04296875,3.07958984375,1.78857421875,16
2024-07-19 20:40:22,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0007569789886475,16,204,2415,466,0,8299368448,6493863936,21.8,1805504512,6493863936,164716544,884183040,10739712,511565824,33452032,4.04296875,3.07958984375,1.78857421875,16
2024-07-19 20:40:23,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006918907165527,16,201,2384,448,0,8299368448,6493863936,21.8,1805504512,6493863936,164716544,884183040,10739712,511565824,33452032,4.04296875,3.07958984375,1.78857421875,16
2024-07-19 20:40:24,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007905960083008,16,326,2509,536,0,8299368448,6493868032,21.8,1805500416,6493868032,164716544,884187136,10739712,511569920,33452032,4.04296875,3.07958984375,1.78857421875,16
2024-07-19 20:40:25,12.6,4.9,0.0,7.8,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000976800918579,16,409,2557,558,0,8299368448,6493868032,21.8,1805500416,6493868032,164716544,884187136,10739712,511569920,33452032,4.11962890625,3.11181640625,1.80615234375,16
2024-07-19 20:40:26,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000519037246704,16,215,2402,450,0,8299368448,6493868032,21.8,1805500416,6493868032,164724736,884178944,10747904,511569920,33452032,4.11962890625,3.11181640625,1.80615234375,16
2024-07-19 20:40:27,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000842571258545,16,193,2418,447,0,8299368448,6493868032,21.8,1805500416,6493868032,164724736,884178944,10747904,511569920,33452032,4.11962890625,3.11181640625,1.80615234375,16
2024-07-19 20:40:28,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.001307487487793,16,244,2411,468,0,8299368448,6493868032,21.8,1805500416,6493868032,164728832,884174848,10747904,511569920,33452032,4.11962890625,3.11181640625,1.80615234375,16
2024-07-19 20:40:29,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000990629196167,16,197,2421,445,0,8299368448,6493868032,21.8,1805500416,6493868032,164728832,884174848,10747904,511569920,33452032,4.11962890625,3.11181640625,1.80615234375,16
2024-07-19 20:40:30,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000645399093628,16,205,2395,481,0,8299368448,6493868032,21.8,1805500416,6493868032,164728832,884207616,10747904,511569920,33452032,4.1904296875,3.1435546875,1.82373046875,16
2024-07-19 20:40:31,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008127689361572,16,194,2394,446,0,8299368448,6493868032,21.8,1805500416,6493868032,164728832,884207616,10747904,511569920,33452032,4.1904296875,3.1435546875,1.82373046875,16
2024-07-19 20:40:32,12.6,4.8,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0005855560302734,16,252,2467,488,0,8299368448,6493868032,21.8,1805500416,6493868032,164728832,884207616,10756096,511569920,33452032,4.1904296875,3.1435546875,1.82373046875,16
2024-07-19 20:40:33,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.001155138015747,16,200,2386,439,0,8299368448,6493868032,21.8,1805500416,6493868032,164728832,884207616,10756096,511569920,33452032,4.1904296875,3.1435546875,1.82373046875,16
2024-07-19 20:40:34,12.6,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0005428791046143,16,217,2428,462,0,8299368448,6493868032,21.8,1805500416,6493868032,164728832,884207616,10756096,511569920,33452032,4.1904296875,3.1435546875,1.82373046875,16
2024-07-19 20:40:35,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0011060237884521,16,196,2382,454,0,8299368448,6493868032,21.8,1805500416,6493868032,164728832,884207616,10756096,511569920,33452032,4.25537109375,3.1748046875,1.8408203125,16
2024-07-19 20:40:36,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0005967617034912,16,246,2404,504,0,8299368448,6493868032,21.8,1805500416,6493868032,164728832,884207616,10756096,511569920,33452032,4.25537109375,3.1748046875,1.8408203125,16
2024-07-19 20:40:37,12.5,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009684562683105,16,210,2451,457,0,8299368448,6493868032,21.8,1805500416,6493868032,164728832,884207616,10756096,511569920,33452032,4.25537109375,3.1748046875,1.8408203125,16
2024-07-19 20:40:38,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008490085601807,16,230,2395,482,0,8299368448,6493868032,21.8,1805500416,6493868032,164728832,884207616,10764288,511569920,33452032,4.25537109375,3.1748046875,1.8408203125,16
2024-07-19 20:40:39,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008172988891602,16,226,2430,457,0,8299368448,6493872128,21.8,1805496320,6493872128,164728832,884211712,10764288,511574016,33452032,4.25537109375,3.1748046875,1.8408203125,16
2024-07-19 20:40:40,12.6,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007095336914062,16,223,2410,455,0,8299368448,6494130176,21.8,1805238272,6494130176,164728832,884211712,10764288,511574016,33452032,4.3154296875,3.20556640625,1.85791015625,16
2024-07-19 20:40:41,12.6,4.9,0.0,7.6,87.4,0.1,0.0,0.1,0.0,0.0,0.0,1.0004711151123047,16,223,2397,479,0,8299368448,6494130176,21.8,1805238272,6494130176,164728832,884211712,10772480,511565824,33452032,4.3154296875,3.20556640625,1.85791015625,16
2024-07-19 20:40:42,12.6,5.6,0.0,8.2,85.2,0.5,0.0,0.4,0.0,0.0,0.0,1.0013110637664795,16,1506,3649,1381,0,8299368448,6487916544,21.8,1811451904,6487916544,167702528,909586432,13570048,530661376,33460224,4.3154296875,3.20556640625,1.85791015625,16
2024-07-19 20:40:43,13.6,6.1,0.0,7.7,86.2,0.0,0.0,0.1,0.0,0.0,0.0,1.0009126663208008,16,515,2605,1031,0,8299368448,6487408640,21.8,1811959808,6487408640,167702528,910761984,13586432,530644992,33460224,4.3154296875,3.20556640625,1.85791015625,16
2024-07-19 20:40:44,13.6,6.6,0.0,8.3,84.9,0.1,0.0,0.2,0.0,0.0,0.0,1.000793218612671,16,2037,3517,1310,0,8299368448,6483816448,21.9,1815552000,6483816448,169222144,911388672,14082048,532738048,33460224,4.3154296875,3.20556640625,1.85791015625,16
2024-07-19 20:40:45,13.6,5.1,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007991790771484,16,209,2424,474,0,8299368448,6484062208,21.9,1815306240,6484062208,169590784,911269888,14082048,532787200,33456128,4.37060546875,3.23583984375,1.875,16
2024-07-19 20:40:46,13.4,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005865097045898,16,231,2379,474,0,8299368448,6484062208,21.9,1815306240,6484062208,169590784,911269888,14082048,532787200,33456128,4.37060546875,3.23583984375,1.875,16
2024-07-19 20:40:47,13.4,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007011890411377,16,269,2521,550,0,8299368448,6483804160,21.9,1815564288,6483804160,169590784,911269888,14082048,532787200,33456128,4.37060546875,3.23583984375,1.875,16
2024-07-19 20:40:48,13.4,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010473728179932,16,325,2448,564,0,8299368448,6483529728,21.9,1815838720,6483529728,169652224,911486976,14082048,533008384,33456128,4.37060546875,3.23583984375,1.875,16
2024-07-19 20:40:49,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0013298988342285,16,211,2454,507,0,8299368448,6483529728,21.9,1815838720,6483529728,169652224,911486976,14082048,533008384,33456128,4.37060546875,3.23583984375,1.875,16
2024-07-19 20:40:50,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005521774291992,16,214,2415,470,0,8299368448,6483529728,21.9,1815838720,6483529728,169652224,911486976,14090240,533008384,33456128,4.42138671875,3.26513671875,1.89208984375,16
2024-07-19 20:40:51,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0008301734924316,16,186,2359,433,0,8299368448,6483529728,21.9,1815838720,6483529728,169652224,911486976,14090240,533008384,33456128,4.42138671875,3.26513671875,1.89208984375,16
2024-07-19 20:40:52,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008835792541504,16,241,2454,465,0,8299368448,6483529728,21.9,1815838720,6483529728,169652224,911486976,14090240,533008384,33456128,4.42138671875,3.26513671875,1.89208984375,16
2024-07-19 20:40:53,12.6,5.0,0.0,7.4,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.000774621963501,16,240,2463,512,0,8299368448,6483529728,21.9,1815838720,6483529728,169652224,911486976,14090240,533008384,33456128,4.42138671875,3.26513671875,1.89208984375,16
2024-07-19 20:40:54,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006823539733887,16,234,2414,499,0,8299368448,6483529728,21.9,1815838720,6483529728,169652224,911486976,14090240,533008384,33456128,4.42138671875,3.26513671875,1.89208984375,16
2024-07-19 20:40:55,12.6,5.1,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000676155090332,16,202,2456,488,0,8299368448,6483529728,21.9,1815838720,6483529728,169652224,911486976,14090240,533008384,33456128,4.4677734375,3.2939453125,1.9091796875,16
2024-07-19 20:40:56,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0010278224945068,16,263,2425,517,0,8299368448,6483533824,21.9,1815834624,6483533824,169652224,911491072,14098432,533012480,33456128,4.4677734375,3.2939453125,1.9091796875,16
2024-07-19 20:40:57,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007779598236084,16,213,2437,491,0,8299368448,6483533824,21.9,1815834624,6483533824,169652224,911491072,14098432,533012480,33456128,4.4677734375,3.2939453125,1.9091796875,16
2024-07-19 20:40:58,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009748935699463,16,219,2384,465,0,8299368448,6483533824,21.9,1815834624,6483533824,169652224,911491072,14098432,533012480,33456128,4.4677734375,3.2939453125,1.9091796875,16
2024-07-19 20:40:59,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007407665252686,16,231,2419,493,0,8299368448,6483533824,21.9,1815834624,6483533824,169652224,911491072,14098432,533012480,33456128,4.4677734375,3.2939453125,1.9091796875,16
2024-07-19 20:41:00,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000868558883667,16,323,2519,588,0,8299368448,6483615744,21.9,1815752704,6483615744,169672704,911511552,14102528,533012480,33456128,4.5107421875,3.32275390625,1.92578125,16
2024-07-19 20:41:01,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0004854202270508,16,201,2393,450,0,8299368448,6483615744,21.9,1815752704,6483615744,169672704,911511552,14102528,533012480,33456128,4.5107421875,3.32275390625,1.92578125,16
