timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:42:22,12.5,4.8,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000765085220337,16,230,2474,434,0,8299368448,6491930624,21.8,1807437824,6491930624,164040704,906522624,10227712,525766656,33480704,2.57568359375,2.9580078125,1.9130859375,16
2024-07-19 20:42:23,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000925064086914,16,206,2483,439,0,8299368448,6491930624,21.8,1807437824,6491930624,164040704,906522624,10227712,525766656,33480704,2.57568359375,2.9580078125,1.9130859375,16
2024-07-19 20:42:24,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0004982948303223,16,273,2515,499,0,8299368448,6495166464,21.7,1804201984,6495166464,164040704,906522624,10227712,525766656,33480704,2.57568359375,2.9580078125,1.9130859375,16
2024-07-19 20:42:25,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009410381317139,16,194,2466,437,0,8299368448,6495166464,21.7,1804201984,6495166464,164040704,906522624,10227712,525766656,33480704,2.68994140625,2.9755859375,1.92431640625,16
2024-07-19 20:42:26,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007271766662598,16,210,2458,413,0,8299368448,6495166464,21.7,1804201984,6495166464,164040704,906522624,10227712,525766656,33480704,2.68994140625,2.9755859375,1.92431640625,16
2024-07-19 20:42:27,12.5,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006048679351807,16,203,2475,439,0,8299368448,6495166464,21.7,1804201984,6495166464,164040704,906522624,10227712,525766656,33480704,2.68994140625,2.9755859375,1.92431640625,16
2024-07-19 20:42:28,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000828504562378,16,269,2506,483,0,8299368448,6495170560,21.7,1804197888,6495170560,164044800,906522624,10235904,525770752,33480704,2.68994140625,2.9755859375,1.92431640625,16
2024-07-19 20:42:29,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010952949523926,16,191,2439,401,0,8299368448,6495170560,21.7,1804197888,6495170560,164044800,906522624,10235904,525770752,33480704,2.68994140625,2.9755859375,1.92431640625,16
2024-07-19 20:42:30,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0004243850708008,16,209,2463,433,0,8299368448,6495170560,21.7,1804197888,6495170560,164044800,906522624,10235904,525770752,33480704,2.794921875,2.99267578125,1.935546875,16
2024-07-19 20:42:31,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008022785186768,16,195,2469,436,0,8299368448,6494912512,21.7,1804455936,6494912512,164044800,906522624,10235904,525770752,33480704,2.794921875,2.99267578125,1.935546875,16
2024-07-19 20:42:32,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007600784301758,16,233,2484,451,0,8299368448,6494912512,21.7,1804455936,6494912512,164044800,906522624,10235904,525770752,33480704,2.794921875,2.99267578125,1.935546875,16
2024-07-19 20:42:33,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006763935089111,16,193,2459,418,0,8299368448,6494912512,21.7,1804455936,6494912512,164044800,906522624,10235904,525770752,33480704,2.794921875,2.99267578125,1.935546875,16
2024-07-19 20:42:34,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008416175842285,16,272,2518,486,0,8299368448,6494912512,21.7,1804455936,6494912512,164044800,906522624,10248192,525766656,33480704,2.794921875,2.99267578125,1.935546875,16
2024-07-19 20:42:35,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000774621963501,16,195,2471,441,0,8299368448,6494912512,21.7,1804455936,6494912512,164044800,906522624,10248192,525766656,33480704,2.8916015625,3.009765625,1.94677734375,16
2024-07-19 20:42:36,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000793218612671,16,244,2479,445,0,8299368448,6494912512,21.7,1804455936,6494912512,164044800,906522624,10248192,525770752,33480704,2.8916015625,3.009765625,1.94677734375,16
2024-07-19 20:42:37,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005946159362793,16,214,2493,417,0,8299368448,6494912512,21.7,1804455936,6494912512,164044800,906522624,10248192,525770752,33480704,2.8916015625,3.009765625,1.94677734375,16
2024-07-19 20:42:38,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.001154899597168,16,218,2466,426,0,8299368448,6494912512,21.7,1804455936,6494912512,164044800,906522624,10248192,525770752,33480704,2.8916015625,3.009765625,1.94677734375,16
2024-07-19 20:42:39,12.6,5.2,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009446144104004,16,246,2504,471,0,8299368448,6494912512,21.7,1804455936,6494912512,164044800,906522624,10248192,525770752,33480704,2.8916015625,3.009765625,1.94677734375,16
2024-07-19 20:42:40,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000800371170044,16,329,2576,539,0,8299368448,6494973952,21.7,1804394496,6494973952,164069376,906608640,10264576,525848576,33480704,2.98046875,3.0263671875,1.9580078125,16
2024-07-19 20:42:41,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005834102630615,16,199,2466,421,0,8299368448,6494978048,21.7,1804390400,6494978048,164069376,906612736,10264576,525848576,33480704,2.98046875,3.0263671875,1.9580078125,16
2024-07-19 20:42:42,12.6,4.6,0.0,8.0,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000633955001831,16,214,2460,425,0,8299368448,6494978048,21.7,1804390400,6494978048,164069376,906612736,10264576,525848576,33480704,2.98046875,3.0263671875,1.9580078125,16
2024-07-19 20:42:43,12.6,4.8,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0006654262542725,16,209,2475,439,0,8299368448,6494978048,21.7,1804390400,6494978048,164069376,906612736,10264576,525848576,33480704,2.98046875,3.0263671875,1.9580078125,16
2024-07-19 20:42:44,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006697177886963,16,274,2507,484,0,8299368448,6494990336,21.7,1804378112,6494990336,164073472,906620928,10264576,525848576,33480704,2.98046875,3.0263671875,1.9580078125,16
2024-07-19 20:42:45,12.5,5.0,0.0,7.5,87.4,0.1,0.0,0.1,0.0,0.0,0.0,1.000664234161377,16,261,2592,558,0,8299368448,6494994432,21.7,1804374016,6494994432,164073472,906625024,10272768,525844480,33480704,3.0625,3.04296875,1.96923828125,16
2024-07-19 20:42:46,12.5,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006988048553467,16,229,2493,456,0,8299368448,6495002624,21.7,1804365824,6495002624,164089856,906616832,10276864,525852672,33480704,3.0625,3.04296875,1.96923828125,16
2024-07-19 20:42:47,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000722885131836,16,191,2459,418,0,8299368448,6494744576,21.7,1804623872,6494744576,164089856,906616832,10276864,525852672,33480704,3.0625,3.04296875,1.96923828125,16
2024-07-19 20:42:48,12.6,4.9,0.0,7.5,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0008504390716553,16,244,2470,430,0,8299368448,6494744576,21.7,1804623872,6494744576,164089856,906616832,10276864,525852672,33480704,3.0625,3.04296875,1.96923828125,16
2024-07-19 20:42:49,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007164478302002,16,194,2449,402,0,8299368448,6494744576,21.7,1804623872,6494744576,164089856,906616832,10276864,525852672,33480704,3.0625,3.04296875,1.96923828125,16
2024-07-19 20:42:50,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009713172912598,16,208,2494,443,0,8299368448,6494744576,21.7,1804623872,6494744576,164089856,906616832,10276864,525852672,33480704,3.1376953125,3.05908203125,1.98046875,16
2024-07-19 20:42:51,12.5,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0006752014160156,16,203,2483,447,0,8299368448,6494744576,21.7,1804623872,6494744576,164089856,906616832,10285056,525844480,33480704,3.1376953125,3.05908203125,1.98046875,16
2024-07-19 20:42:52,12.5,4.5,0.0,8.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007350444793701,16,246,2516,480,0,8299368448,6494744576,21.7,1804623872,6494744576,164089856,906616832,10285056,525852672,33480704,3.1376953125,3.05908203125,1.98046875,16
2024-07-19 20:42:53,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006191730499268,16,205,2498,452,0,8299368448,6494744576,21.7,1804623872,6494744576,164089856,906616832,10285056,525852672,33480704,3.1376953125,3.05908203125,1.98046875,16
2024-07-19 20:42:54,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007421970367432,16,244,2515,479,0,8299368448,6494744576,21.7,1804623872,6494744576,164089856,906616832,10285056,525852672,33480704,3.1376953125,3.05908203125,1.98046875,16
2024-07-19 20:42:55,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000786304473877,16,202,2498,458,0,8299368448,6494793728,21.7,1804574720,6494793728,164139008,906616832,10285056,525852672,33480704,3.20703125,3.07470703125,1.99169921875,16
2024-07-19 20:42:56,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.00095796585083,16,256,2536,513,0,8299368448,6494793728,21.7,1804574720,6494793728,164184064,906625024,10285056,525852672,33480704,3.20703125,3.07470703125,1.99169921875,16
2024-07-19 20:42:57,12.6,4.8,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007317066192627,16,236,2531,514,0,8299368448,6494793728,21.7,1804574720,6494793728,164184064,906629120,10293248,525852672,33480704,3.20703125,3.07470703125,1.99169921875,16
2024-07-19 20:42:58,12.6,4.9,0.0,7.5,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0006375312805176,16,239,2515,488,0,8299368448,6494793728,21.7,1804574720,6494793728,164184064,906629120,10293248,525852672,33480704,3.20703125,3.07470703125,1.99169921875,16
2024-07-19 20:42:59,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010464191436768,16,204,2505,464,0,8299368448,6494822400,21.7,1804546048,6494822400,164184064,906657792,10293248,525852672,33480704,3.20703125,3.07470703125,1.99169921875,16
2024-07-19 20:43:00,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007739067077637,16,264,2525,530,0,8299368448,6494830592,21.7,1804537856,6494830592,164192256,906665984,10293248,525852672,33480704,3.27099609375,3.09033203125,2.0029296875,16
2024-07-19 20:43:01,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007708072662354,16,211,2491,434,0,8299368448,6494695424,21.7,1804673024,6494695424,164306944,906674176,10412032,525852672,33480704,3.27099609375,3.09033203125,2.0029296875,16
2024-07-19 20:43:02,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009636878967285,16,210,2499,447,0,8299368448,6494695424,21.7,1804673024,6494695424,164306944,906674176,10412032,525852672,33480704,3.27099609375,3.09033203125,2.0029296875,16
2024-07-19 20:43:03,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006930828094482,16,236,2522,454,0,8299368448,6494699520,21.7,1804668928,6494699520,164306944,906678272,10424320,525852672,33480704,3.27099609375,3.09033203125,2.0029296875,16
2024-07-19 20:43:04,12.6,5.1,0.0,7.4,87.3,0.1,0.0,0.1,0.0,0.0,0.0,1.0006396770477295,16,242,2515,491,0,8299368448,6494703616,21.7,1804664832,6494703616,164311040,906678272,10424320,525856768,33480704,3.27099609375,3.09033203125,2.0029296875,16
2024-07-19 20:43:05,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000619649887085,16,212,2489,449,0,8299368448,6494703616,21.7,1804664832,6494703616,164311040,906678272,10424320,525856768,33480704,3.32958984375,3.10546875,2.013671875,16
2024-07-19 20:43:06,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006091594696045,16,201,2483,445,0,8299368448,6494703616,21.7,1804664832,6494703616,164311040,906690560,10424320,525856768,33480704,3.32958984375,3.10546875,2.013671875,16
2024-07-19 20:43:07,12.6,4.8,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009958744049072,16,198,2503,468,0,8299368448,6494445568,21.7,1804922880,6494445568,164311040,906690560,10424320,525856768,33480704,3.32958984375,3.10546875,2.013671875,16
2024-07-19 20:43:08,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007364749908447,16,278,2551,504,0,8299368448,6494445568,21.7,1804922880,6494445568,164311040,906690560,10424320,525856768,33480704,3.32958984375,3.10546875,2.013671875,16
2024-07-19 20:43:09,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009217262268066,16,220,2504,463,0,8299368448,6494507008,21.7,1804861440,6494507008,164311040,906752000,10432512,525959168,33480704,3.32958984375,3.10546875,2.013671875,16
2024-07-19 20:43:10,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000791311264038,16,268,2524,461,0,8299368448,6494507008,21.7,1804861440,6494507008,164311040,906752000,10432512,525959168,33480704,3.38330078125,3.12060546875,2.0244140625,16
2024-07-19 20:43:11,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006897449493408,16,209,2497,458,0,8299368448,6494507008,21.7,1804861440,6494507008,164311040,906747904,10432512,525959168,33480704,3.38330078125,3.12060546875,2.0244140625,16
2024-07-19 20:43:12,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007126331329346,16,234,2509,450,0,8299368448,6494507008,21.7,1804861440,6494507008,164311040,906747904,10432512,525959168,33480704,3.38330078125,3.12060546875,2.0244140625,16
2024-07-19 20:43:13,12.6,5.3,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009074211120605,16,292,2580,544,0,8299368448,6494507008,21.7,1804861440,6494507008,164311040,906747904,10432512,525959168,33480704,3.38330078125,3.12060546875,2.0244140625,16
2024-07-19 20:43:14,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0008337497711182,16,214,2506,489,0,8299368448,6494507008,21.7,1804861440,6494507008,164311040,906747904,10432512,525959168,33480704,3.38330078125,3.12060546875,2.0244140625,16
2024-07-19 20:43:15,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009169578552246,16,222,2528,467,0,8299368448,6494535680,21.7,1804832768,6494535680,164311040,906776576,10440704,525959168,33480704,3.43310546875,3.13525390625,2.03515625,16
2024-07-19 20:43:16,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.00059175491333,16,224,2498,460,0,8299368448,6494535680,21.7,1804832768,6494535680,164311040,906776576,10440704,525959168,33480704,3.43310546875,3.13525390625,2.03515625,16
2024-07-19 20:43:17,12.6,4.9,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008807182312012,16,206,2490,454,0,8299368448,6494535680,21.7,1804832768,6494535680,164311040,906776576,10440704,525959168,33480704,3.43310546875,3.13525390625,2.03515625,16
2024-07-19 20:43:18,12.6,5.1,0.0,7.3,87.4,0.0,0.0,0.2,0.0,0.0,0.0,1.000715970993042,16,206,2491,453,0,8299368448,6494535680,21.7,1804832768,6494535680,164311040,906776576,10440704,525959168,33480704,3.43310546875,3.13525390625,2.03515625,16
2024-07-19 20:43:19,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008347034454346,16,182,2476,440,0,8299368448,6494539776,21.7,1804828672,6494539776,164311040,906780672,10440704,525963264,33480704,3.43310546875,3.13525390625,2.03515625,16
2024-07-19 20:43:20,12.6,4.9,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000662088394165,16,238,2520,489,0,8299368448,6494552064,21.7,1804816384,6494552064,164319232,906784768,10444800,525971456,33480704,3.478515625,3.14990234375,2.0458984375,16
2024-07-19 20:43:21,12.6,5.1,0.0,7.5,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007002353668213,16,200,2497,466,0,8299368448,6494552064,21.7,1804816384,6494552064,164319232,906784768,10452992,525963264,33480704,3.478515625,3.14990234375,2.0458984375,16
2024-07-19 20:43:22,12.6,4.9,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000661849975586,16,226,2500,466,0,8299368448,6494552064,21.7,1804816384,6494552064,164319232,906784768,10452992,525971456,33480704,3.478515625,3.14990234375,2.0458984375,16
2024-07-19 20:43:23,12.7,4.7,0.0,7.9,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007143020629883,16,206,2494,458,0,8299368448,6494552064,21.7,1804816384,6494552064,164319232,906784768,10452992,525971456,33480704,3.478515625,3.14990234375,2.0458984375,16
