timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:38:39,12.6,4.8,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009548664093018,16,220,2444,447,0,8299368448,6496968704,21.7,1802399744,6496968704,164274176,884609024,10477568,511447040,33443840,3.51318359375,2.66064453125,1.5126953125,16
2024-07-19 20:38:40,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008108615875244,16,234,2418,475,0,8299368448,6496968704,21.7,1802399744,6496968704,164274176,884613120,10477568,511447040,33443840,3.55224609375,2.68310546875,1.5263671875,16
2024-07-19 20:38:41,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000417947769165,16,192,2461,428,0,8299368448,6496968704,21.7,1802399744,6496968704,164274176,884613120,10477568,511447040,33443840,3.55224609375,2.68310546875,1.5263671875,16
2024-07-19 20:38:42,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006825923919678,16,202,2373,426,0,8299368448,6496968704,21.7,1802399744,6496968704,164274176,884613120,10477568,511447040,33443840,3.55224609375,2.68310546875,1.5263671875,16
2024-07-19 20:38:43,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009706020355225,16,216,2449,483,0,8299368448,6496968704,21.7,1802399744,6496968704,164274176,884613120,10477568,511447040,33443840,3.55224609375,2.68310546875,1.5263671875,16
2024-07-19 20:38:44,12.5,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009822845458984,16,295,2485,513,0,8299368448,6496972800,21.7,1802395648,6496972800,164274176,884617216,10485760,511451136,33443840,3.55224609375,2.68310546875,1.5263671875,16
2024-07-19 20:38:45,12.5,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008888244628906,16,198,2388,449,0,8299368448,6496714752,21.7,1802653696,6496714752,164274176,884621312,10485760,511451136,33443840,3.58837890625,2.705078125,1.5400390625,16
2024-07-19 20:38:46,12.5,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0004780292510986,16,206,2457,443,0,8299368448,6496714752,21.7,1802653696,6496714752,164274176,884621312,10485760,511451136,33443840,3.58837890625,2.705078125,1.5400390625,16
2024-07-19 20:38:47,12.5,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007984638214111,16,191,2385,470,0,8299368448,6496714752,21.7,1802653696,6496714752,164274176,884621312,10485760,511451136,33443840,3.58837890625,2.705078125,1.5400390625,16
2024-07-19 20:38:48,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0013039112091064,16,226,2434,476,0,8299368448,6496714752,21.7,1802653696,6496714752,164274176,884621312,10485760,511451136,33443840,3.58837890625,2.705078125,1.5400390625,16
2024-07-19 20:38:49,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007507801055908,16,199,2437,464,0,8299368448,6496714752,21.7,1802653696,6496714752,164274176,884621312,10485760,511451136,33443840,3.58837890625,2.705078125,1.5400390625,16
2024-07-19 20:38:50,12.6,4.8,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007855892181396,16,225,2425,499,0,8299368448,6496714752,21.7,1802653696,6496714752,164274176,884621312,10493952,511451136,33443840,3.62158203125,2.72705078125,1.5537109375,16
2024-07-19 20:38:51,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007436275482178,16,190,2459,451,0,8299368448,6496714752,21.7,1802653696,6496714752,164274176,884621312,10493952,511451136,33443840,3.62158203125,2.72705078125,1.5537109375,16
2024-07-19 20:38:52,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006752014160156,16,241,2407,470,0,8299368448,6496714752,21.7,1802653696,6496714752,164274176,884621312,10493952,511451136,33443840,3.62158203125,2.72705078125,1.5537109375,16
2024-07-19 20:38:53,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.001070261001587,16,201,2432,464,0,8299368448,6496714752,21.7,1802653696,6496714752,164274176,884621312,10493952,511451136,33443840,3.62158203125,2.72705078125,1.5537109375,16
2024-07-19 20:38:54,12.6,4.7,0.0,7.8,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.00087308883667,16,218,2451,482,0,8299368448,6496714752,21.7,1802653696,6496714752,164274176,884621312,10493952,511451136,33443840,3.62158203125,2.72705078125,1.5537109375,16
2024-07-19 20:38:55,12.6,4.8,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.000565528869629,16,203,2401,484,0,8299368448,6496714752,21.7,1802653696,6496714752,164274176,884621312,10493952,511451136,33443840,3.65234375,2.74853515625,1.56689453125,16
2024-07-19 20:38:56,12.6,5.1,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009350776672363,16,368,2614,618,0,8299368448,6496714752,21.7,1802653696,6496714752,164274176,884621312,10510336,511451136,33443840,3.65234375,2.74853515625,1.56689453125,16
2024-07-19 20:38:57,12.6,4.8,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008959770202637,16,221,2413,510,0,8299368448,6496714752,21.7,1802653696,6496714752,164274176,884621312,10510336,511451136,33443840,3.65234375,2.74853515625,1.56689453125,16
2024-07-19 20:38:58,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0010182857513428,16,209,2419,451,0,8299368448,6496731136,21.7,1802637312,6496731136,164282368,884662272,10510336,511467520,33443840,3.65234375,2.74853515625,1.56689453125,16
2024-07-19 20:38:59,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008995532989502,16,199,2448,469,0,8299368448,6496731136,21.7,1802637312,6496731136,164282368,884662272,10510336,511467520,33443840,3.65234375,2.74853515625,1.56689453125,16
2024-07-19 20:39:00,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007352828979492,16,275,2436,567,0,8299368448,6496731136,21.7,1802637312,6496731136,164282368,884662272,10510336,511467520,33443840,3.6806640625,2.76953125,1.580078125,16
2024-07-19 20:39:01,12.6,4.7,0.0,7.8,87.4,0.1,0.0,0.1,0.0,0.0,0.0,1.000972032546997,16,272,2543,546,0,8299368448,6496735232,21.7,1802633216,6496735232,164282368,884666368,10518528,511463424,33443840,3.6806640625,2.76953125,1.580078125,16
2024-07-19 20:39:02,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006775856018066,16,227,2427,489,0,8299368448,6496919552,21.7,1802448896,6496919552,164462592,884670464,10661888,511471616,33443840,3.6806640625,2.76953125,1.580078125,16
2024-07-19 20:39:03,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0012013912200928,16,209,2424,465,0,8299368448,6496919552,21.7,1802448896,6496919552,164462592,884670464,10661888,511471616,33443840,3.6806640625,2.76953125,1.580078125,16
2024-07-19 20:39:04,12.5,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0005922317504883,16,248,2472,492,0,8299368448,6496940032,21.7,1802428416,6496940032,164495360,884658176,10661888,511471616,33443840,3.6806640625,2.76953125,1.580078125,16
2024-07-19 20:39:05,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006887912750244,16,199,2382,464,0,8299368448,6496940032,21.7,1802428416,6496940032,164495360,884658176,10661888,511471616,33443840,3.70654296875,2.7900390625,1.59326171875,16
2024-07-19 20:39:06,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000847339630127,16,202,2468,481,0,8299368448,6496940032,21.7,1802428416,6496940032,164495360,884658176,10661888,511471616,33443840,3.70654296875,2.7900390625,1.59326171875,16
2024-07-19 20:39:07,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0012850761413574,16,214,2428,488,0,8299368448,6496940032,21.7,1802428416,6496940032,164495360,884658176,10670080,511463424,33443840,3.70654296875,2.7900390625,1.59326171875,16
2024-07-19 20:39:08,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008690357208252,16,243,2433,496,0,8299368448,6496940032,21.7,1802428416,6496940032,164495360,884658176,10670080,511471616,33443840,3.70654296875,2.7900390625,1.59326171875,16
2024-07-19 20:39:09,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000648021697998,16,209,2474,504,0,8299368448,6496940032,21.7,1802428416,6496940032,164495360,884658176,10670080,511471616,33443840,3.70654296875,2.7900390625,1.59326171875,16
2024-07-19 20:39:10,12.6,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.00068998336792,16,267,2413,492,0,8299368448,6496681984,21.7,1802686464,6496681984,164495360,884658176,10670080,511471616,33443840,3.810546875,2.8271484375,1.61181640625,16
2024-07-19 20:39:11,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008385181427002,16,192,2440,452,0,8299368448,6496681984,21.7,1802686464,6496681984,164495360,884658176,10670080,511471616,33443840,3.810546875,2.8271484375,1.61181640625,16
2024-07-19 20:39:12,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007271766662598,16,246,2440,503,0,8299368448,6496681984,21.7,1802686464,6496681984,164495360,884527104,10670080,511471616,33443840,3.810546875,2.8271484375,1.61181640625,16
2024-07-19 20:39:13,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0010356903076172,16,224,2413,477,0,8299368448,6496681984,21.7,1802686464,6496681984,164495360,884527104,10678272,511463424,33443840,3.810546875,2.8271484375,1.61181640625,16
2024-07-19 20:39:14,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005857944488525,16,236,2508,504,0,8299368448,6496681984,21.7,1802686464,6496681984,164495360,884527104,10678272,511471616,33443840,3.810546875,2.8271484375,1.61181640625,16
2024-07-19 20:39:15,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007178783416748,16,187,2372,450,0,8299368448,6496681984,21.7,1802686464,6496681984,164495360,884527104,10678272,511471616,33443840,3.826171875,2.8466796875,1.625,16
2024-07-19 20:39:16,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005700588226318,16,229,2454,462,0,8299368448,6496681984,21.7,1802686464,6496681984,164495360,884527104,10678272,511471616,33443840,3.826171875,2.8466796875,1.625,16
2024-07-19 20:39:17,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006287097930908,16,199,2413,461,0,8299368448,6496681984,21.7,1802686464,6496681984,164495360,884527104,10678272,511471616,33443840,3.826171875,2.8466796875,1.625,16
2024-07-19 20:39:18,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0012381076812744,16,204,2393,462,0,8299368448,6496428032,21.7,1802940416,6496428032,164495360,884531200,10678272,511475712,33443840,3.826171875,2.8466796875,1.625,16
2024-07-19 20:39:19,12.6,4.6,0.0,8.0,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000988483428955,16,209,2461,468,0,8299368448,6496428032,21.7,1802940416,6496428032,164495360,884531200,10686464,511467520,33443840,3.826171875,2.8466796875,1.625,16
2024-07-19 20:39:20,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009920597076416,16,234,2408,493,0,8299368448,6496428032,21.7,1802940416,6496428032,164495360,884531200,10686464,511475712,33443840,3.84033203125,2.8662109375,1.63818359375,16
2024-07-19 20:39:21,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008528232574463,16,190,2443,457,0,8299368448,6496428032,21.7,1802940416,6496428032,164495360,884531200,10686464,511475712,33443840,3.84033203125,2.8662109375,1.63818359375,16
2024-07-19 20:39:22,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000551462173462,16,204,2415,470,0,8299368448,6496428032,21.7,1802940416,6496428032,164495360,884531200,10686464,511475712,33443840,3.84033203125,2.8662109375,1.63818359375,16
2024-07-19 20:39:23,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007989406585693,16,203,2401,456,0,8299368448,6496428032,21.7,1802940416,6496428032,164495360,884531200,10686464,511475712,33443840,3.84033203125,2.8662109375,1.63818359375,16
2024-07-19 20:39:24,13.0,5.2,0.0,8.2,85.9,0.3,0.0,0.2,0.0,0.0,0.0,1.0009045600891113,16,1692,3614,1475,0,8299368448,6496821248,21.7,1802547200,6496821248,167161856,885055488,13217792,512163840,33443840,3.84033203125,2.8662109375,1.63818359375,16
2024-07-19 20:39:25,13.0,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007221698760986,16,205,2393,477,0,8299368448,6496821248,21.7,1802547200,6496821248,167161856,885055488,13217792,512163840,33443840,3.853515625,2.88525390625,1.65087890625,16
2024-07-19 20:39:26,13.0,5.2,0.0,7.3,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008270740509033,16,229,2457,480,0,8299368448,6496563200,21.7,1802805248,6496563200,167231488,884994048,13217792,512167936,33443840,3.853515625,2.88525390625,1.65087890625,16
2024-07-19 20:39:27,12.6,4.9,0.0,7.9,87.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0008032321929932,16,261,2486,480,0,8299368448,6496563200,21.7,1802805248,6496563200,167231488,884994048,13217792,512167936,33443840,3.853515625,2.88525390625,1.65087890625,16
2024-07-19 20:39:28,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006701946258545,16,249,2414,482,0,8299368448,6496587776,21.7,1802780672,6496587776,167243776,885022720,13217792,512167936,33443840,3.853515625,2.88525390625,1.65087890625,16
2024-07-19 20:39:29,12.6,5.1,0.0,7.5,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009326934814453,16,317,2583,553,0,8299368448,6496587776,21.7,1802780672,6496587776,167260160,885026816,13225984,512159744,33443840,3.853515625,2.88525390625,1.65087890625,16
2024-07-19 20:39:30,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.001072645187378,16,335,2476,544,0,8299368448,6496587776,21.7,1802780672,6496587776,167264256,884727808,13508608,512176128,33443840,3.94580078125,2.92041015625,1.6689453125,16
2024-07-19 20:39:31,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008137226104736,16,199,2427,471,0,8299368448,6496878592,21.7,1802489856,6496878592,167555072,884789248,13508608,512176128,33443840,3.94580078125,2.92041015625,1.6689453125,16
2024-07-19 20:39:32,12.6,4.9,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007972717285156,16,252,2459,507,0,8299368448,6496882688,21.7,1802485760,6496882688,167559168,884785152,13508608,512180224,33443840,3.94580078125,2.92041015625,1.6689453125,16
2024-07-19 20:39:33,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009045600891113,16,242,2429,521,0,8299368448,6496882688,21.7,1802485760,6496882688,167559168,884785152,13508608,512180224,33443840,3.94580078125,2.92041015625,1.6689453125,16
2024-07-19 20:39:34,12.6,5.3,0.0,7.3,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006539821624756,16,268,2528,548,0,8299368448,6496886784,21.7,1802481664,6496886784,167559168,884785152,13508608,512184320,33443840,3.94580078125,2.92041015625,1.6689453125,16
2024-07-19 20:39:35,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008213520050049,16,197,2377,462,0,8299368448,6496886784,21.7,1802481664,6496886784,167559168,884785152,13516800,512176128,33443840,3.9501953125,2.9384765625,1.681640625,16
2024-07-19 20:39:36,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007920265197754,16,250,2430,475,0,8299368448,6496886784,21.7,1802481664,6496886784,167559168,884785152,13516800,512184320,33443840,3.9501953125,2.9384765625,1.681640625,16
2024-07-19 20:39:37,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007877349853516,16,198,2423,436,0,8299368448,6496886784,21.7,1802481664,6496886784,167559168,884785152,13516800,512184320,33443840,3.9501953125,2.9384765625,1.681640625,16
2024-07-19 20:39:38,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0010015964508057,16,217,2386,484,0,8299368448,6496890880,21.7,1802477568,6496890880,167563264,884785152,13520896,512184320,33443840,3.9501953125,2.9384765625,1.681640625,16
2024-07-19 20:39:39,12.6,4.5,0.0,8.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008151531219482,16,187,2463,445,0,8299368448,6496890880,21.7,1802477568,6496890880,167563264,884785152,13520896,512184320,33443840,3.9501953125,2.9384765625,1.681640625,16
2024-07-19 20:39:40,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007297992706299,16,241,2399,480,0,8299368448,6496890880,21.7,1802477568,6496890880,167563264,884785152,13520896,512184320,33443840,3.95458984375,2.95654296875,1.6943359375,16
